start_time,date_game,game_start_time,away_team,away_team_score,home_team,home_team_score,box_score_text,overtimes,attendance,game_duration,arena_name,game_remarks
2001-01-09T01:30:00Z,"Mon, Jan 8, 2001",8:30p,DALLAS MAVERICKS,104,CHICAGO BULLS,91,Box Score,,21344,,United Center,
2001-01-09T03:30:00Z,"Mon, Jan 8, 2001",10:30p,INDIANA PACERS,85,LOS ANGELES CLIPPERS,82,Box Score,,11964,,STAPLES Center,
2001-01-09T03:30:00Z,"Mon, Jan 8, 2001",10:30p,MINNESOTA TIMBERWOLVES,97,SACRAMENTO KINGS,100,Box Score,,17317,,ARCO Arena (II),
2001-01-10T00:00:00Z,"Tue, Jan 9, 2001",7:00p,CHICAGO BULLS,95,CHARLOTTE HORNETS,102,Box Score,3OT,17439,,Charlotte Coliseum,
2001-01-10T00:00:00Z,"Tue, Jan 9, 2001",7:00p,HOUSTON ROCKETS,110,TORONTO RAPTORS,91,Box Score,,19106,,Air Canada Centre,
2001-01-10T00:30:00Z,"Tue, Jan 9, 2001",7:30p,SEATTLE SUPERSONICS,95,ATLANTA HAWKS,86,Box Score,,10477,,Philips Arena,
2001-01-10T00:30:00Z,"Tue, Jan 9, 2001",7:30p,PHILADELPHIA 76ERS,104,NEW JERSEY NETS,87,Box Score,,13340,,Continental Airlines Arena,
2001-01-10T01:00:00Z,"Tue, Jan 9, 2001",8:00p,WASHINGTON WIZARDS,95,MILWAUKEE BUCKS,99,Box Score,,13397,,Bradley Center,
2001-01-10T01:00:00Z,"Tue, Jan 9, 2001",8:00p,SAN ANTONIO SPURS,112,ORLANDO MAGIC,95,Box Score,,14320,,TD Waterhouse Centre,
2001-01-10T02:00:00Z,"Tue, Jan 9, 2001",9:00p,INDIANA PACERS,99,UTAH JAZZ,103,Box Score,,19230,,Delta Center,
2001-01-10T03:00:00Z,"Tue, Jan 9, 2001",10:00p,DENVER NUGGETS,112,VANCOUVER GRIZZLIES,105,Box Score,,12417,,General Motors Place,
2001-01-11T00:00:00Z,"Wed, Jan 10, 2001",7:00p,MIAMI HEAT,76,BOSTON CELTICS,88,Box Score,,12758,2:18,FleetCenter,
2001-01-11T00:00:00Z,"Wed, Jan 10, 2001",7:00p,SEATTLE SUPERSONICS,104,WASHINGTON WIZARDS,101,Box Score,,11591,,MCI Center,
2001-01-11T00:30:00Z,"Wed, Jan 10, 2001",7:30p,TORONTO RAPTORS,110,DETROIT PISTONS,85,Box Score,,17249,,The Palace of Auburn Hills,
2001-01-11T01:00:00Z,"Wed, Jan 10, 2001",8:00p,DALLAS MAVERICKS,106,MINNESOTA TIMBERWOLVES,86,Box Score,,16274,,Target Center,
2001-01-11T01:00:00Z,"Wed, Jan 10, 2001",8:00p,PORTLAND TRAIL BLAZERS,93,PHILADELPHIA 76ERS,75,Box Score,,20645,,First Union Center,
2001-01-11T03:30:00Z,"Wed, Jan 10, 2001",10:30p,DENVER NUGGETS,86,LOS ANGELES CLIPPERS,92,Box Score,,11251,,STAPLES Center,
2001-01-11T03:30:00Z,"Wed, Jan 10, 2001",10:30p,CLEVELAND CAVALIERS,103,SACRAMENTO KINGS,108,Box Score,,17317,,ARCO Arena (II),
2001-01-12T00:30:00Z,"Thu, Jan 11, 2001",7:30p,GOLDEN STATE WARRIORS,96,ATLANTA HAWKS,107,Box Score,,13600,,Philips Arena,
2001-01-12T00:30:00Z,"Thu, Jan 11, 2001",7:30p,PORTLAND TRAIL BLAZERS,83,CHARLOTTE HORNETS,70,Box Score,,16928,,Charlotte Coliseum,
2001-01-12T00:30:00Z,"Thu, Jan 11, 2001",7:30p,ORLANDO MAGIC,101,NEW JERSEY NETS,87,Box Score,,11361,,Continental Airlines Arena,
2001-01-12T00:30:00Z,"Thu, Jan 11, 2001",7:30p,HOUSTON ROCKETS,76,NEW YORK KNICKS,75,Box Score,,19763,,Madison Square Garden (IV),
2001-01-12T01:00:00Z,"Thu, Jan 11, 2001",8:00p,DALLAS MAVERICKS,94,MILWAUKEE BUCKS,102,Box Score,,15675,,Bradley Center,
2001-01-12T01:00:00Z,"Thu, Jan 11, 2001",8:00p,INDIANA PACERS,85,PHOENIX SUNS,93,Box Score,,17714,,America West Arena,
2001-01-13T00:00:00Z,"Fri, Jan 12, 2001",7:00p,PHILADELPHIA 76ERS,86,WASHINGTON WIZARDS,82,Box Score,,20674,,MCI Center,
2001-01-13T00:30:00Z,"Fri, Jan 12, 2001",7:30p,TORONTO RAPTORS,93,BOSTON CELTICS,72,Box Score,,17775,2:09,FleetCenter,
2001-01-13T01:00:00Z,"Fri, Jan 12, 2001",8:00p,SAN ANTONIO SPURS,111,DETROIT PISTONS,90,Box Score,,14576,,The Palace of Auburn Hills,
2001-01-13T01:00:00Z,"Fri, Jan 12, 2001",8:00p,LOS ANGELES CLIPPERS,89,MINNESOTA TIMBERWOLVES,95,Box Score,,16837,,Target Center,
2001-01-13T01:30:00Z,"Fri, Jan 12, 2001",8:30p,CHARLOTTE HORNETS,86,CHICAGO BULLS,85,Box Score,,21112,,United Center,
2001-01-13T02:00:00Z,"Fri, Jan 12, 2001",9:00p,SACRAMENTO KINGS,93,DENVER NUGGETS,106,Box Score,,17512,,Pepsi Center,
2001-01-13T03:00:00Z,"Fri, Jan 12, 2001",10:00p,VANCOUVER GRIZZLIES,102,SEATTLE SUPERSONICS,115,Box Score,,13196,,KeyArena at Seattle Center,
2001-01-13T03:30:00Z,"Fri, Jan 12, 2001",10:30p,CLEVELAND CAVALIERS,98,LOS ANGELES LAKERS,101,Box Score,,18997,,STAPLES Center,
2001-01-13T22:30:00Z,"Sat, Jan 13, 2001",5:30p,PHOENIX SUNS,103,DALLAS MAVERICKS,86,Box Score,,18187,,Reunion Arena,
2001-01-13T22:30:00Z,"Sat, Jan 13, 2001",5:30p,PORTLAND TRAIL BLAZERS,78,NEW YORK KNICKS,91,Box Score,,19763,,Madison Square Garden (IV),
2001-01-14T01:00:00Z,"Sat, Jan 13, 2001",8:00p,LOS ANGELES CLIPPERS,88,ATLANTA HAWKS,108,Box Score,,19445,,Philips Arena,
2001-01-14T01:00:00Z,"Sat, Jan 13, 2001",8:00p,MIAMI HEAT,71,INDIANA PACERS,87,Box Score,,18345,,Conseco Fieldhouse,
2001-01-14T01:00:00Z,"Sat, Jan 13, 2001",8:00p,GOLDEN STATE WARRIORS,94,ORLANDO MAGIC,111,Box Score,,14046,,TD Waterhouse Centre,
2001-01-14T01:00:00Z,"Sat, Jan 13, 2001",8:00p,SAN ANTONIO SPURS,83,PHILADELPHIA 76ERS,100,Box Score,,20607,,First Union Center,
2001-01-14T01:30:00Z,"Sat, Jan 13, 2001",8:30p,SACRAMENTO KINGS,84,HOUSTON ROCKETS,81,Box Score,,14552,,Compaq Center,
2001-01-14T01:30:00Z,"Sat, Jan 13, 2001",8:30p,NEW JERSEY NETS,81,MILWAUKEE BUCKS,115,Box Score,,18717,,Bradley Center,
2001-01-14T02:00:00Z,"Sat, Jan 13, 2001",9:00p,LOS ANGELES LAKERS,103,UTAH JAZZ,111,Box Score,,19911,,Delta Center,
2001-01-14T03:00:00Z,"Sat, Jan 13, 2001",10:00p,CLEVELAND CAVALIERS,107,VANCOUVER GRIZZLIES,119,Box Score,,12540,,General Motors Place,
2001-01-14T22:30:00Z,"Sun, Jan 14, 2001",5:30p,CHARLOTTE HORNETS,99,TORONTO RAPTORS,107,Box Score,,19800,,Air Canada Centre,
2001-01-15T00:00:00Z,"Sun, Jan 14, 2001",7:00p,PORTLAND TRAIL BLAZERS,103,DETROIT PISTONS,96,Box Score,,16798,,The Palace of Auburn Hills,
2001-01-15T00:30:00Z,"Sun, Jan 14, 2001",7:30p,CHICAGO BULLS,81,MIAMI HEAT,90,Box Score,,16014,,AmericanAirlines Arena,
2001-01-15T01:00:00Z,"Sun, Jan 14, 2001",8:00p,SEATTLE SUPERSONICS,106,PHOENIX SUNS,87,Box Score,,18631,,America West Arena,
2001-01-15T18:00:00Z,"Mon, Jan 15, 2001",1:00p,SAN ANTONIO SPURS,82,NEW YORK KNICKS,104,Box Score,,19763,,Madison Square Garden (IV),
2001-01-15T18:00:00Z,"Mon, Jan 15, 2001",1:00p,MILWAUKEE BUCKS,101,WASHINGTON WIZARDS,95,Box Score,,15633,,MCI Center,
2001-01-15T19:00:00Z,"Mon, Jan 15, 2001",2:00p,CHARLOTTE HORNETS,79,PHILADELPHIA 76ERS,84,Box Score,,20188,,First Union Center,
2001-01-15T19:30:00Z,"Mon, Jan 15, 2001",2:30p,NEW JERSEY NETS,84,ATLANTA HAWKS,78,Box Score,,12687,,Philips Arena,
2001-01-15T20:00:00Z,"Mon, Jan 15, 2001",3:00p,SACRAMENTO KINGS,116,DALLAS MAVERICKS,105,Box Score,,18187,,Reunion Arena,
2001-01-15T20:30:00Z,"Mon, Jan 15, 2001",3:30p,BOSTON CELTICS,107,MINNESOTA TIMBERWOLVES,102,Box Score,,17228,2:28,Target Center,
2001-01-15T21:00:00Z,"Mon, Jan 15, 2001",4:00p,CLEVELAND CAVALIERS,107,GOLDEN STATE WARRIORS,101,Box Score,,15289,,The Arena in Oakland,
2001-01-16T00:00:00Z,"Mon, Jan 15, 2001",7:00p,LOS ANGELES CLIPPERS,74,INDIANA PACERS,89,Box Score,,17497,,Conseco Fieldhouse,
2001-01-16T00:30:00Z,"Mon, Jan 15, 2001",7:30p,CHICAGO BULLS,104,ORLANDO MAGIC,113,Box Score,,14261,,TD Waterhouse Centre,
2001-01-16T01:00:00Z,"Mon, Jan 15, 2001",8:00p,VANCOUVER GRIZZLIES,112,LOS ANGELES LAKERS,113,Box Score,OT,18318,,STAPLES Center,
2001-01-16T02:00:00Z,"Mon, Jan 15, 2001",9:00p,SEATTLE SUPERSONICS,111,DENVER NUGGETS,122,Box Score,,13247,,Pepsi Center,
2001-01-16T02:00:00Z,"Mon, Jan 15, 2001",9:00p,HOUSTON ROCKETS,104,UTAH JAZZ,116,Box Score,OT,19911,,Delta Center,
2001-01-17T00:30:00Z,"Tue, Jan 16, 2001",7:30p,DETROIT PISTONS,85,MIAMI HEAT,93,Box Score,,16011,,AmericanAirlines Arena,
2001-01-17T01:00:00Z,"Tue, Jan 16, 2001",8:00p,TORONTO RAPTORS,99,HOUSTON ROCKETS,114,Box Score,,13195,,Compaq Center,
2001-01-17T01:00:00Z,"Tue, Jan 16, 2001",8:00p,LOS ANGELES CLIPPERS,91,MILWAUKEE BUCKS,112,Box Score,,15267,,Bradley Center,
2001-01-17T03:00:00Z,"Tue, Jan 16, 2001",10:00p,CLEVELAND CAVALIERS,83,PORTLAND TRAIL BLAZERS,103,Box Score,,19980,,Rose Garden Arena,
2001-01-18T00:00:00Z,"Wed, Jan 17, 2001",7:00p,CHICAGO BULLS,88,PHILADELPHIA 76ERS,99,Box Score,,18674,,First Union Center,
2001-01-18T00:30:00Z,"Wed, Jan 17, 2001",7:30p,DALLAS MAVERICKS,91,CHARLOTTE HORNETS,90,Box Score,,14134,,Charlotte Coliseum,
2001-01-18T00:30:00Z,"Wed, Jan 17, 2001",7:30p,WASHINGTON WIZARDS,89,NEW JERSEY NETS,108,Box Score,,10075,,Continental Airlines Arena,
2001-01-18T01:00:00Z,"Wed, Jan 17, 2001",8:00p,MINNESOTA TIMBERWOLVES,89,UTAH JAZZ,81,Box Score,,18590,,Delta Center,
2001-01-18T01:30:00Z,"Wed, Jan 17, 2001",8:30p,TORONTO RAPTORS,98,SAN ANTONIO SPURS,91,Box Score,,17044,,Alamodome,
2001-01-18T02:00:00Z,"Wed, Jan 17, 2001",9:00p,VANCOUVER GRIZZLIES,97,DENVER NUGGETS,121,Box Score,,12117,,Pepsi Center,
2001-01-18T03:30:00Z,"Wed, Jan 17, 2001",10:30p,BOSTON CELTICS,106,SACRAMENTO KINGS,111,Box Score,,17317,2:05,ARCO Arena (II),
2001-01-18T03:30:00Z,"Wed, Jan 17, 2001",10:30p,PHOENIX SUNS,89,SEATTLE SUPERSONICS,80,Box Score,,17072,,KeyArena at Seattle Center,
2001-01-19T00:00:00Z,"Thu, Jan 18, 2001",7:00p,ATLANTA HAWKS,76,INDIANA PACERS,84,Box Score,,17411,,Conseco Fieldhouse,
2001-01-19T01:00:00Z,"Thu, Jan 18, 2001",8:00p,ORLANDO MAGIC,106,DALLAS MAVERICKS,115,Box Score,OT,13355,,Reunion Arena,
2001-01-19T01:00:00Z,"Thu, Jan 18, 2001",8:00p,MIAMI HEAT,74,PORTLAND TRAIL BLAZERS,85,Box Score,,20267,,Rose Garden Arena,
2001-01-19T01:30:00Z,"Thu, Jan 18, 2001",8:30p,DETROIT PISTONS,116,CHICAGO BULLS,110,Box Score,,22092,,United Center,
2001-01-19T03:30:00Z,"Thu, Jan 18, 2001",10:30p,HOUSTON ROCKETS,112,GOLDEN STATE WARRIORS,104,Box Score,,12087,,The Arena in Oakland,
2001-01-19T03:30:00Z,"Thu, Jan 18, 2001",10:30p,BOSTON CELTICS,82,LOS ANGELES CLIPPERS,79,Box Score,,12019,2:14,STAPLES Center,
2001-01-20T00:00:00Z,"Fri, Jan 19, 2001",7:00p,NEW JERSEY NETS,86,PHILADELPHIA 76ERS,97,Box Score,,20249,,First Union Center,
2001-01-20T00:00:00Z,"Fri, Jan 19, 2001",7:00p,WASHINGTON WIZARDS,79,TORONTO RAPTORS,101,Box Score,,19800,,Air Canada Centre,
2001-01-20T00:30:00Z,"Fri, Jan 19, 2001",7:30p,MILWAUKEE BUCKS,105,CHARLOTTE HORNETS,98,Box Score,,16436,,Charlotte Coliseum,
2001-01-20T01:00:00Z,"Fri, Jan 19, 2001",8:00p,NEW YORK KNICKS,97,DETROIT PISTONS,91,Box Score,,16728,,The Palace of Auburn Hills,
2001-01-20T02:00:00Z,"Fri, Jan 19, 2001",9:00p,CLEVELAND CAVALIERS,88,DENVER NUGGETS,91,Box Score,,17058,,Pepsi Center,
2001-01-20T02:00:00Z,"Fri, Jan 19, 2001",9:00p,GOLDEN STATE WARRIORS,103,PHOENIX SUNS,95,Box Score,,17438,,America West Arena,
2001-01-20T03:00:00Z,"Fri, Jan 19, 2001",10:00p,MINNESOTA TIMBERWOLVES,98,SEATTLE SUPERSONICS,93,Box Score,,15515,,KeyArena at Seattle Center,
2001-01-20T03:00:00Z,"Fri, Jan 19, 2001",10:00p,MIAMI HEAT,97,VANCOUVER GRIZZLIES,86,Box Score,,14281,,General Motors Place,
2001-01-20T03:30:00Z,"Fri, Jan 19, 2001",10:30p,HOUSTON ROCKETS,101,LOS ANGELES LAKERS,114,Box Score,,18997,,STAPLES Center,
2001-01-20T22:30:00Z,"Sat, Jan 20, 2001",5:30p,SACRAMENTO KINGS,111,PORTLAND TRAIL BLAZERS,101,Box Score,,20580,,Rose Garden Arena,
2001-01-21T01:00:00Z,"Sat, Jan 20, 2001",8:00p,DENVER NUGGETS,79,DALLAS MAVERICKS,97,Box Score,,18187,,Reunion Arena,
2001-01-21T01:00:00Z,"Sat, Jan 20, 2001",8:00p,CHICAGO BULLS,103,NEW JERSEY NETS,123,Box Score,,13691,,Continental Airlines Arena,
2001-01-21T01:00:00Z,"Sat, Jan 20, 2001",8:00p,ORLANDO MAGIC,112,SAN ANTONIO SPURS,109,Box Score,OT,31888,,Alamodome,
2001-01-21T17:00:00Z,"Sun, Jan 21, 2001",12:00p,INDIANA PACERS,87,NEW YORK KNICKS,74,Box Score,,19763,,Madison Square Garden (IV),
2001-01-21T18:00:00Z,"Sun, Jan 21, 2001",1:00p,ATLANTA HAWKS,90,WASHINGTON WIZARDS,94,Box Score,,12921,,MCI Center,
2001-01-21T19:30:00Z,"Sun, Jan 21, 2001",2:30p,TORONTO RAPTORS,110,PHILADELPHIA 76ERS,106,Box Score,OT,20583,,First Union Center,
2001-01-21T19:30:00Z,"Sun, Jan 21, 2001",2:30p,PHOENIX SUNS,98,UTAH JAZZ,109,Box Score,,18991,,Delta Center,
2001-01-21T20:30:00Z,"Sun, Jan 21, 2001",3:30p,MINNESOTA TIMBERWOLVES,96,VANCOUVER GRIZZLIES,94,Box Score,,13108,,General Motors Place,
2001-01-21T22:00:00Z,"Sun, Jan 21, 2001",5:00p,MIAMI HEAT,103,LOS ANGELES LAKERS,92,Box Score,,18997,,STAPLES Center,
2001-01-22T00:30:00Z,"Sun, Jan 21, 2001",7:30p,MILWAUKEE BUCKS,102,DETROIT PISTONS,98,Box Score,,13357,,The Palace of Auburn Hills,
2001-01-22T02:00:00Z,"Sun, Jan 21, 2001",9:00p,BOSTON CELTICS,91,GOLDEN STATE WARRIORS,94,Box Score,,14309,2:22,The Arena in Oakland,
2001-01-22T02:00:00Z,"Sun, Jan 21, 2001",9:00p,SACRAMENTO KINGS,107,SEATTLE SUPERSONICS,109,Box Score,,17072,,KeyArena at Seattle Center,
2001-01-23T00:30:00Z,"Mon, Jan 22, 2001",7:30p,PORTLAND TRAIL BLAZERS,58,CLEVELAND CAVALIERS,84,Box Score,,16388,,Gund Arena,
2001-01-24T00:00:00Z,"Tue, Jan 23, 2001",7:00p,ATLANTA HAWKS,82,BOSTON CELTICS,83,Box Score,,12927,2:12,FleetCenter,
2001-01-24T00:00:00Z,"Tue, Jan 23, 2001",7:00p,CHARLOTTE HORNETS,95,WASHINGTON WIZARDS,97,Box Score,,11579,,MCI Center,
2001-01-24T00:30:00Z,"Tue, Jan 23, 2001",7:30p,TORONTO RAPTORS,111,ORLANDO MAGIC,116,Box Score,2OT,16131,,TD Waterhouse Centre,
2001-01-24T01:00:00Z,"Tue, Jan 23, 2001",8:00p,PHILADELPHIA 76ERS,114,DALLAS MAVERICKS,98,Box Score,,18187,,Reunion Arena,
2001-01-24T01:00:00Z,"Tue, Jan 23, 2001",8:00p,NEW YORK KNICKS,91,MILWAUKEE BUCKS,105,Box Score,,18717,,Bradley Center,
2001-01-24T01:00:00Z,"Tue, Jan 23, 2001",8:00p,PHOENIX SUNS,73,MINNESOTA TIMBERWOLVES,82,Box Score,,19677,,Target Center,
2001-01-24T01:00:00Z,"Tue, Jan 23, 2001",8:00p,LOS ANGELES LAKERS,80,SEATTLE SUPERSONICS,91,Box Score,,17072,,KeyArena at Seattle Center,
2001-01-24T01:30:00Z,"Tue, Jan 23, 2001",8:30p,PORTLAND TRAIL BLAZERS,104,CHICAGO BULLS,100,Box Score,,21467,,United Center,
2001-01-24T01:30:00Z,"Tue, Jan 23, 2001",8:30p,VANCOUVER GRIZZLIES,77,SAN ANTONIO SPURS,110,Box Score,,14764,,Alamodome,
2001-01-24T02:00:00Z,"Tue, Jan 23, 2001",9:00p,HOUSTON ROCKETS,100,DENVER NUGGETS,105,Box Score,,12674,,Pepsi Center,
2001-01-24T02:00:00Z,"Tue, Jan 23, 2001",9:00p,GOLDEN STATE WARRIORS,78,UTAH JAZZ,100,Box Score,,19037,,Delta Center,
2001-01-24T03:30:00Z,"Tue, Jan 23, 2001",10:30p,NEW JERSEY NETS,104,SACRAMENTO KINGS,130,Box Score,,17317,,ARCO Arena (II),
2001-01-25T00:30:00Z,"Wed, Jan 24, 2001",7:30p,CHICAGO BULLS,86,CLEVELAND CAVALIERS,94,Box Score,,15503,,Gund Arena,
2001-01-25T00:30:00Z,"Wed, Jan 24, 2001",7:30p,PHOENIX SUNS,106,DETROIT PISTONS,73,Box Score,,13113,,The Palace of Auburn Hills,
2001-01-25T00:30:00Z,"Wed, Jan 24, 2001",7:30p,TORONTO RAPTORS,83,MIAMI HEAT,103,Box Score,,16500,,AmericanAirlines Arena,
2001-01-25T01:00:00Z,"Wed, Jan 24, 2001",8:00p,NEW YORK KNICKS,67,CHARLOTTE HORNETS,81,Box Score,,14469,,Charlotte Coliseum,
2001-01-25T01:30:00Z,"Wed, Jan 24, 2001",8:30p,PHILADELPHIA 76ERS,85,HOUSTON ROCKETS,84,Box Score,OT,14051,,Compaq Center,
2001-01-25T03:30:00Z,"Wed, Jan 24, 2001",10:30p,NEW JERSEY NETS,87,GOLDEN STATE WARRIORS,109,Box Score,,12008,,The Arena in Oakland,
2001-01-25T03:30:00Z,"Wed, Jan 24, 2001",10:30p,SEATTLE SUPERSONICS,114,LOS ANGELES CLIPPERS,110,Box Score,OT,13174,,STAPLES Center,
2001-01-26T01:00:00Z,"Thu, Jan 25, 2001",8:00p,VANCOUVER GRIZZLIES,83,DALLAS MAVERICKS,120,Box Score,,12690,,Reunion Arena,
2001-01-26T01:00:00Z,"Thu, Jan 25, 2001",8:00p,PORTLAND TRAIL BLAZERS,92,INDIANA PACERS,82,Box Score,,18345,,Conseco Fieldhouse,
2001-01-26T01:00:00Z,"Thu, Jan 25, 2001",8:00p,ORLANDO MAGIC,100,MINNESOTA TIMBERWOLVES,109,Box Score,,17345,,Target Center,
2001-01-26T02:00:00Z,"Thu, Jan 25, 2001",9:00p,DENVER NUGGETS,96,UTAH JAZZ,98,Box Score,,18993,,Delta Center,
2001-01-26T03:30:00Z,"Thu, Jan 25, 2001",10:30p,SAN ANTONIO SPURS,97,SACRAMENTO KINGS,91,Box Score,,17317,,ARCO Arena (II),
2001-01-27T00:00:00Z,"Fri, Jan 26, 2001",7:00p,DETROIT PISTONS,89,PHILADELPHIA 76ERS,105,Box Score,,18609,,First Union Center,
2001-01-27T00:30:00Z,"Fri, Jan 26, 2001",7:30p,WASHINGTON WIZARDS,106,ATLANTA HAWKS,99,Box Score,,16428,,Philips Arena,
2001-01-27T00:30:00Z,"Fri, Jan 26, 2001",7:30p,PHOENIX SUNS,83,BOSTON CELTICS,99,Box Score,,18203,2:06,FleetCenter,
2001-01-27T01:30:00Z,"Fri, Jan 26, 2001",8:30p,VANCOUVER GRIZZLIES,89,HOUSTON ROCKETS,106,Box Score,,12316,,Compaq Center,
2001-01-27T03:30:00Z,"Fri, Jan 26, 2001",10:30p,SEATTLE SUPERSONICS,107,GOLDEN STATE WARRIORS,105,Box Score,,17723,,The Arena in Oakland,
2001-01-27T03:30:00Z,"Fri, Jan 26, 2001",10:30p,NEW JERSEY NETS,101,LOS ANGELES LAKERS,113,Box Score,,18997,,STAPLES Center,
2001-01-27T20:00:00Z,"Sat, Jan 27, 2001",3:00p,SAN ANTONIO SPURS,99,UTAH JAZZ,86,Box Score,,19911,,Delta Center,
2001-01-27T22:30:00Z,"Sat, Jan 27, 2001",5:30p,TORONTO RAPTORS,90,CHICAGO BULLS,80,Box Score,,22497,,United Center,
2001-01-27T22:30:00Z,"Sat, Jan 27, 2001",5:30p,PORTLAND TRAIL BLAZERS,80,MINNESOTA TIMBERWOLVES,93,Box Score,,19367,,Target Center,
2001-01-27T22:30:00Z,"Sat, Jan 27, 2001",5:30p,MIAMI HEAT,81,ORLANDO MAGIC,59,Box Score,,16286,,TD Waterhouse Centre,
2001-01-28T01:00:00Z,"Sat, Jan 27, 2001",8:00p,HOUSTON ROCKETS,110,CHARLOTTE HORNETS,97,Box Score,,16759,,Charlotte Coliseum,
2001-01-28T01:00:00Z,"Sat, Jan 27, 2001",8:00p,ATLANTA HAWKS,101,CLEVELAND CAVALIERS,90,Box Score,,20562,,Gund Arena,
2001-01-28T01:00:00Z,"Sat, Jan 27, 2001",8:00p,PHOENIX SUNS,82,WASHINGTON WIZARDS,89,Box Score,,19212,,MCI Center,
2001-01-28T01:30:00Z,"Sat, Jan 27, 2001",8:30p,DETROIT PISTONS,108,MILWAUKEE BUCKS,103,Box Score,,18717,,Bradley Center,
2001-01-28T02:00:00Z,"Sat, Jan 27, 2001",9:00p,DALLAS MAVERICKS,100,DENVER NUGGETS,102,Box Score,,19099,,Pepsi Center,
2001-01-28T03:00:00Z,"Sat, Jan 27, 2001",10:00p,NEW JERSEY NETS,97,SEATTLE SUPERSONICS,106,Box Score,,15124,,KeyArena at Seattle Center,
2001-01-28T03:30:00Z,"Sat, Jan 27, 2001",10:30p,SACRAMENTO KINGS,101,LOS ANGELES CLIPPERS,89,Box Score,,19341,,STAPLES Center,
2001-01-28T17:00:00Z,"Sun, Jan 28, 2001",12:00p,PHILADELPHIA 76ERS,86,INDIANA PACERS,81,Box Score,,18345,,Conseco Fieldhouse,
2001-01-28T19:30:00Z,"Sun, Jan 28, 2001",2:30p,LOS ANGELES LAKERS,81,NEW YORK KNICKS,91,Box Score,,19763,,Madison Square Garden (IV),
2001-01-30T00:00:00Z,"Mon, Jan 29, 2001",7:00p,DETROIT PISTONS,87,BOSTON CELTICS,99,Box Score,,13537,2:17,FleetCenter,
2001-01-30T00:00:00Z,"Mon, Jan 29, 2001",7:00p,CLEVELAND CAVALIERS,89,WASHINGTON WIZARDS,95,Box Score,,12721,,MCI Center,
2001-01-30T00:30:00Z,"Mon, Jan 29, 2001",7:30p,PHOENIX SUNS,95,ATLANTA HAWKS,82,Box Score,,11434,,Philips Arena,
2001-01-30T01:00:00Z,"Mon, Jan 29, 2001",8:00p,MILWAUKEE BUCKS,96,MINNESOTA TIMBERWOLVES,99,Box Score,,17171,,Target Center,
2001-01-30T02:00:00Z,"Mon, Jan 29, 2001",9:00p,UTAH JAZZ,97,DENVER NUGGETS,91,Box Score,,18066,,Pepsi Center,
2001-01-30T03:00:00Z,"Mon, Jan 29, 2001",10:00p,NEW JERSEY NETS,86,VANCOUVER GRIZZLIES,97,Box Score,,15475,,General Motors Place,
2001-01-30T03:30:00Z,"Mon, Jan 29, 2001",10:30p,CHARLOTTE HORNETS,93,GOLDEN STATE WARRIORS,85,Box Score,,11713,,The Arena in Oakland,
2001-01-30T03:30:00Z,"Mon, Jan 29, 2001",10:30p,SAN ANTONIO SPURS,96,LOS ANGELES CLIPPERS,67,Box Score,,14721,,STAPLES Center,
2001-01-31T00:30:00Z,"Tue, Jan 30, 2001",7:30p,LOS ANGELES LAKERS,102,CLEVELAND CAVALIERS,96,Box Score,,20053,,Gund Arena,
2001-01-31T01:00:00Z,"Tue, Jan 30, 2001",8:00p,INDIANA PACERS,86,ORLANDO MAGIC,93,Box Score,,14019,,TD Waterhouse Centre,
2001-01-31T01:00:00Z,"Tue, Jan 30, 2001",8:00p,PHILADELPHIA 76ERS,89,TORONTO RAPTORS,96,Box Score,,19800,,Air Canada Centre,
2001-01-31T01:30:00Z,"Tue, Jan 30, 2001",8:30p,MIAMI HEAT,103,HOUSTON ROCKETS,85,Box Score,,11754,,Compaq Center,
2001-01-31T03:00:00Z,"Tue, Jan 30, 2001",10:00p,CHICAGO BULLS,81,PORTLAND TRAIL BLAZERS,92,Box Score,,19980,,Rose Garden Arena,
2001-01-31T03:00:00Z,"Tue, Jan 30, 2001",10:00p,UTAH JAZZ,102,SEATTLE SUPERSONICS,88,Box Score,,17072,,KeyArena at Seattle Center,
2001-01-31T03:30:00Z,"Tue, Jan 30, 2001",10:30p,GOLDEN STATE WARRIORS,79,SACRAMENTO KINGS,105,Box Score,,17317,,ARCO Arena (II),
2001-02-01T00:00:00Z,"Wed, Jan 31, 2001",7:00p,BOSTON CELTICS,102,INDIANA PACERS,96,Box Score,OT,16701,2:35,Conseco Fieldhouse,
2001-02-01T00:00:00Z,"Wed, Jan 31, 2001",7:00p,ORLANDO MAGIC,100,WASHINGTON WIZARDS,96,Box Score,,13352,,MCI Center,
2001-02-01T00:30:00Z,"Wed, Jan 31, 2001",7:30p,TORONTO RAPTORS,97,ATLANTA HAWKS,102,Box Score,,12799,,Philips Arena,
2001-02-01T00:30:00Z,"Wed, Jan 31, 2001",7:30p,DETROIT PISTONS,112,NEW JERSEY NETS,103,Box Score,,10279,,Continental Airlines Arena,
2001-02-01T01:00:00Z,"Wed, Jan 31, 2001",8:00p,DENVER NUGGETS,111,MILWAUKEE BUCKS,116,Box Score,,15786,,Bradley Center,
2001-02-01T01:00:00Z,"Wed, Jan 31, 2001",8:00p,LOS ANGELES LAKERS,83,MINNESOTA TIMBERWOLVES,96,Box Score,,19006,,Target Center,
