start_time,away_team,away_team_score,home_team,home_team_score
2018-03-01T01:30:00Z,NEW ORLEANS PELICANS,121,SAN ANTONIO SPURS,116
2018-03-01T03:30:00Z,HOUSTON ROCKETS,105,LOS ANGELES CLIPPERS,92
2018-03-02T00:30:00Z,LOS ANGELES LAKERS,131,MIAMI HEAT,113
2018-03-02T01:00:00Z,PHILADELPHIA 76ERS,108,CLEVELAND CAVALIERS,97
2018-03-02T03:00:00Z,BROOKLYN NETS,111,SACRAMENTO KINGS,116
2018-03-02T03:30:00Z,MINNESOTA TIMBERWOLVES,99,PORTLAND TRAIL BLAZERS,108
2018-03-03T00:00:00Z,DETROIT PISTONS,106,ORLANDO MAGIC,115
2018-03-03T00:00:00Z,CHARLOTTE HORNETS,99,PHILADELPHIA 76ERS,110
2018-03-03T00:30:00Z,GOLDEN STATE WARRIORS,114,ATLANTA HAWKS,109
2018-03-03T01:00:00Z,DALLAS MAVERICKS,100,CHICAGO BULLS,108
2018-03-03T01:00:00Z,DENVER NUGGETS,108,MEMPHIS GRIZZLIES,102
2018-03-03T01:00:00Z,INDIANA PACERS,103,MILWAUKEE BUCKS,96
2018-03-03T01:00:00Z,TORONTO RAPTORS,102,WASHINGTON WIZARDS,95
2018-03-03T02:00:00Z,OKLAHOMA CITY THUNDER,124,PHOENIX SUNS,116
2018-03-03T03:30:00Z,NEW YORK KNICKS,105,LOS ANGELES CLIPPERS,128
2018-03-03T03:30:00Z,MINNESOTA TIMBERWOLVES,108,UTAH JAZZ,116
2018-03-04T00:00:00Z,MEMPHIS GRIZZLIES,100,ORLANDO MAGIC,107
2018-03-04T00:30:00Z,DENVER NUGGETS,126,CLEVELAND CAVALIERS,117
2018-03-04T00:30:00Z,DETROIT PISTONS,96,MIAMI HEAT,105
2018-03-04T01:30:00Z,BOSTON CELTICS,120,HOUSTON ROCKETS,123
2018-03-04T02:00:00Z,LOS ANGELES LAKERS,116,SAN ANTONIO SPURS,112
2018-03-04T03:00:00Z,OKLAHOMA CITY THUNDER,100,PORTLAND TRAIL BLAZERS,108
2018-03-04T03:00:00Z,UTAH JAZZ,98,SACRAMENTO KINGS,91
2018-03-04T20:30:00Z,PHOENIX SUNS,112,ATLANTA HAWKS,113
2018-03-04T23:00:00Z,CHARLOTTE HORNETS,98,TORONTO RAPTORS,103
2018-03-04T23:00:00Z,INDIANA PACERS,98,WASHINGTON WIZARDS,95
2018-03-05T00:00:00Z,NEW ORLEANS PELICANS,126,DALLAS MAVERICKS,109
2018-03-05T01:00:00Z,PHILADELPHIA 76ERS,110,MILWAUKEE BUCKS,118
2018-03-05T02:00:00Z,BROOKLYN NETS,120,LOS ANGELES CLIPPERS,123
2018-03-05T02:00:00Z,NEW YORK KNICKS,99,SACRAMENTO KINGS,102
2018-03-06T00:00:00Z,DETROIT PISTONS,90,CLEVELAND CAVALIERS,112
2018-03-06T00:00:00Z,MILWAUKEE BUCKS,89,INDIANA PACERS,92
2018-03-06T00:30:00Z,PHOENIX SUNS,103,MIAMI HEAT,125
2018-03-06T01:00:00Z,BOSTON CELTICS,105,CHICAGO BULLS,89
2018-03-06T01:30:00Z,MEMPHIS GRIZZLIES,98,SAN ANTONIO SPURS,100
2018-03-06T02:00:00Z,ORLANDO MAGIC,80,UTAH JAZZ,94
2018-03-06T03:30:00Z,PORTLAND TRAIL BLAZERS,108,LOS ANGELES LAKERS,103
2018-03-07T00:00:00Z,PHILADELPHIA 76ERS,128,CHARLOTTE HORNETS,114
2018-03-07T00:00:00Z,ATLANTA HAWKS,90,TORONTO RAPTORS,106
2018-03-07T00:00:00Z,MIAMI HEAT,113,WASHINGTON WIZARDS,117
2018-03-07T01:00:00Z,HOUSTON ROCKETS,122,OKLAHOMA CITY THUNDER,112
2018-03-07T01:30:00Z,DENVER NUGGETS,107,DALLAS MAVERICKS,118
2018-03-07T03:00:00Z,NEW YORK KNICKS,87,PORTLAND TRAIL BLAZERS,111
2018-03-07T03:30:00Z,BROOKLYN NETS,101,GOLDEN STATE WARRIORS,114
2018-03-07T03:30:00Z,NEW ORLEANS PELICANS,121,LOS ANGELES CLIPPERS,116
2018-03-08T00:00:00Z,UTAH JAZZ,104,INDIANA PACERS,84
2018-03-08T01:00:00Z,MEMPHIS GRIZZLIES,110,CHICAGO BULLS,119
2018-03-08T01:00:00Z,TORONTO RAPTORS,121,DETROIT PISTONS,119
2018-03-08T01:00:00Z,HOUSTON ROCKETS,110,MILWAUKEE BUCKS,99
2018-03-08T03:00:00Z,NEW ORLEANS PELICANS,114,SACRAMENTO KINGS,101
2018-03-08T03:30:00Z,CLEVELAND CAVALIERS,113,DENVER NUGGETS,108
2018-03-08T03:30:00Z,ORLANDO MAGIC,107,LOS ANGELES LAKERS,108
2018-03-09T00:00:00Z,BROOKLYN NETS,125,CHARLOTTE HORNETS,111
2018-03-09T00:30:00Z,PHILADELPHIA 76ERS,99,MIAMI HEAT,108
2018-03-09T01:00:00Z,BOSTON CELTICS,117,MINNESOTA TIMBERWOLVES,109
2018-03-09T01:00:00Z,PHOENIX SUNS,87,OKLAHOMA CITY THUNDER,115
2018-03-09T03:30:00Z,SAN ANTONIO SPURS,107,GOLDEN STATE WARRIORS,110
2018-03-10T00:00:00Z,CHICAGO BULLS,83,DETROIT PISTONS,99
2018-03-10T00:00:00Z,ATLANTA HAWKS,87,INDIANA PACERS,112
2018-03-10T00:30:00Z,HOUSTON ROCKETS,105,TORONTO RAPTORS,108
2018-03-10T01:00:00Z,UTAH JAZZ,95,MEMPHIS GRIZZLIES,78
2018-03-10T01:00:00Z,NEW YORK KNICKS,112,MILWAUKEE BUCKS,120
2018-03-10T01:00:00Z,WASHINGTON WIZARDS,116,NEW ORLEANS PELICANS,97
2018-03-10T02:00:00Z,LOS ANGELES LAKERS,116,DENVER NUGGETS,125
2018-03-10T03:00:00Z,GOLDEN STATE WARRIORS,108,PORTLAND TRAIL BLAZERS,125
2018-03-10T03:00:00Z,ORLANDO MAGIC,88,SACRAMENTO KINGS,94
2018-03-10T03:30:00Z,CLEVELAND CAVALIERS,102,LOS ANGELES CLIPPERS,116
2018-03-10T22:00:00Z,PHOENIX SUNS,115,CHARLOTTE HORNETS,122
2018-03-11T00:30:00Z,WASHINGTON WIZARDS,102,MIAMI HEAT,129
2018-03-11T01:30:00Z,MEMPHIS GRIZZLIES,80,DALLAS MAVERICKS,114
2018-03-11T01:30:00Z,SAN ANTONIO SPURS,94,OKLAHOMA CITY THUNDER,104
2018-03-11T03:30:00Z,ORLANDO MAGIC,105,LOS ANGELES CLIPPERS,113
2018-03-11T17:00:00Z,TORONTO RAPTORS,132,NEW YORK KNICKS,106
2018-03-11T19:30:00Z,CHICAGO BULLS,129,ATLANTA HAWKS,122
2018-03-11T19:30:00Z,GOLDEN STATE WARRIORS,103,MINNESOTA TIMBERWOLVES,109
2018-03-11T20:00:00Z,UTAH JAZZ,116,NEW ORLEANS PELICANS,99
2018-03-11T21:00:00Z,SACRAMENTO KINGS,104,DENVER NUGGETS,130
2018-03-11T23:00:00Z,HOUSTON ROCKETS,105,DALLAS MAVERICKS,82
2018-03-11T23:30:00Z,INDIANA PACERS,99,BOSTON CELTICS,97
2018-03-11T23:30:00Z,PHILADELPHIA 76ERS,120,BROOKLYN NETS,97
2018-03-12T01:00:00Z,CLEVELAND CAVALIERS,113,LOS ANGELES LAKERS,127
2018-03-13T00:00:00Z,SAN ANTONIO SPURS,93,HOUSTON ROCKETS,109
2018-03-13T00:00:00Z,MILWAUKEE BUCKS,121,MEMPHIS GRIZZLIES,103
2018-03-13T00:00:00Z,SACRAMENTO KINGS,101,OKLAHOMA CITY THUNDER,106
2018-03-13T02:30:00Z,MIAMI HEAT,99,PORTLAND TRAIL BLAZERS,115
2018-03-13T23:00:00Z,INDIANA PACERS,101,PHILADELPHIA 76ERS,98
2018-03-13T23:00:00Z,MINNESOTA TIMBERWOLVES,116,WASHINGTON WIZARDS,111
2018-03-13T23:30:00Z,OKLAHOMA CITY THUNDER,119,ATLANTA HAWKS,107
2018-03-13T23:30:00Z,TORONTO RAPTORS,116,BROOKLYN NETS,102
2018-03-13T23:30:00Z,DALLAS MAVERICKS,110,NEW YORK KNICKS,97
2018-03-14T00:00:00Z,LOS ANGELES CLIPPERS,112,CHICAGO BULLS,106
2018-03-14T00:00:00Z,CHARLOTTE HORNETS,115,NEW ORLEANS PELICANS,119
2018-03-14T00:30:00Z,ORLANDO MAGIC,72,SAN ANTONIO SPURS,108
2018-03-14T01:00:00Z,DETROIT PISTONS,79,UTAH JAZZ,110
2018-03-14T02:00:00Z,CLEVELAND CAVALIERS,129,PHOENIX SUNS,107
2018-03-14T02:30:00Z,DENVER NUGGETS,103,LOS ANGELES LAKERS,112
2018-03-14T23:00:00Z,MILWAUKEE BUCKS,117,ORLANDO MAGIC,126
2018-03-15T00:00:00Z,WASHINGTON WIZARDS,125,BOSTON CELTICS,124
2018-03-15T02:00:00Z,MIAMI HEAT,119,SACRAMENTO KINGS,123
2018-03-15T02:30:00Z,LOS ANGELES LAKERS,106,GOLDEN STATE WARRIORS,117
2018-03-15T23:00:00Z,TORONTO RAPTORS,106,INDIANA PACERS,99
2018-03-15T23:30:00Z,CHARLOTTE HORNETS,129,ATLANTA HAWKS,117
2018-03-15T23:30:00Z,PHILADELPHIA 76ERS,118,NEW YORK KNICKS,110
2018-03-16T00:00:00Z,LOS ANGELES CLIPPERS,96,HOUSTON ROCKETS,101
2018-03-16T00:00:00Z,CHICAGO BULLS,111,MEMPHIS GRIZZLIES,110
2018-03-16T00:30:00Z,NEW ORLEANS PELICANS,93,SAN ANTONIO SPURS,98
2018-03-16T01:00:00Z,DETROIT PISTONS,113,DENVER NUGGETS,120
2018-03-16T01:00:00Z,PHOENIX SUNS,88,UTAH JAZZ,116
2018-03-16T02:00:00Z,CLEVELAND CAVALIERS,105,PORTLAND TRAIL BLAZERS,113
2018-03-16T23:00:00Z,BOSTON CELTICS,92,ORLANDO MAGIC,83
2018-03-16T23:00:00Z,BROOKLYN NETS,116,PHILADELPHIA 76ERS,120
2018-03-16T23:30:00Z,DALLAS MAVERICKS,115,TORONTO RAPTORS,122
2018-03-17T00:00:00Z,LOS ANGELES CLIPPERS,113,OKLAHOMA CITY THUNDER,121
2018-03-17T02:30:00Z,SACRAMENTO KINGS,98,GOLDEN STATE WARRIORS,93
2018-03-17T02:30:00Z,MIAMI HEAT,92,LOS ANGELES LAKERS,91
2018-03-17T22:00:00Z,ATLANTA HAWKS,117,MILWAUKEE BUCKS,122
2018-03-17T23:00:00Z,HOUSTON ROCKETS,107,NEW ORLEANS PELICANS,101
2018-03-17T23:00:00Z,INDIANA PACERS,102,WASHINGTON WIZARDS,109
2018-03-17T23:30:00Z,DALLAS MAVERICKS,106,BROOKLYN NETS,114
2018-03-17T23:30:00Z,CHARLOTTE HORNETS,101,NEW YORK KNICKS,124
2018-03-18T00:00:00Z,CLEVELAND CAVALIERS,114,CHICAGO BULLS,109
2018-03-18T00:00:00Z,DENVER NUGGETS,94,MEMPHIS GRIZZLIES,101
2018-03-18T00:30:00Z,MINNESOTA TIMBERWOLVES,101,SAN ANTONIO SPURS,117
2018-03-18T01:00:00Z,SACRAMENTO KINGS,97,UTAH JAZZ,103
2018-03-18T02:00:00Z,GOLDEN STATE WARRIORS,124,PHOENIX SUNS,109
2018-03-18T02:00:00Z,DETROIT PISTONS,87,PORTLAND TRAIL BLAZERS,100
2018-03-18T17:00:00Z,OKLAHOMA CITY THUNDER,132,TORONTO RAPTORS,125
2018-03-18T22:00:00Z,BOSTON CELTICS,89,NEW ORLEANS PELICANS,108
2018-03-18T23:00:00Z,HOUSTON ROCKETS,129,MINNESOTA TIMBERWOLVES,120
2018-03-19T02:30:00Z,PORTLAND TRAIL BLAZERS,122,LOS ANGELES CLIPPERS,109
2018-03-19T23:00:00Z,MILWAUKEE BUCKS,117,CLEVELAND CAVALIERS,124
2018-03-19T23:00:00Z,LOS ANGELES LAKERS,100,INDIANA PACERS,110
2018-03-19T23:00:00Z,CHARLOTTE HORNETS,94,PHILADELPHIA 76ERS,108
2018-03-19T23:30:00Z,MEMPHIS GRIZZLIES,115,BROOKLYN NETS,118
2018-03-19T23:30:00Z,DENVER NUGGETS,141,MIAMI HEAT,149
2018-03-19T23:30:00Z,CHICAGO BULLS,92,NEW YORK KNICKS,110
2018-03-20T01:30:00Z,GOLDEN STATE WARRIORS,75,SAN ANTONIO SPURS,89
2018-03-20T02:00:00Z,DETROIT PISTONS,106,SACRAMENTO KINGS,90
2018-03-20T23:00:00Z,TORONTO RAPTORS,93,ORLANDO MAGIC,86
2018-03-21T00:00:00Z,OKLAHOMA CITY THUNDER,99,BOSTON CELTICS,100
2018-03-21T00:00:00Z,LOS ANGELES CLIPPERS,109,MINNESOTA TIMBERWOLVES,123
2018-03-21T00:00:00Z,DALLAS MAVERICKS,105,NEW ORLEANS PELICANS,115
2018-03-21T01:00:00Z,ATLANTA HAWKS,99,UTAH JAZZ,94
2018-03-21T02:00:00Z,DETROIT PISTONS,115,PHOENIX SUNS,88
2018-03-21T02:30:00Z,HOUSTON ROCKETS,115,PORTLAND TRAIL BLAZERS,111
2018-03-21T23:00:00Z,TORONTO RAPTORS,129,CLEVELAND CAVALIERS,132
2018-03-21T23:00:00Z,MEMPHIS GRIZZLIES,105,PHILADELPHIA 76ERS,119
2018-03-21T23:30:00Z,CHARLOTTE HORNETS,111,BROOKLYN NETS,105
2018-03-21T23:30:00Z,NEW YORK KNICKS,98,MIAMI HEAT,119
2018-03-22T00:00:00Z,DENVER NUGGETS,135,CHICAGO BULLS,102
2018-03-22T00:00:00Z,LOS ANGELES CLIPPERS,127,MILWAUKEE BUCKS,120
2018-03-22T00:00:00Z,INDIANA PACERS,92,NEW ORLEANS PELICANS,96
2018-03-22T01:30:00Z,WASHINGTON WIZARDS,90,SAN ANTONIO SPURS,98
2018-03-22T23:00:00Z,MEMPHIS GRIZZLIES,79,CHARLOTTE HORNETS,140
2018-03-22T23:00:00Z,PHILADELPHIA 76ERS,118,ORLANDO MAGIC,98
2018-03-23T00:00:00Z,DETROIT PISTONS,96,HOUSTON ROCKETS,100
2018-03-23T00:00:00Z,LOS ANGELES LAKERS,125,NEW ORLEANS PELICANS,128
2018-03-23T00:30:00Z,UTAH JAZZ,119,DALLAS MAVERICKS,112
2018-03-23T02:00:00Z,ATLANTA HAWKS,90,SACRAMENTO KINGS,105
2018-03-23T23:00:00Z,LOS ANGELES CLIPPERS,104,INDIANA PACERS,109
2018-03-23T23:00:00Z,DENVER NUGGETS,108,WASHINGTON WIZARDS,100
2018-03-23T23:30:00Z,PHOENIX SUNS,95,CLEVELAND CAVALIERS,120
2018-03-23T23:30:00Z,MINNESOTA TIMBERWOLVES,108,NEW YORK KNICKS,104
2018-03-23T23:30:00Z,BROOKLYN NETS,112,TORONTO RAPTORS,116
2018-03-24T00:00:00Z,MILWAUKEE BUCKS,118,CHICAGO BULLS,105
2018-03-24T00:00:00Z,MIAMI HEAT,99,OKLAHOMA CITY THUNDER,105
2018-03-24T00:30:00Z,UTAH JAZZ,120,SAN ANTONIO SPURS,124
2018-03-24T02:00:00Z,BOSTON CELTICS,105,PORTLAND TRAIL BLAZERS,100
2018-03-24T02:30:00Z,ATLANTA HAWKS,94,GOLDEN STATE WARRIORS,106
2018-03-24T22:00:00Z,MINNESOTA TIMBERWOLVES,108,PHILADELPHIA 76ERS,120
2018-03-24T23:00:00Z,CHICAGO BULLS,95,DETROIT PISTONS,117
2018-03-24T23:00:00Z,PHOENIX SUNS,99,ORLANDO MAGIC,105
2018-03-25T00:00:00Z,NEW ORLEANS PELICANS,91,HOUSTON ROCKETS,114
2018-03-25T00:00:00Z,LOS ANGELES LAKERS,100,MEMPHIS GRIZZLIES,93
2018-03-25T00:30:00Z,CHARLOTTE HORNETS,102,DALLAS MAVERICKS,98
2018-03-25T17:00:00Z,CLEVELAND CAVALIERS,121,BROOKLYN NETS,114
2018-03-25T19:30:00Z,SAN ANTONIO SPURS,103,MILWAUKEE BUCKS,106
2018-03-25T21:00:00Z,MIAMI HEAT,107,INDIANA PACERS,113
2018-03-25T22:00:00Z,BOSTON CELTICS,104,SACRAMENTO KINGS,93
2018-03-25T22:00:00Z,LOS ANGELES CLIPPERS,117,TORONTO RAPTORS,106
2018-03-25T22:00:00Z,NEW YORK KNICKS,101,WASHINGTON WIZARDS,97
2018-03-25T23:00:00Z,PORTLAND TRAIL BLAZERS,108,OKLAHOMA CITY THUNDER,105
2018-03-26T00:00:00Z,ATLANTA HAWKS,99,HOUSTON ROCKETS,118
2018-03-26T00:30:00Z,UTAH JAZZ,110,GOLDEN STATE WARRIORS,91
2018-03-26T23:00:00Z,NEW YORK KNICKS,128,CHARLOTTE HORNETS,137
2018-03-26T23:00:00Z,LOS ANGELES LAKERS,106,DETROIT PISTONS,112
2018-03-26T23:00:00Z,DENVER NUGGETS,104,PHILADELPHIA 76ERS,123
2018-03-27T00:00:00Z,MEMPHIS GRIZZLIES,101,MINNESOTA TIMBERWOLVES,93
2018-03-27T02:00:00Z,BOSTON CELTICS,102,PHOENIX SUNS,94
2018-03-27T23:00:00Z,SAN ANTONIO SPURS,106,WASHINGTON WIZARDS,116
2018-03-27T23:30:00Z,DENVER NUGGETS,110,TORONTO RAPTORS,114
2018-03-28T00:00:00Z,CHICAGO BULLS,86,HOUSTON ROCKETS,118
2018-03-28T00:00:00Z,CLEVELAND CAVALIERS,79,MIAMI HEAT,98
2018-03-28T00:00:00Z,PORTLAND TRAIL BLAZERS,107,NEW ORLEANS PELICANS,103
2018-03-28T02:00:00Z,DALLAS MAVERICKS,103,SACRAMENTO KINGS,97
2018-03-28T02:30:00Z,INDIANA PACERS,92,GOLDEN STATE WARRIORS,81
2018-03-28T02:30:00Z,MILWAUKEE BUCKS,98,LOS ANGELES CLIPPERS,105
2018-03-28T23:00:00Z,CLEVELAND CAVALIERS,118,CHARLOTTE HORNETS,105
2018-03-28T23:00:00Z,BROOKLYN NETS,111,ORLANDO MAGIC,104
2018-03-28T23:00:00Z,NEW YORK KNICKS,101,PHILADELPHIA 76ERS,118
2018-03-29T00:00:00Z,PORTLAND TRAIL BLAZERS,103,MEMPHIS GRIZZLIES,108
2018-03-29T00:00:00Z,ATLANTA HAWKS,114,MINNESOTA TIMBERWOLVES,126
2018-03-29T01:30:00Z,BOSTON CELTICS,97,UTAH JAZZ,94
2018-03-29T02:00:00Z,LOS ANGELES CLIPPERS,111,PHOENIX SUNS,99
2018-03-29T02:30:00Z,DALLAS MAVERICKS,93,LOS ANGELES LAKERS,103
2018-03-29T23:00:00Z,WASHINGTON WIZARDS,92,DETROIT PISTONS,103
2018-03-29T23:30:00Z,CHICAGO BULLS,92,MIAMI HEAT,103
2018-03-30T00:00:00Z,OKLAHOMA CITY THUNDER,99,SAN ANTONIO SPURS,103
2018-03-30T02:00:00Z,INDIANA PACERS,106,SACRAMENTO KINGS,103
2018-03-30T02:30:00Z,MILWAUKEE BUCKS,116,GOLDEN STATE WARRIORS,107
2018-03-30T23:00:00Z,CHICAGO BULLS,90,ORLANDO MAGIC,82
2018-03-30T23:30:00Z,PHILADELPHIA 76ERS,101,ATLANTA HAWKS,91
2018-03-31T00:00:00Z,NEW ORLEANS PELICANS,102,CLEVELAND CAVALIERS,107
2018-03-31T00:00:00Z,PHOENIX SUNS,103,HOUSTON ROCKETS,104
2018-03-31T00:00:00Z,DENVER NUGGETS,126,OKLAHOMA CITY THUNDER,125
2018-03-31T00:30:00Z,MINNESOTA TIMBERWOLVES,93,DALLAS MAVERICKS,92
2018-03-31T01:00:00Z,MEMPHIS GRIZZLIES,97,UTAH JAZZ,107
2018-03-31T02:30:00Z,MILWAUKEE BUCKS,124,LOS ANGELES LAKERS,122
2018-03-31T02:30:00Z,LOS ANGELES CLIPPERS,96,PORTLAND TRAIL BLAZERS,105
2018-03-31T19:00:00Z,CHARLOTTE HORNETS,93,WASHINGTON WIZARDS,107
2018-03-31T21:00:00Z,DETROIT PISTONS,115,NEW YORK KNICKS,109
2018-03-31T23:30:00Z,TORONTO RAPTORS,99,BOSTON CELTICS,110
2018-04-01T00:00:00Z,BROOKLYN NETS,110,MIAMI HEAT,109
2018-04-01T02:00:00Z,GOLDEN STATE WARRIORS,112,SACRAMENTO KINGS,96
2018-04-01T17:00:00Z,PHILADELPHIA 76ERS,119,CHARLOTTE HORNETS,102
2018-04-01T19:30:00Z,WASHINGTON WIZARDS,94,CHICAGO BULLS,113
2018-04-01T19:30:00Z,INDIANA PACERS,111,LOS ANGELES CLIPPERS,104
2018-04-01T19:30:00Z,HOUSTON ROCKETS,83,SAN ANTONIO SPURS,100
2018-04-01T22:00:00Z,ORLANDO MAGIC,88,ATLANTA HAWKS,94
2018-04-01T22:00:00Z,DETROIT PISTONS,108,BROOKLYN NETS,96
2018-04-01T22:00:00Z,DALLAS MAVERICKS,87,CLEVELAND CAVALIERS,98
2018-04-01T22:00:00Z,OKLAHOMA CITY THUNDER,109,NEW ORLEANS PELICANS,104
2018-04-01T23:00:00Z,UTAH JAZZ,121,MINNESOTA TIMBERWOLVES,97
2018-04-02T00:00:00Z,MILWAUKEE BUCKS,125,DENVER NUGGETS,128
2018-04-02T00:30:00Z,PHOENIX SUNS,107,GOLDEN STATE WARRIORS,117
2018-04-02T01:00:00Z,MEMPHIS GRIZZLIES,98,PORTLAND TRAIL BLAZERS,113
2018-04-02T01:30:00Z,SACRAMENTO KINGS,84,LOS ANGELES LAKERS,83
2018-04-03T23:00:00Z,TORONTO RAPTORS,106,CLEVELAND CAVALIERS,112
2018-04-03T23:00:00Z,BROOKLYN NETS,95,PHILADELPHIA 76ERS,121
2018-04-03T23:30:00Z,ATLANTA HAWKS,98,MIAMI HEAT,101
2018-04-03T23:30:00Z,ORLANDO MAGIC,97,NEW YORK KNICKS,73
2018-04-04T00:00:00Z,CHARLOTTE HORNETS,114,CHICAGO BULLS,120
2018-04-04T00:00:00Z,WASHINGTON WIZARDS,104,HOUSTON ROCKETS,120
2018-04-04T00:00:00Z,BOSTON CELTICS,102,MILWAUKEE BUCKS,106
2018-04-04T00:00:00Z,GOLDEN STATE WARRIORS,111,OKLAHOMA CITY THUNDER,107
2018-04-04T00:30:00Z,PORTLAND TRAIL BLAZERS,109,DALLAS MAVERICKS,115
2018-04-04T01:00:00Z,INDIANA PACERS,104,DENVER NUGGETS,107
2018-04-04T01:00:00Z,LOS ANGELES LAKERS,110,UTAH JAZZ,117
2018-04-04T02:00:00Z,SACRAMENTO KINGS,94,PHOENIX SUNS,97
2018-04-04T02:30:00Z,SAN ANTONIO SPURS,110,LOS ANGELES CLIPPERS,113
2018-04-04T23:00:00Z,PHILADELPHIA 76ERS,115,DETROIT PISTONS,108
2018-04-04T23:00:00Z,DALLAS MAVERICKS,100,ORLANDO MAGIC,105
2018-04-04T23:30:00Z,MIAMI HEAT,115,ATLANTA HAWKS,86
2018-04-05T00:00:00Z,MEMPHIS GRIZZLIES,95,NEW ORLEANS PELICANS,123
2018-04-05T00:00:00Z,BOSTON CELTICS,78,TORONTO RAPTORS,96
2018-04-05T02:30:00Z,SAN ANTONIO SPURS,112,LOS ANGELES LAKERS,122
2018-04-05T23:00:00Z,GOLDEN STATE WARRIORS,106,INDIANA PACERS,126
2018-04-06T00:00:00Z,WASHINGTON WIZARDS,115,CLEVELAND CAVALIERS,119
2018-04-06T00:00:00Z,PORTLAND TRAIL BLAZERS,94,HOUSTON ROCKETS,96
2018-04-06T00:00:00Z,BROOKLYN NETS,119,MILWAUKEE BUCKS,111
2018-04-06T01:00:00Z,LOS ANGELES CLIPPERS,95,UTAH JAZZ,117
2018-04-06T02:30:00Z,MINNESOTA TIMBERWOLVES,96,DENVER NUGGETS,100
2018-04-06T23:00:00Z,DALLAS MAVERICKS,106,DETROIT PISTONS,113
2018-04-06T23:00:00Z,CHARLOTTE HORNETS,137,ORLANDO MAGIC,100
2018-04-06T23:00:00Z,CLEVELAND CAVALIERS,130,PHILADELPHIA 76ERS,132
2018-04-06T23:00:00Z,ATLANTA HAWKS,103,WASHINGTON WIZARDS,97
2018-04-06T23:30:00Z,CHICAGO BULLS,104,BOSTON CELTICS,111
2018-04-06T23:30:00Z,MIAMI HEAT,98,NEW YORK KNICKS,122
2018-04-06T23:30:00Z,INDIANA PACERS,73,TORONTO RAPTORS,92
2018-04-07T00:00:00Z,SACRAMENTO KINGS,94,MEMPHIS GRIZZLIES,93
2018-04-07T02:00:00Z,NEW ORLEANS PELICANS,122,PHOENIX SUNS,103
2018-04-07T02:30:00Z,MINNESOTA TIMBERWOLVES,113,LOS ANGELES LAKERS,96
2018-04-07T19:30:00Z,DENVER NUGGETS,134,LOS ANGELES CLIPPERS,115
2018-04-07T23:30:00Z,MILWAUKEE BUCKS,115,NEW YORK KNICKS,102
2018-04-08T00:00:00Z,BROOKLYN NETS,124,CHICAGO BULLS,96
2018-04-08T00:30:00Z,NEW ORLEANS PELICANS,126,GOLDEN STATE WARRIORS,120
2018-04-08T00:30:00Z,OKLAHOMA CITY THUNDER,108,HOUSTON ROCKETS,102
2018-04-08T01:00:00Z,PORTLAND TRAIL BLAZERS,105,SAN ANTONIO SPURS,116
2018-04-08T17:00:00Z,ATLANTA HAWKS,112,BOSTON CELTICS,106
2018-04-08T17:00:00Z,INDIANA PACERS,123,CHARLOTTE HORNETS,117
2018-04-08T17:00:00Z,DALLAS MAVERICKS,97,PHILADELPHIA 76ERS,109
2018-04-08T19:30:00Z,DETROIT PISTONS,117,MEMPHIS GRIZZLIES,130
2018-04-08T22:00:00Z,UTAH JAZZ,112,LOS ANGELES LAKERS,97
2018-04-08T22:00:00Z,ORLANDO MAGIC,101,TORONTO RAPTORS,112
2018-04-09T01:00:00Z,GOLDEN STATE WARRIORS,117,PHOENIX SUNS,100
2018-04-09T23:00:00Z,TORONTO RAPTORS,108,DETROIT PISTONS,98
2018-04-09T23:30:00Z,CHICAGO BULLS,105,BROOKLYN NETS,114
2018-04-09T23:30:00Z,OKLAHOMA CITY THUNDER,115,MIAMI HEAT,93
2018-04-09T23:30:00Z,CLEVELAND CAVALIERS,123,NEW YORK KNICKS,109
2018-04-10T00:00:00Z,ORLANDO MAGIC,86,MILWAUKEE BUCKS,102
2018-04-10T00:00:00Z,MEMPHIS GRIZZLIES,94,MINNESOTA TIMBERWOLVES,113
2018-04-10T00:30:00Z,SACRAMENTO KINGS,85,SAN ANTONIO SPURS,98
2018-04-10T01:00:00Z,PORTLAND TRAIL BLAZERS,82,DENVER NUGGETS,88
2018-04-10T02:30:00Z,NEW ORLEANS PELICANS,113,LOS ANGELES CLIPPERS,100
2018-04-10T23:00:00Z,CHARLOTTE HORNETS,119,INDIANA PACERS,93
2018-04-10T23:30:00Z,PHILADELPHIA 76ERS,121,ATLANTA HAWKS,113
2018-04-11T00:00:00Z,BOSTON CELTICS,101,WASHINGTON WIZARDS,113
2018-04-11T00:30:00Z,PHOENIX SUNS,124,DALLAS MAVERICKS,97
2018-04-11T01:00:00Z,GOLDEN STATE WARRIORS,79,UTAH JAZZ,119
2018-04-11T02:30:00Z,HOUSTON ROCKETS,105,LOS ANGELES LAKERS,99
2018-04-12T00:00:00Z,BROOKLYN NETS,97,BOSTON CELTICS,110
2018-04-12T00:00:00Z,DETROIT PISTONS,119,CHICAGO BULLS,87
2018-04-12T00:00:00Z,NEW YORK KNICKS,110,CLEVELAND CAVALIERS,98
2018-04-12T00:00:00Z,TORONTO RAPTORS,109,MIAMI HEAT,116
2018-04-12T00:00:00Z,DENVER NUGGETS,106,MINNESOTA TIMBERWOLVES,112
2018-04-12T00:00:00Z,SAN ANTONIO SPURS,98,NEW ORLEANS PELICANS,122
