slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,field_goal_percentage,made_three_point_field_goals,attempted_three_point_field_goals,three_point_field_goal_percentage,made_two_point_field_goals,attempted_two_point_field_goals,two_point_field_goal_percentage,effective_field_goal_percentage,made_free_throws,attempted_free_throws,free_throw_percentage,offensive_rebounds,defensive_rebounds,total_rebounds,assists,steals,blocks,turnovers,personal_fouls,points,triple_doubles,awards
fitchge01,Gerald Fitch,POINT GUARD,23,MIAMI HEAT,18,1,239,30,89,0.337,7,26,0.269,23,63,0.365,0.376,17,23,0.739,7,23,30,33,7,5,15,28,84,0,
potapvi01,Vitaly Potapenko,CENTER,30,SEATTLE SUPERSONICS,24,12,321,32,64,0.5,0,0,,32,64,0.5,0.5,10,17,0.588,26,36,62,7,2,2,14,44,74,0,
potapvi01,Vitaly Potapenko,CENTER,30,SACRAMENTO KINGS,9,0,32,5,7,0.714,0,0,,5,7,0.714,0.714,0,0,,1,1,2,2,0,0,2,6,10,0,
marksse01,Sean Marks,POWER FORWARD,30,SAN ANTONIO SPURS,25,0,181,37,71,0.521,0,3,0.0,37,68,0.544,0.521,7,12,0.583,12,31,43,7,5,7,7,21,81,0,
duprero01,Ronald Dupree,SMALL FORWARD,25,MINNESOTA TIMBERWOLVES,36,0,265,33,63,0.524,0,1,0.0,33,62,0.532,0.524,14,41,0.341,21,28,49,14,12,0,14,44,80,0,
kasunma01,Mario Kasun,CENTER,25,ORLANDO MAGIC,28,0,213,31,69,0.449,0,0,,31,69,0.449,0.449,18,23,0.783,24,36,60,3,2,3,15,69,80,0,
smithch04,Charles Smith,SHOOTING GUARD,30,PORTLAND TRAIL BLAZERS,21,4,208,30,71,0.423,15,37,0.405,15,34,0.441,0.528,5,8,0.625,3,13,16,9,5,6,4,27,80,0,
smithch04,Charles Smith,SHOOTING GUARD,30,DENVER NUGGETS,1,0,2,0,1,0.0,0,1,0.0,0,0,,0.0,0,0,,0,0,0,0,0,0,0,1,0,0,
milescj01,C.J. Miles,POINT GUARD,18,UTAH JAZZ,23,0,203,28,76,0.368,5,20,0.25,23,56,0.411,0.401,18,24,0.75,18,20,38,16,7,2,9,20,79,0,
moniase01,Sergei Monia,SMALL FORWARD,22,PORTLAND TRAIL BLAZERS,23,15,336,29,85,0.341,9,33,0.273,20,52,0.385,0.394,8,12,0.667,11,40,51,19,6,5,12,41,75,0,
moniase01,Sergei Monia,SMALL FORWARD,22,SACRAMENTO KINGS,3,0,7,0,2,0.0,0,1,0.0,0,1,0.0,0.0,2,2,1.0,0,1,1,0,1,0,0,0,2,0,
outlabo01,Bo Outlaw,POWER FORWARD,34,ORLANDO MAGIC,32,0,355,35,58,0.603,0,0,,35,58,0.603,0.603,5,8,0.625,31,46,77,14,10,12,17,50,75,0,
bynuman01,Andrew Bynum,CENTER,18,LOS ANGELES LAKERS,46,0,338,33,82,0.402,0,0,,33,82,0.402,0.402,8,27,0.296,34,46,80,9,4,22,17,56,74,0,
mbengdj01,D.J. Mbenga,CENTER,25,DALLAS MAVERICKS,43,1,237,32,60,0.533,0,1,0.0,32,59,0.542,0.533,10,20,0.5,19,37,56,2,6,25,16,47,74,0,
madsema01,Mark Madsen,CENTER,30,MINNESOTA TIMBERWOLVES,62,7,676,27,66,0.409,0,7,0.0,27,59,0.458,0.409,20,47,0.426,50,91,141,11,23,17,26,114,74,0,
cleavma01,Mateen Cleaves,POINT GUARD,28,SEATTLE SUPERSONICS,27,0,230,25,71,0.352,4,16,0.25,21,55,0.382,0.38,19,24,0.792,2,12,14,42,3,2,14,30,73,0,
vromaja01,Jackson Vroman,POWER FORWARD,24,NEW ORLEANS/OKLAHOMA CITY HORNETS,41,2,406,26,66,0.394,0,0,,26,66,0.394,0.394,21,44,0.477,33,53,86,11,12,11,21,78,73,0,
augmost01,Stacey Augmon,SMALL FORWARD,37,ORLANDO MAGIC,36,3,385,25,73,0.342,0,0,,25,73,0.342,0.342,21,30,0.7,18,35,53,23,12,6,11,40,71,0,
marshra01,Rawle Marshall,SMALL FORWARD,23,DALLAS MAVERICKS,23,9,241,24,60,0.4,1,3,0.333,23,57,0.404,0.408,22,29,0.759,8,23,31,10,8,7,15,17,71,0,
burleke01,Kevin Burleson,POINT GUARD,26,CHARLOTTE BOBCATS,39,1,340,22,88,0.25,10,54,0.185,12,34,0.353,0.307,16,17,0.941,4,22,26,48,26,2,25,63,70,0,
edwarjo01,John Edwards,CENTER,24,ATLANTA HAWKS,40,4,296,31,64,0.484,0,0,,31,64,0.484,0.484,8,11,0.727,18,30,48,5,3,15,12,76,70,0,
greenwi01,Willie Green,SHOOTING GUARD,24,PHILADELPHIA 76ERS,10,2,153,28,66,0.424,10,19,0.526,18,47,0.383,0.5,4,5,0.8,1,14,15,5,2,0,12,13,70,0,
wrighan01,Antoine Wright,SHOOTING GUARD,21,NEW JERSEY NETS,39,0,370,29,81,0.358,1,15,0.067,28,66,0.424,0.364,11,22,0.5,8,22,30,12,4,3,21,42,70,0,
owensan01,Andre Owens,POINT GUARD,25,UTAH JAZZ,23,2,210,27,74,0.365,3,16,0.188,24,58,0.414,0.385,12,18,0.667,11,10,21,8,5,0,13,25,69,0,
bassbr01,Brandon Bass,POWER FORWARD,20,NEW ORLEANS/OKLAHOMA CITY HORNETS,29,1,268,28,70,0.4,0,0,,28,70,0.4,0.4,12,19,0.632,18,50,68,3,3,7,11,18,68,0,
bradlmi01,Michael Bradley,POWER FORWARD,26,PHILADELPHIA 76ERS,46,1,367,32,79,0.405,1,5,0.2,31,74,0.419,0.411,2,3,0.667,40,67,107,17,5,7,19,39,67,0,
blatcan01,Andray Blatche,POWER FORWARD,19,WASHINGTON WIZARDS,29,0,175,26,67,0.388,3,13,0.231,23,54,0.426,0.41,10,12,0.833,12,26,38,10,5,7,12,36,65,0,
dickada01,Dan Dickau,POINT GUARD,27,BOSTON CELTICS,19,0,234,17,46,0.37,10,20,0.5,7,26,0.269,0.478,18,18,1.0,5,11,16,40,11,1,18,40,62,0,
woodslo01,Loren Woods,CENTER,27,TORONTO RAPTORS,27,4,324,28,59,0.475,0,1,0.0,28,58,0.483,0.475,6,14,0.429,44,66,110,4,9,23,16,49,62,0,
wrighbr02,Bracey Wright,SHOOTING GUARD,21,MINNESOTA TIMBERWOLVES,7,0,135,21,51,0.412,6,17,0.353,15,34,0.441,0.471,14,16,0.875,3,15,18,5,1,0,8,8,62,0,
grantbr01,Brian Grant,CENTER,33,PHOENIX SUNS,21,2,248,27,65,0.415,0,0,,27,65,0.415,0.415,7,8,0.875,11,46,57,7,5,3,7,45,61,0,
maxieja01,Jason Maxiell,POWER FORWARD,22,DETROIT PISTONS,26,0,159,23,54,0.426,0,0,,23,54,0.426,0.426,14,42,0.333,12,16,28,3,4,5,11,14,60,0,
pricero01,Ronnie Price,POINT GUARD,22,SACRAMENTO KINGS,29,0,150,21,58,0.362,6,27,0.222,15,31,0.484,0.414,12,12,1.0,5,10,15,11,6,0,10,10,60,0,
piatker01,Eric Piatkowski,SHOOTING GUARD,35,CHICAGO BULLS,29,1,228,24,61,0.393,9,33,0.273,15,28,0.536,0.467,2,5,0.4,4,19,23,13,6,1,11,20,59,0,
wrighdo01,Dorell Wright,SMALL FORWARD,20,MIAMI HEAT,20,2,132,20,43,0.465,3,6,0.5,17,37,0.459,0.5,15,17,0.882,2,30,32,8,3,1,14,12,58,0,
grahast01,Stephen Graham,SHOOTING GUARD,23,HOUSTON ROCKETS,6,0,38,6,16,0.375,1,5,0.2,5,11,0.455,0.406,4,4,1.0,1,6,7,3,2,0,5,5,17,0,
grahast01,Stephen Graham,SHOOTING GUARD,23,CHICAGO BULLS,3,0,20,1,5,0.2,1,4,0.25,0,1,0.0,0.3,2,2,1.0,0,3,3,1,0,0,1,3,5,0,
grahast01,Stephen Graham,SHOOTING GUARD,23,CLEVELAND CAVALIERS,13,0,117,14,33,0.424,0,1,0.0,14,32,0.438,0.424,8,9,0.889,4,13,17,3,3,2,7,23,36,0,
willilo02,Lou Williams,POINT GUARD,19,PHILADELPHIA 76ERS,30,0,145,23,52,0.442,2,9,0.222,21,43,0.488,0.462,8,13,0.615,3,16,19,10,5,0,13,13,56,0,
bynumwi01,Will Bynum,POINT GUARD,23,GOLDEN STATE WARRIORS,15,0,162,21,52,0.404,2,9,0.222,19,43,0.442,0.423,10,16,0.625,3,9,12,19,7,0,14,10,54,0,
brunsri01,Rick Brunson,POINT GUARD,33,SEATTLE SUPERSONICS,4,0,31,5,8,0.625,0,1,0.0,5,7,0.714,0.625,0,0,,0,2,2,2,0,0,3,1,10,0,
brunsri01,Rick Brunson,POINT GUARD,33,HOUSTON ROCKETS,23,0,215,16,46,0.348,5,12,0.417,11,34,0.324,0.402,7,12,0.583,1,19,20,33,8,1,19,21,44,0,
grundan01,Anthony Grundy,SHOOTING GUARD,26,ATLANTA HAWKS,12,0,108,19,38,0.5,5,15,0.333,14,23,0.609,0.566,9,14,0.643,1,16,17,9,7,0,9,14,52,0,
roberla01,Lawrence Roberts,CENTER,23,MEMPHIS GRIZZLIES,33,0,181,20,44,0.455,0,2,0.0,20,42,0.476,0.455,11,23,0.478,26,23,49,5,8,2,5,30,51,0,
ndongbo01,Boniface N'Dong,CENTER,28,LOS ANGELES CLIPPERS,23,1,152,22,53,0.415,0,1,0.0,22,52,0.423,0.415,6,9,0.667,15,22,37,7,2,5,6,23,50,0,
whalero01,Robert Whaley,CENTER,23,UTAH JAZZ,23,0,212,23,57,0.404,0,0,,23,57,0.404,0.404,3,6,0.5,16,27,43,17,7,8,14,41,49,0,
newblir01,Ira Newble,SHOOTING GUARD,31,CLEVELAND CAVALIERS,36,3,353,17,57,0.298,3,13,0.231,14,44,0.318,0.325,11,16,0.688,21,35,56,9,5,10,12,47,48,0,
taftch01,Chris Taft,CENTER,20,GOLDEN STATE WARRIORS,17,0,144,23,38,0.605,0,0,,23,38,0.605,0.605,1,6,0.167,19,17,36,2,2,7,2,25,47,0,
boothca01,Calvin Booth,CENTER,29,WASHINGTON WIZARDS,33,2,250,20,47,0.426,1,2,0.5,19,45,0.422,0.436,5,9,0.556,19,33,52,12,9,9,8,44,46,0,
gilled01,Eddie Gill,POINT GUARD,27,INDIANA PACERS,41,0,122,10,45,0.222,7,23,0.304,3,22,0.136,0.3,18,23,0.783,0,15,15,12,11,1,9,13,45,0,
turiaro01,Ronny Turiaf,CENTER,23,LOS ANGELES LAKERS,23,1,161,15,30,0.5,0,0,,15,30,0.5,0.5,15,27,0.556,11,26,37,8,3,10,7,30,45,0,
macijar01,Arvydas Macijauskas,SHOOTING GUARD,26,NEW ORLEANS/OKLAHOMA CITY HORNETS,19,0,135,14,41,0.341,3,12,0.25,11,29,0.379,0.378,13,15,0.867,3,7,10,5,7,0,8,10,44,0,
seungha01,Ha Seung-Jin,CENTER,20,PORTLAND TRAIL BLAZERS,27,4,212,18,31,0.581,0,0,,18,31,0.581,0.581,8,17,0.471,14,35,49,1,3,8,14,41,44,0,
storeaw01,Awvee Storey,SMALL FORWARD,28,WASHINGTON WIZARDS,25,1,116,16,41,0.39,3,7,0.429,13,34,0.382,0.427,8,14,0.571,8,14,22,4,3,1,5,22,43,0,
sandeme01,Melvin Sanders,SHOOTING GUARD,25,SAN ANTONIO SPURS,16,0,113,16,33,0.485,2,3,0.667,14,30,0.467,0.515,7,10,0.7,4,19,23,3,5,0,8,20,41,0,
basdeed01,Eddie Basden,SMALL FORWARD,22,CHICAGO BULLS,19,0,141,15,37,0.405,1,7,0.143,14,30,0.467,0.419,8,10,0.8,7,21,28,8,9,2,9,17,39,0,
smithdo04,Donta Smith,SHOOTING GUARD,22,ATLANTA HAWKS,23,0,127,15,27,0.556,2,4,0.5,13,23,0.565,0.593,6,12,0.5,3,11,14,9,8,0,4,20,38,0,
thomabi01,Billy Thomas,SHOOTING GUARD,30,WASHINGTON WIZARDS,17,0,131,13,40,0.325,10,30,0.333,3,10,0.3,0.45,2,2,1.0,5,9,14,9,10,1,6,19,38,0,
schenlu01,Luke Schenscher,CENTER,23,CHICAGO BULLS,20,0,149,16,26,0.615,0,0,,16,26,0.615,0.615,4,13,0.308,8,21,29,7,1,3,5,21,36,0,
tskitni01,Nikoloz Tskitishvili,POWER FORWARD,22,MINNESOTA TIMBERWOLVES,5,0,13,1,4,0.25,0,0,,1,4,0.25,0.25,1,2,0.5,0,2,2,0,0,0,2,0,3,0,
tskitni01,Nikoloz Tskitishvili,SMALL FORWARD,22,PHOENIX SUNS,12,0,86,12,33,0.364,1,3,0.333,11,30,0.367,0.379,8,12,0.667,9,11,20,3,1,2,4,8,33,0,
jacksje01,Jermaine Jackson,POINT GUARD,29,MILWAUKEE BUCKS,30,2,202,11,26,0.423,1,4,0.25,10,22,0.455,0.442,12,14,0.857,8,19,27,25,4,1,13,19,35,0,
morrite01,Terence Morris,SMALL FORWARD,27,ORLANDO MAGIC,22,0,192,16,49,0.327,0,2,0.0,16,47,0.34,0.327,3,3,1.0,6,32,38,4,6,5,7,19,35,0,
roberan02,Anthony Roberson,POINT GUARD,22,MEMPHIS GRIZZLIES,16,0,88,14,31,0.452,5,10,0.5,9,21,0.429,0.532,2,2,1.0,0,6,6,5,1,0,3,6,35,0,
lucasjo02,John Lucas III,POINT GUARD,23,HOUSTON ROCKETS,13,0,107,14,36,0.389,2,9,0.222,12,27,0.444,0.417,0,0,,2,3,5,12,5,0,7,6,30,0,
thompdi01,Dijon Thompson,SHOOTING GUARD,22,PHOENIX SUNS,10,0,43,11,25,0.44,4,11,0.364,7,14,0.5,0.52,2,2,1.0,4,7,11,1,3,1,2,6,28,0,
thomaja02,James Thomas,POWER FORWARD,25,PHILADELPHIA 76ERS,15,0,124,7,13,0.538,0,0,,7,13,0.538,0.538,8,14,0.571,8,23,31,1,0,3,7,32,22,0,
thomaja02,James Thomas,POWER FORWARD,25,CHICAGO BULLS,7,0,26,3,6,0.5,0,0,,3,6,0.5,0.5,0,0,,4,4,8,0,0,0,0,3,6,0,
bakervi01,Vin Baker,CENTER,34,LOS ANGELES CLIPPERS,8,1,85,7,15,0.467,0,0,,7,15,0.467,0.467,13,18,0.722,2,17,19,4,4,4,9,13,27,0,
korolya01,Yaroslav Korolev,SMALL FORWARD,18,LOS ANGELES CLIPPERS,24,0,127,9,30,0.3,2,7,0.286,7,23,0.304,0.333,7,10,0.7,5,8,13,9,3,0,6,11,27,0,
chrisdo01,Doug Christie,SHOOTING GUARD,35,DALLAS MAVERICKS,7,7,185,9,26,0.346,0,1,0.0,9,25,0.36,0.346,8,12,0.667,2,11,13,14,9,1,6,10,26,0,
davisda01,Dale Davis,CENTER,36,DETROIT PISTONS,28,2,178,9,24,0.375,0,1,0.0,9,23,0.391,0.375,8,15,0.533,21,32,53,6,0,9,4,23,26,0,
stoudam01,Amar'e Stoudemire,CENTER,23,PHOENIX SUNS,3,3,50,9,27,0.333,0,1,0.0,9,26,0.346,0.333,8,9,0.889,6,10,16,2,1,3,1,4,26,0,
hamilze01,Zendon Hamilton,CENTER,30,CLEVELAND CAVALIERS,11,0,46,7,13,0.538,0,0,,7,13,0.538,0.538,11,16,0.688,3,8,11,0,3,0,6,4,25,0,
hamilze01,Zendon Hamilton,CENTER,30,PHILADELPHIA 76ERS,1,0,3,0,1,0.0,0,0,,0,1,0.0,0.0,1,2,0.5,0,0,0,0,1,0,0,1,1,0,
greende01,Devin Green,SHOOTING GUARD,23,LOS ANGELES LAKERS,27,0,135,6,28,0.214,0,2,0.0,6,26,0.231,0.214,13,21,0.619,10,14,24,7,3,0,5,13,25,0,
udokaim01,Ime Udoka,SMALL FORWARD,28,NEW YORK KNICKS,8,0,114,9,24,0.375,1,3,0.333,8,21,0.381,0.396,3,6,0.5,3,14,17,6,1,0,2,8,22,0,
fizerma01,Marcus Fizer,POWER FORWARD,27,NEW ORLEANS/OKLAHOMA CITY HORNETS,3,0,39,9,17,0.529,1,1,1.0,8,16,0.5,0.559,1,2,0.5,1,6,7,1,0,0,2,5,20,0,
johnsam01,Amir Johnson,SMALL FORWARD,18,DETROIT PISTONS,3,0,39,7,10,0.7,2,3,0.667,5,7,0.714,0.8,4,4,1.0,3,1,4,3,0,2,4,7,20,0,
wafervo01,Von Wafer,SHOOTING GUARD,20,LOS ANGELES LAKERS,16,0,73,6,38,0.158,2,17,0.118,4,21,0.19,0.184,6,8,0.75,5,3,8,4,3,0,1,12,20,0,
felixno01,Noel Felix,SMALL FORWARD,24,SEATTLE SUPERSONICS,12,0,82,6,25,0.24,1,3,0.333,5,22,0.227,0.26,5,8,0.625,3,10,13,2,2,3,8,13,18,0,
milesaa01,Aaron Miles,POINT GUARD,22,GOLDEN STATE WARRIORS,19,0,118,6,18,0.333,0,0,,6,18,0.333,0.333,4,4,1.0,0,14,14,24,4,1,11,13,16,0,
johnser02,Ervin Johnson,CENTER,38,MILWAUKEE BUCKS,18,0,81,7,17,0.412,0,0,,7,17,0.412,0.412,1,2,0.5,5,19,24,2,1,2,5,23,15,0,
thomajo02,John Thomas,CENTER,30,MEMPHIS GRIZZLIES,3,0,25,2,2,1.0,0,0,,2,2,1.0,1.0,0,0,,0,0,0,1,0,1,2,3,4,0,
thomajo02,John Thomas,CENTER,30,ATLANTA HAWKS,11,0,66,3,7,0.429,0,0,,3,7,0.429,0.429,3,4,0.75,3,7,10,1,2,0,4,10,9,0,
thomajo02,John Thomas,CENTER,30,NEW JERSEY NETS,2,0,36,1,6,0.167,0,0,,1,6,0.167,0.167,0,0,,7,3,10,0,1,1,2,4,2,0,
jonesdw02,Dwayne Jones,POWER FORWARD,22,BOSTON CELTICS,14,0,87,4,10,0.4,0,0,,4,10,0.4,0.4,6,13,0.462,10,21,31,2,1,3,3,14,14,0,
barroea01,Earl Barron,CENTER,24,MIAMI HEAT,8,0,45,5,16,0.313,0,0,,5,16,0.313,0.313,3,4,0.75,2,8,10,0,0,0,5,10,13,0,
gainere01,Reece Gaines,POINT GUARD,25,MILWAUKEE BUCKS,12,0,54,6,12,0.5,0,2,0.0,6,10,0.6,0.5,1,4,0.25,0,0,0,3,1,0,1,1,13,0,
hodgeju01,Julius Hodge,SHOOTING GUARD,22,DENVER NUGGETS,14,0,33,5,13,0.385,0,0,,5,13,0.385,0.385,3,8,0.375,5,2,7,6,2,0,8,7,13,0,
bendejo01,Jonathan Bender,SMALL FORWARD,25,INDIANA PACERS,2,0,21,4,5,0.8,0,0,,4,5,0.8,0.8,2,2,1.0,0,4,4,2,0,1,0,2,10,0,
hardaan01,Anfernee Hardaway,SMALL FORWARD,34,NEW YORK KNICKS,4,0,72,4,14,0.286,0,1,0.0,4,13,0.308,0.286,2,2,1.0,0,10,10,8,2,0,6,7,10,0,
sampsja01,Jamal Sampson,POWER FORWARD,22,SACRAMENTO KINGS,12,0,39,5,7,0.714,0,0,,5,7,0.714,0.714,0,2,0.0,5,13,18,5,0,4,0,5,10,0,
ackeral01,Alex Acker,SHOOTING GUARD,23,DETROIT PISTONS,5,0,35,4,16,0.25,1,5,0.2,3,11,0.273,0.281,0,0,,1,4,5,4,1,0,4,4,9,0,
mckieaa01,Aaron McKie,POINT GUARD,33,LOS ANGELES LAKERS,14,0,121,3,12,0.25,0,2,0.0,3,10,0.3,0.25,1,2,0.5,3,17,20,11,5,0,2,7,7,0,
davisjo02,Josh Davis,POWER FORWARD,25,MILWAUKEE BUCKS,4,0,12,1,4,0.25,0,1,0.0,1,3,0.333,0.25,0,0,,2,1,3,1,1,0,1,2,2,0,
davisjo02,Josh Davis,POWER FORWARD,25,HOUSTON ROCKETS,1,0,0,0,0,,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,1,0,0,
davisjo02,Josh Davis,POWER FORWARD,25,PHOENIX SUNS,1,0,5,1,3,0.333,0,1,0.0,1,2,0.5,0.333,2,3,0.667,1,0,1,0,1,0,0,0,4,0,
fordsh02,Sharrod Ford,POWER FORWARD,24,PHOENIX SUNS,3,0,13,2,3,0.667,0,0,,2,3,0.667,0.667,0,0,,1,2,3,0,0,1,2,7,4,0,
lampema01,Maciej Lampe,CENTER,20,NEW ORLEANS/OKLAHOMA CITY HORNETS,2,0,16,0,4,0.0,0,0,,0,4,0.0,0.0,0,0,,1,3,4,2,0,0,1,2,0,0,
lampema01,Maciej Lampe,CENTER,20,HOUSTON ROCKETS,4,0,12,2,7,0.286,0,0,,2,7,0.286,0.286,0,2,0.0,3,2,5,0,0,0,2,0,4,0,
zimmede01,Derrick Zimmerman,POINT GUARD,24,NEW JERSEY NETS,2,0,32,2,3,0.667,0,0,,2,3,0.667,0.667,0,0,,1,3,4,7,0,0,4,4,4,0,
podkopa01,Pavel Podkolzin,CENTER,21,DALLAS MAVERICKS,1,0,18,0,2,0.0,0,0,,0,2,0.0,0.0,3,6,0.5,0,7,7,0,0,1,2,0,3,0,
goldwan01,Anthony Goldwire,POINT GUARD,34,LOS ANGELES CLIPPERS,3,0,22,1,7,0.143,0,2,0.0,1,5,0.2,0.143,0,0,,0,1,1,2,0,0,1,0,2,0,
holcora01,Randy Holcomb,SMALL FORWARD,26,CHICAGO BULLS,4,0,11,1,1,1.0,0,0,,1,1,1.0,1.0,0,0,,1,0,1,0,0,0,0,2,2,0,
medvest01,Stanislav Medvedenko,POWER FORWARD,26,LOS ANGELES LAKERS,2,0,6,1,2,0.5,0,0,,1,2,0.5,0.5,0,0,,0,0,0,1,0,0,0,1,2,0,
walkesa01,Samaki Walker,POWER FORWARD,29,INDIANA PACERS,7,0,22,0,2,0.0,0,0,,0,2,0.0,0.0,2,2,1.0,0,3,3,0,0,1,2,7,2,0,
walshma01,Matt Walsh,SHOOTING GUARD,23,MIAMI HEAT,2,0,3,1,1,1.0,0,0,,1,1,1.0,1.0,0,2,0.0,0,0,0,0,0,0,1,0,2,0,
willial02,Alvin Williams,POINT GUARD,31,TORONTO RAPTORS,1,0,10,0,3,0.0,0,2,0.0,0,1,0.0,0.0,1,2,0.5,0,3,3,0,0,0,0,0,1,0,
andrima01,Martynas Andriuškevičius,CENTER,19,CLEVELAND CAVALIERS,6,0,9,0,1,0.0,0,0,,0,1,0.0,0.0,0,0,,1,3,4,0,2,0,0,1,0,0,
gaide01,Deng Gai,CENTER,23,PHILADELPHIA 76ERS,2,0,5,0,0,,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,
hilarne01,Nenê,POWER FORWARD,23,DENVER NUGGETS,1,0,3,0,1,0.0,0,0,,0,1,0.0,0.0,0,0,,0,0,0,0,0,0,2,1,0,0,
livinra01,Randy Livingston,POINT GUARD,30,CHICAGO BULLS,5,0,22,0,2,0.0,0,0,,0,2,0.0,0.0,0,0,,1,3,4,1,1,0,1,6,0,0,
russebr01,Bryon Russell,SMALL FORWARD,35,DENVER NUGGETS,1,0,3,0,0,,0,0,,0,0,,,0,0,,0,1,1,1,0,0,0,0,0,0,
scaleal01,Alex Scales,SHOOTING GUARD,27,SAN ANTONIO SPURS,1,0,0,0,0,,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,
