slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,field_goal_percentage,made_three_point_field_goals,attempted_three_point_field_goals,three_point_field_goal_percentage,made_two_point_field_goals,attempted_two_point_field_goals,two_point_field_goal_percentage,effective_field_goal_percentage,made_free_throws,attempted_free_throws,free_throw_percentage,offensive_rebounds,defensive_rebounds,total_rebounds,assists,steals,blocks,turnovers,personal_fouls,points,triple_doubles,awards
crottjo01,John Crotty,POINT GUARD,31,UTAH JAZZ,31,0,264,22,65,0.338,4,7,0.571,18,58,0.31,0.369,17,19,0.895,13,15,28,34,6,0,19,32,65,0,
curlebi01,Bill Curley,POWER FORWARD,28,DALLAS MAVERICKS,5,0,15,1,4,0.25,0,1,0.0,1,3,0.333,0.25,1,4,0.25,0,0,0,0,1,1,2,4,3,0,
curlebi01,Bill Curley,POWER FORWARD,28,GOLDEN STATE WARRIORS,15,2,177,24,43,0.558,1,1,1.0,23,42,0.548,0.57,11,15,0.733,21,16,37,3,6,8,14,41,60,0,
davidko01,Kornél Dávid,SMALL FORWARD,29,TORONTO RAPTORS,17,0,140,15,29,0.517,0,0,,15,29,0.517,0.517,12,13,0.923,9,24,33,4,2,3,7,20,42,0,
davidko01,Kornél Dávid,SMALL FORWARD,29,DETROIT PISTONS,10,0,69,10,22,0.455,0,0,,10,22,0.455,0.455,0,0,,6,13,19,3,4,1,4,8,20,0,
postela01,Lavor Postell,SHOOTING GUARD,22,NEW YORK KNICKS,26,0,169,17,54,0.315,3,11,0.273,14,43,0.326,0.343,22,27,0.815,8,17,25,5,4,2,17,12,59,0,
padgesc01,Scott Padgett,POWER FORWARD,24,UTAH JAZZ,27,0,127,18,43,0.419,5,9,0.556,13,34,0.382,0.477,15,20,0.75,19,20,39,5,6,3,10,21,56,0,
hillgr01,Grant Hill,SMALL FORWARD,28,ORLANDO MAGIC,4,4,133,19,43,0.442,1,1,1.0,18,42,0.429,0.453,16,26,0.615,8,17,25,25,5,2,11,9,55,0,AS
newblir01,Ira Newble,SMALL FORWARD,26,SAN ANTONIO SPURS,27,6,184,21,55,0.382,4,9,0.444,17,46,0.37,0.418,8,16,0.5,13,22,35,6,2,4,7,18,54,0,
alexaco01,Cory Alexander,POINT GUARD,27,ORLANDO MAGIC,26,0,227,18,56,0.321,4,16,0.25,14,40,0.35,0.357,12,18,0.667,0,25,25,36,16,0,25,29,52,0,
smithmi03,Mike Smith,SMALL FORWARD,24,WASHINGTON WIZARDS,17,0,180,19,59,0.322,3,18,0.167,16,41,0.39,0.347,10,16,0.625,10,12,22,10,5,3,7,8,51,0,
longllu01,Luc Longley,CENTER,32,NEW YORK KNICKS,25,2,301,18,54,0.333,0,0,,18,54,0.333,0.333,13,17,0.765,26,40,66,7,3,9,22,51,49,0,
brownde01,Dee Brown,POINT GUARD,32,ORLANDO MAGIC,7,0,155,16,44,0.364,12,32,0.375,4,12,0.333,0.5,4,5,0.8,0,11,11,12,4,0,7,10,48,0,
bagarda01,Dalibor Bagarić,CENTER,20,CHICAGO BULLS,35,0,259,17,65,0.262,0,1,0.0,17,64,0.266,0.262,13,28,0.464,22,34,56,10,9,16,21,44,47,0,
samakso01,Soumaila Samake,CENTER,22,NEW JERSEY NETS,34,0,226,18,48,0.375,0,0,,18,48,0.375,0.375,10,24,0.417,22,31,53,1,2,14,4,23,46,0,
brunsri01,Rick Brunson,POINT GUARD,28,BOSTON CELTICS,7,0,142,10,35,0.286,2,11,0.182,8,24,0.333,0.314,4,9,0.444,2,7,9,24,7,1,9,16,26,0,
brunsri01,Rick Brunson,POINT GUARD,28,NEW YORK KNICKS,15,0,66,8,19,0.421,0,3,0.0,8,16,0.5,0.421,4,6,0.667,3,9,12,7,1,0,8,5,20,0,
jamesti01,Tim James,SMALL FORWARD,24,CHARLOTTE HORNETS,30,0,197,16,52,0.308,1,3,0.333,15,49,0.306,0.317,12,14,0.857,15,20,35,8,2,5,8,27,45,0,
oyedeol01,Olumide Oyedeji,CENTER,19,SEATTLE SUPERSONICS,30,1,221,18,37,0.486,0,0,,18,37,0.486,0.486,9,12,0.75,24,43,67,2,7,10,11,40,45,0,
scottsh01,Shawnelle Scott,CENTER,28,SAN ANTONIO SPURS,27,1,144,17,41,0.415,0,0,,17,41,0.415,0.415,9,22,0.409,23,27,50,4,5,6,11,23,43,0,
sundobr01,Bruno Šundov,CENTER,20,INDIANA PACERS,11,4,120,20,41,0.488,0,4,0.0,20,37,0.541,0.488,3,5,0.6,4,19,23,2,2,4,3,21,43,0,
gilled01,Eddie Gill,POINT GUARD,22,NEW JERSEY NETS,8,0,152,16,41,0.39,3,9,0.333,13,32,0.406,0.427,4,5,0.8,0,9,9,24,4,1,10,9,39,0,
hardaan01,Anfernee Hardaway,SHOOTING GUARD,29,PHOENIX SUNS,4,4,112,15,36,0.417,2,8,0.25,13,28,0.464,0.444,7,11,0.636,5,13,18,15,6,1,3,6,39,0,
jacksja01,Jaren Jackson,SHOOTING GUARD,33,SAN ANTONIO SPURS,16,0,114,16,40,0.4,7,18,0.389,9,22,0.409,0.488,0,2,0.0,1,11,12,7,5,0,3,13,39,0,
spencfe01,Felton Spencer,CENTER,33,NEW YORK KNICKS,18,0,113,12,20,0.6,0,0,,12,20,0.6,0.6,15,25,0.6,16,19,35,2,2,2,11,24,39,0,
anderni01,Nick Anderson,SHOOTING GUARD,33,SACRAMENTO KINGS,21,0,169,14,57,0.246,10,39,0.256,4,18,0.222,0.333,0,0,,3,22,25,13,10,4,7,13,38,0,
moisoje01,Jérôme Moïso,CENTER,22,BOSTON CELTICS,24,0,135,12,30,0.4,0,1,0.0,12,29,0.414,0.4,11,26,0.423,12,30,42,3,3,4,18,29,35,0,
daviste01,Terry Davis,POWER FORWARD,33,DENVER NUGGETS,19,1,228,12,25,0.48,0,0,,12,25,0.48,0.48,9,22,0.409,24,29,53,7,1,1,5,34,33,0,
stewami01,Michael Stewart,CENTER,25,TORONTO RAPTORS,26,0,123,11,34,0.324,0,0,,11,34,0.324,0.324,11,18,0.611,16,13,29,2,4,3,5,19,33,0,
davisri01,Ricky Davis,SHOOTING GUARD,21,MIAMI HEAT,7,0,70,12,29,0.414,1,1,1.0,11,28,0.393,0.431,7,8,0.875,1,6,7,11,5,2,5,7,32,0,
medvest01,Stanislav Medvedenko,POWER FORWARD,21,LOS ANGELES LAKERS,7,0,39,12,25,0.48,1,1,1.0,11,24,0.458,0.5,7,12,0.583,1,8,9,2,1,1,3,9,32,0,
cardibr01,Brian Cardinal,POWER FORWARD,23,DETROIT PISTONS,15,0,126,10,31,0.323,0,5,0.0,10,26,0.385,0.323,11,18,0.611,8,15,23,3,7,2,9,27,31,0,
harvean01,Antonio Harvey,POWER FORWARD,30,PORTLAND TRAIL BLAZERS,12,0,72,13,28,0.464,0,0,,13,28,0.464,0.464,5,6,0.833,5,9,14,4,1,6,3,10,31,0,
macledo01,Don MacLean,SMALL FORWARD,31,MIAMI HEAT,8,1,76,10,20,0.5,2,2,1.0,8,18,0.444,0.55,9,12,0.75,7,11,18,4,5,1,10,9,31,0,
voskuja01,Jake Voskuhl,CENTER,23,CHICAGO BULLS,16,2,143,11,25,0.44,0,0,,11,25,0.44,0.44,8,14,0.571,12,22,34,5,5,6,12,38,30,0,
knightr01,Travis Knight,CENTER,26,NEW YORK KNICKS,45,0,256,10,53,0.189,0,1,0.0,10,52,0.192,0.189,9,18,0.5,19,34,53,5,5,11,10,47,29,0,
fulleto02,Todd Fuller,CENTER,26,MIAMI HEAT,10,0,77,10,35,0.286,0,0,,10,35,0.286,0.286,8,8,1.0,7,11,18,1,3,2,3,10,28,0,
mcilvji01,Jim McIlvaine,CENTER,28,NEW JERSEY NETS,18,3,193,10,28,0.357,0,0,,10,28,0.357,0.357,8,12,0.667,8,27,35,4,7,15,9,35,28,0,
westdo01,Doug West,SHOOTING GUARD,33,VANCOUVER GRIZZLIES,15,6,171,11,38,0.289,0,2,0.0,11,36,0.306,0.289,6,7,0.857,4,11,15,14,3,4,4,21,28,0,
przybjo01,Joel Przybilla,CENTER,21,MILWAUKEE BUCKS,33,13,270,12,35,0.343,0,0,,12,35,0.343,0.343,3,11,0.273,29,42,71,2,3,30,13,56,27,0,
smithja01,Jabari Smith,CENTER,23,SACRAMENTO KINGS,9,0,66,11,22,0.5,0,0,,11,22,0.5,0.5,4,6,0.667,1,7,8,6,4,0,3,7,26,0,
millste01,Terry Mills,POWER FORWARD,33,INDIANA PACERS,14,0,113,11,34,0.324,3,17,0.176,8,17,0.471,0.368,0,0,,4,17,21,5,3,1,10,20,25,0,
zhizhwa01,Wang Zhizhi,CENTER,23,DALLAS MAVERICKS,5,0,38,8,19,0.421,0,2,0.0,8,17,0.471,0.421,8,10,0.8,1,6,7,0,0,0,1,8,24,0,
feickja01,Jamie Feick,CENTER,26,NEW JERSEY NETS,6,0,149,8,23,0.348,0,0,,8,23,0.348,0.348,6,12,0.5,12,44,56,5,8,3,7,15,22,0,
harvedo01,Donnell Harvey,POWER FORWARD,20,DALLAS MAVERICKS,18,0,65,8,14,0.571,0,0,,8,14,0.571,0.571,6,16,0.375,6,14,20,2,3,1,7,15,22,0,
cheanca01,Calbert Cheaney,SHOOTING GUARD,29,DENVER NUGGETS,9,5,153,10,30,0.333,0,0,,10,30,0.333,0.333,1,2,0.5,5,15,20,9,4,2,5,14,21,0,
corbity01,Tyrone Corbin,SMALL FORWARD,38,TORONTO RAPTORS,15,1,117,9,38,0.237,0,5,0.0,9,33,0.273,0.237,2,4,0.5,3,10,13,4,2,0,3,18,20,0,
jacobsa01,Sam Jacobson,POINT GUARD,25,MINNESOTA TIMBERWOLVES,14,0,59,9,18,0.5,0,0,,9,18,0.5,0.5,2,3,0.667,3,3,6,4,3,0,0,19,20,0,
sanchpe01,Pepe Sánchez,POINT GUARD,23,ATLANTA HAWKS,5,0,34,0,7,0.0,0,0,,0,7,0.0,0.0,0,0,,1,0,1,5,2,0,3,3,0,0,
sanchpe01,Pepe Sánchez,POINT GUARD,23,PHILADELPHIA 76ERS,24,0,116,9,21,0.429,0,1,0.0,9,20,0.45,0.429,2,2,1.0,2,12,14,36,9,1,3,18,20,0,
barkler01,Erick Barkley,POINT GUARD,22,PORTLAND TRAIL BLAZERS,8,0,38,8,22,0.364,3,8,0.375,5,14,0.357,0.432,0,0,,0,3,3,6,2,0,5,2,19,0,
bryanma01,Mark Bryant,POWER FORWARD,35,DALLAS MAVERICKS,18,1,101,8,20,0.4,0,0,,8,20,0.4,0.4,3,5,0.6,4,17,21,3,1,2,5,29,19,0,
garnech01,Chris Garner,POINT GUARD,25,GOLDEN STATE WARRIORS,8,0,149,7,37,0.189,0,7,0.0,7,30,0.233,0.189,5,6,0.833,2,10,12,18,7,1,9,18,19,0,
goodrst01,Steve Goodrich,POWER FORWARD,24,CHICAGO BULLS,12,0,133,7,18,0.389,1,3,0.333,6,15,0.4,0.417,4,7,0.571,7,14,21,6,2,1,8,14,19,0,
mcclida01,Dan McClintock,CENTER,23,DENVER NUGGETS,6,1,58,9,18,0.5,0,0,,9,18,0.5,0.5,0,5,0.0,10,7,17,1,0,2,3,11,18,0,
burresc01,Scott Burrell,SMALL FORWARD,30,CHARLOTTE HORNETS,4,0,41,7,15,0.467,2,6,0.333,5,9,0.556,0.533,1,4,0.25,1,2,3,1,3,0,0,8,17,0,
smithto02,Tony Smith,SHOOTING GUARD,32,ATLANTA HAWKS,6,0,78,8,23,0.348,0,2,0.0,8,21,0.381,0.348,1,2,0.5,2,1,3,10,7,0,9,12,17,0,
garceru01,Rubén Garcés,POWER FORWARD,27,PHOENIX SUNS,10,0,62,7,15,0.467,0,0,,7,15,0.467,0.467,2,8,0.25,12,10,22,4,2,1,5,14,16,0,
garceru01,Rubén Garcés,POWER FORWARD,27,GOLDEN STATE WARRIORS,3,0,11,0,7,0.0,0,0,,0,7,0.0,0.0,0,0,,4,3,7,1,1,1,0,0,0,0,
colsose01,Sean Colson,POINT GUARD,25,ATLANTA HAWKS,3,0,14,0,5,0.0,0,1,0.0,0,4,0.0,0.0,0,0,,0,3,3,3,0,0,2,0,0,0,
colsose01,Sean Colson,POINT GUARD,25,HOUSTON ROCKETS,10,0,30,6,19,0.316,1,4,0.25,5,15,0.333,0.342,2,4,0.5,2,1,3,7,1,0,0,6,15,0,
perduwi01,Will Perdue,CENTER,35,PORTLAND TRAIL BLAZERS,13,0,58,6,9,0.667,0,0,,6,9,0.667,0.667,2,4,0.5,6,12,18,2,3,2,0,8,14,0,
pricebr01,Brent Price,POINT GUARD,32,VANCOUVER GRIZZLIES,6,0,30,3,11,0.273,1,4,0.25,2,7,0.286,0.318,6,7,0.857,1,3,4,5,2,0,4,8,13,0,
reddmi01,Michael Redd,SHOOTING GUARD,21,MILWAUKEE BUCKS,6,0,35,5,19,0.263,0,3,0.0,5,16,0.313,0.263,3,6,0.5,3,1,4,1,1,0,1,2,13,0,
thomaja01,Jamel Thomas,SMALL FORWARD,27,NEW JERSEY NETS,5,0,56,6,19,0.316,1,3,0.333,5,16,0.313,0.342,0,0,,4,5,9,0,3,0,6,6,13,0,
grantga01,Gary Grant,POINT GUARD,35,PORTLAND TRAIL BLAZERS,4,0,17,5,7,0.714,0,0,,5,7,0.714,0.714,0,0,,0,0,0,1,0,0,0,1,10,0,
reidjr01,J.R. Reid,POWER FORWARD,32,CLEVELAND CAVALIERS,6,0,39,2,5,0.4,0,0,,2,5,0.4,0.4,6,8,0.75,5,3,8,1,2,1,1,4,10,0,
robinja02,James Robinson,POINT GUARD,30,ORLANDO MAGIC,6,0,50,4,11,0.364,2,5,0.4,2,6,0.333,0.455,0,0,,0,8,8,0,4,1,4,5,10,0,
hamilze01,Zendon Hamilton,CENTER,25,LOS ANGELES CLIPPERS,3,0,19,2,9,0.222,0,0,,2,9,0.222,0.222,5,8,0.625,3,5,8,0,0,0,2,4,9,0,
bohanet01,Etdrick Bohannon,POWER FORWARD,27,CLEVELAND CAVALIERS,6,0,19,2,4,0.5,0,0,,2,4,0.5,0.5,4,4,1.0,3,4,7,0,0,2,1,4,8,0,
hawkimi01,Michael Hawkins,POINT GUARD,28,CLEVELAND CAVALIERS,10,0,76,3,9,0.333,2,4,0.5,1,5,0.2,0.444,0,0,,2,3,5,13,2,0,6,13,8,0,
hammoto01,Tom Hammonds,POWER FORWARD,33,MINNESOTA TIMBERWOLVES,7,0,30,3,10,0.3,0,0,,3,10,0.3,0.3,1,2,0.5,2,2,4,1,0,0,3,8,7,0,
ellispe01,Pervis Ellison,CENTER,33,SEATTLE SUPERSONICS,9,0,40,2,7,0.286,0,0,,2,7,0.286,0.286,2,2,1.0,2,10,12,3,0,2,3,13,6,0,
robinja03,Jamal Robinson,SMALL FORWARD,27,MIAMI HEAT,6,0,72,3,22,0.136,0,2,0.0,3,20,0.15,0.136,0,0,,3,8,11,2,6,0,3,7,6,0,
wingada01,David Wingate,SHOOTING GUARD,37,SEATTLE SUPERSONICS,1,0,9,3,3,1.0,0,0,,3,3,1.0,1.0,0,0,,0,0,0,2,0,0,0,1,6,0,
bellra01,Raja Bell,SHOOTING GUARD,24,PHILADELPHIA 76ERS,5,0,30,2,7,0.286,1,3,0.333,1,4,0.25,0.357,0,0,,0,1,1,0,1,0,2,1,5,0,
ndiayma02,Mamadou N'Diaye,CENTER,25,TORONTO RAPTORS,3,0,10,1,4,0.25,0,0,,1,4,0.25,0.25,2,2,1.0,1,1,2,0,0,0,0,3,4,0,
cokerjo01,John Coker,CENTER,29,GOLDEN STATE WARRIORS,6,0,32,1,8,0.125,0,0,,1,8,0.125,0.125,0,0,,3,2,5,2,1,0,2,4,2,0,
hartja01,Jason Hart,POINT GUARD,22,MILWAUKEE BUCKS,1,0,10,1,1,1.0,0,0,,1,1,1.0,1.0,0,0,,0,0,0,1,0,0,2,0,2,0,
josepga01,Garth Joseph,CENTER,27,TORONTO RAPTORS,2,0,8,1,2,0.5,0,0,,1,2,0.5,0.5,0,0,,2,0,2,1,0,0,1,1,2,0,
josepga01,Garth Joseph,CENTER,27,DENVER NUGGETS,2,0,8,0,3,0.0,0,0,,0,3,0.0,0.0,0,2,0.0,0,0,0,0,0,1,1,0,0,0,
millean01,Anthony Miller,POWER FORWARD,29,ATLANTA HAWKS,2,0,6,1,2,0.5,0,0,,1,2,0.5,0.5,0,0,,0,2,2,0,0,0,1,0,2,0,
millean01,Anthony Miller,POWER FORWARD,29,HOUSTON ROCKETS,1,0,3,0,0,,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,1,0,0,
millean01,Anthony Miller,POWER FORWARD,29,PHILADELPHIA 76ERS,1,0,2,0,0,,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,
boguemu01,Muggsy Bogues,POINT GUARD,36,TORONTO RAPTORS,3,0,34,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,,0,3,3,5,2,0,4,3,0,0,
bowmair01,Ira Bowman,POINT GUARD,27,ATLANTA HAWKS,3,0,19,0,2,0.0,0,0,,0,2,0.0,0.0,0,0,,1,1,2,7,0,0,1,0,0,0,
ketnela01,Lari Ketner,POWER FORWARD,23,INDIANA PACERS,3,0,7,0,0,,0,0,,0,0,,,0,0,,0,0,0,1,0,0,2,0,0,0,
livinra01,Randy Livingston,POINT GUARD,25,GOLDEN STATE WARRIORS,2,0,7,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,,0,1,1,1,0,0,0,0,0,0,
longar01,Art Long,POWER FORWARD,28,SACRAMENTO KINGS,9,0,20,0,4,0.0,0,0,,0,4,0.0,0.0,0,2,0.0,2,6,8,1,0,3,2,5,0,0,
pankoan01,Andy Panko,SMALL FORWARD,23,ATLANTA HAWKS,1,0,1,0,0,,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,
roberte01,Terrance Roberson,SMALL FORWARD,24,CHARLOTTE HORNETS,3,0,13,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,,0,1,1,1,0,0,2,3,0,0,
