slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,field_goal_percentage,made_three_point_field_goals,attempted_three_point_field_goals,three_point_field_goal_percentage,made_two_point_field_goals,attempted_two_point_field_goals,two_point_field_goal_percentage,effective_field_goal_percentage,made_free_throws,attempted_free_throws,free_throw_percentage,offensive_rebounds,defensive_rebounds,total_rebounds,assists,steals,blocks,turnovers,personal_fouls,points,triple_doubles,awards
bowenry01,Ryan Bowen,SMALL FORWARD,29,HOUSTON ROCKETS,66,6,604,47,111,0.423,3,6,0.5,44,105,0.419,0.437,14,21,0.667,21,55,76,18,23,5,7,61,111,0,
chalmli01,Lionel Chalmers,POINT GUARD,24,LOS ANGELES CLIPPERS,36,0,433,42,125,0.336,12,49,0.245,30,76,0.395,0.384,15,24,0.625,4,27,31,51,13,0,24,30,111,0,
ruffimi01,Michael Ruffin,CENTER,28,WASHINGTON WIZARDS,79,7,1262,41,99,0.414,0,1,0.0,41,98,0.418,0.414,29,67,0.433,157,175,332,64,43,41,44,193,111,0,
thomajo02,John Thomas,CENTER,29,MINNESOTA TIMBERWOLVES,44,8,521,42,86,0.488,0,0,,42,86,0.488,0.488,27,46,0.587,39,58,97,17,15,13,18,82,111,0,
georgde01,Devean George,SMALL FORWARD,27,LOS ANGELES LAKERS,15,3,306,37,104,0.356,21,58,0.362,16,46,0.348,0.457,15,20,0.75,13,40,53,14,8,2,12,32,110,0,
biedran01,Andris Biedriņš,CENTER,18,GOLDEN STATE WARRIORS,30,1,384,45,78,0.577,0,1,0.0,45,77,0.584,0.577,19,40,0.475,47,71,118,12,12,24,12,87,109,0,
smithth01,Theron Smith,SMALL FORWARD,24,CHARLOTTE BOBCATS,33,5,510,44,136,0.324,3,12,0.25,41,124,0.331,0.335,14,16,0.875,39,77,116,28,6,4,27,58,105,0,
humphry01,Ryan Humphrey,SMALL FORWARD,25,MEMPHIS GRIZZLIES,35,0,317,42,103,0.408,0,2,0.0,42,101,0.416,0.408,18,37,0.486,50,37,87,6,10,1,23,35,102,0,
vujacsa01,Sasha Vujačić,SHOOTING GUARD,20,LOS ANGELES LAKERS,35,3,403,33,117,0.282,17,63,0.27,16,54,0.296,0.355,18,19,0.947,13,49,62,51,12,2,15,41,101,0,
handlbe01,Ben Handlogten,CENTER,31,UTAH JAZZ,21,5,297,43,83,0.518,0,1,0.0,43,82,0.524,0.518,9,17,0.529,23,42,65,13,7,5,18,55,95,0,
huntebr01,Brandon Hunter,POWER FORWARD,24,ORLANDO MAGIC,31,0,224,37,73,0.507,0,0,,37,73,0.507,0.507,21,39,0.538,25,44,69,3,4,7,22,42,95,0,
freijma01,Matt Freije,POWER FORWARD,23,NEW ORLEANS HORNETS,23,11,441,37,127,0.291,14,54,0.259,23,73,0.315,0.346,5,8,0.625,16,45,61,20,13,2,17,40,93,0,
robinbe01,Bernard Robinson,SHOOTING GUARD,24,CHARLOTTE BOBCATS,31,1,328,36,81,0.444,3,8,0.375,33,73,0.452,0.463,18,26,0.692,14,34,48,30,11,4,20,42,93,0,
thomabi01,Billy Thomas,SMALL FORWARD,29,NEW JERSEY NETS,25,0,356,34,94,0.362,17,56,0.304,17,38,0.447,0.452,7,9,0.778,7,29,36,17,14,1,9,29,92,0,
robingl01,Glenn Robinson,SMALL FORWARD,32,SAN ANTONIO SPURS,9,0,157,34,77,0.442,2,6,0.333,32,71,0.451,0.455,20,23,0.87,4,20,24,8,4,3,7,19,90,0,
norrimo01,Moochie Norris,POINT GUARD,31,NEW YORK KNICKS,32,0,321,32,93,0.344,0,12,0.0,32,81,0.395,0.344,18,22,0.818,9,33,42,34,17,2,25,42,82,0,
norrimo01,Moochie Norris,POINT GUARD,31,HOUSTON ROCKETS,6,0,39,3,16,0.188,0,0,,3,16,0.188,0.188,2,2,1.0,1,3,4,5,1,0,2,2,8,0,
madsema01,Mark Madsen,CENTER,29,MINNESOTA TIMBERWOLVES,41,14,601,34,66,0.515,0,0,,34,66,0.515,0.515,20,40,0.5,63,65,128,18,7,14,24,103,88,0,
ostergr01,Greg Ostertag,CENTER,31,SACRAMENTO KINGS,56,3,556,37,84,0.44,0,2,0.0,37,82,0.451,0.44,13,38,0.342,55,112,167,37,7,40,24,88,87,0,
willike02,Kevin Willis,CENTER,42,ATLANTA HAWKS,29,5,344,35,90,0.389,0,2,0.0,35,88,0.398,0.389,17,23,0.739,29,47,76,9,8,7,15,53,87,0,
gillke01,Kendall Gill,SHOOTING GUARD,36,MILWAUKEE BUCKS,14,0,284,32,80,0.4,3,9,0.333,29,71,0.408,0.419,18,20,0.9,11,26,37,27,14,4,9,37,85,0,
wilksmi01,Mike Wilks,POINT GUARD,25,SAN ANTONIO SPURS,48,0,278,32,77,0.416,5,16,0.313,27,61,0.443,0.448,12,16,0.75,4,21,25,33,14,1,14,26,81,0,
voskuja01,Jake Voskuhl,CENTER,27,PHOENIX SUNS,38,1,360,27,59,0.458,0,0,,27,59,0.458,0.458,26,38,0.684,30,62,92,17,4,11,20,60,80,0,
sampsja01,Jamal Sampson,POWER FORWARD,21,CHARLOTTE BOBCATS,23,0,329,28,62,0.452,0,0,,28,62,0.452,0.452,23,39,0.59,36,86,122,8,4,17,17,53,79,0,
tsakaja01,Jake Tsakalidis,CENTER,25,MEMPHIS GRIZZLIES,31,1,278,32,64,0.5,0,0,,32,64,0.5,0.5,14,18,0.778,21,35,56,10,3,16,12,42,78,0,
marksse01,Sean Marks,POWER FORWARD,29,SAN ANTONIO SPURS,23,0,244,27,80,0.338,0,3,0.0,27,77,0.351,0.338,22,28,0.786,18,38,56,8,3,11,14,29,76,0,
wardch01,Charlie Ward,POINT GUARD,34,HOUSTON ROCKETS,14,13,360,24,77,0.312,16,51,0.314,8,26,0.308,0.416,11,13,0.846,6,33,39,43,15,0,18,22,75,0,
burksan01,Antonio Burks,POINT GUARD,24,MEMPHIS GRIZZLIES,24,0,219,28,60,0.467,3,11,0.273,25,49,0.51,0.492,14,19,0.737,1,11,12,28,13,1,12,25,73,0,
johnser02,Ervin Johnson,CENTER,37,MINNESOTA TIMBERWOLVES,46,23,410,28,54,0.519,1,1,1.0,27,53,0.509,0.528,16,25,0.64,43,70,113,6,7,13,18,86,73,0,
williaa01,Aaron Williams,CENTER,33,NEW JERSEY NETS,19,0,150,14,27,0.519,0,0,,14,27,0.519,0.519,9,10,0.9,7,24,31,6,4,5,11,25,37,0,
williaa01,Aaron Williams,CENTER,33,TORONTO RAPTORS,23,4,165,15,36,0.417,0,0,,15,36,0.417,0.417,6,7,0.857,10,19,29,2,1,3,6,45,36,0,
kittlke01,Kerry Kittles,SHOOTING GUARD,30,LOS ANGELES CLIPPERS,11,0,243,28,73,0.384,7,21,0.333,21,52,0.404,0.432,6,10,0.6,1,31,32,20,8,3,7,12,69,0,
milicda01,Darko Miličić,CENTER,19,DETROIT PISTONS,37,2,254,25,76,0.329,0,0,,25,76,0.329,0.329,17,24,0.708,3,40,43,7,2,17,16,31,67,0,
livinra01,Randy Livingston,POINT GUARD,29,UTAH JAZZ,17,4,227,22,52,0.423,5,8,0.625,17,44,0.386,0.471,15,17,0.882,3,9,12,45,12,2,14,28,64,0,
sowpa01,Pape Sow,CENTER,23,TORONTO RAPTORS,27,4,255,23,58,0.397,0,0,,23,58,0.397,0.397,16,27,0.593,18,39,57,2,12,4,10,46,62,0,
brownda02,Damone Brown,SMALL FORWARD,25,WASHINGTON WIZARDS,14,0,152,23,62,0.371,4,11,0.364,19,51,0.373,0.403,4,9,0.444,10,18,28,14,1,6,15,17,54,0,
hamilze01,Zendon Hamilton,CENTER,29,MILWAUKEE BUCKS,16,0,159,11,32,0.344,0,0,,11,32,0.344,0.344,29,48,0.604,18,24,42,6,5,2,12,26,51,0,
tskitni01,Nikoloz Tskitishvili,POWER FORWARD,21,DENVER NUGGETS,23,0,158,15,51,0.294,0,7,0.0,15,44,0.341,0.294,4,7,0.571,11,18,29,4,8,8,14,24,34,0,
tskitni01,Nikoloz Tskitishvili,POWER FORWARD,21,GOLDEN STATE WARRIORS,12,0,62,7,23,0.304,2,10,0.2,5,13,0.385,0.348,0,0,,1,11,12,6,0,3,5,9,16,0,
alexaco01,Cory Alexander,SHOOTING GUARD,31,CHARLOTTE BOBCATS,16,1,201,16,49,0.327,8,19,0.421,8,30,0.267,0.408,9,12,0.75,8,21,29,37,9,1,19,29,49,0,
sesayan01,Ansu Sesay,SMALL FORWARD,28,GOLDEN STATE WARRIORS,16,0,128,17,42,0.405,2,8,0.25,15,34,0.441,0.429,13,24,0.542,18,20,38,12,2,3,8,16,49,0,
parkesm01,Smush Parker,POINT GUARD,23,DETROIT PISTONS,11,1,110,11,28,0.393,2,9,0.222,9,19,0.474,0.429,9,13,0.692,2,7,9,11,3,0,10,13,33,0,
parkesm01,Smush Parker,POINT GUARD,23,PHOENIX SUNS,5,0,34,7,15,0.467,1,4,0.25,6,11,0.545,0.5,0,0,,2,1,3,4,2,0,9,3,15,0,
hamda01,Darvin Ham,SMALL FORWARD,31,DETROIT PISTONS,47,0,275,17,37,0.459,0,0,,17,37,0.459,0.459,12,31,0.387,19,16,35,5,6,7,8,39,46,0,
garcial01,Alex Garcia,SHOOTING GUARD,24,NEW ORLEANS HORNETS,8,3,146,18,52,0.346,5,18,0.278,13,34,0.382,0.394,3,4,0.75,7,8,15,18,4,1,8,15,44,0,
wagneda02,Dajuan Wagner,SHOOTING GUARD,21,CLEVELAND CAVALIERS,11,0,102,18,55,0.327,5,26,0.192,13,29,0.448,0.373,3,4,0.75,0,2,2,13,5,0,9,15,44,0,
zhizhwa01,Wang Zhizhi,CENTER,27,MIAMI HEAT,20,0,92,17,36,0.472,2,3,0.667,15,33,0.455,0.5,7,12,0.583,6,12,18,5,3,2,5,9,43,0,
jacksje01,Jermaine Jackson,SHOOTING GUARD,28,NEW YORK KNICKS,21,0,230,17,33,0.515,0,2,0.0,17,31,0.548,0.515,8,13,0.615,3,20,23,24,7,1,10,26,42,0,
jenkiho01,Horace Jenkins,POINT GUARD,30,DETROIT PISTONS,15,0,104,15,45,0.333,0,9,0.0,15,36,0.417,0.333,12,13,0.923,3,6,9,9,5,1,7,6,42,0,
martida01,Darrick Martin,POINT GUARD,33,LOS ANGELES CLIPPERS,11,0,190,16,50,0.32,5,18,0.278,11,32,0.344,0.37,5,8,0.625,3,7,10,28,6,0,6,19,42,0,
whiteja01,Jahidi White,CENTER,28,CHARLOTTE BOBCATS,17,0,135,14,31,0.452,0,0,,14,31,0.452,0.452,14,40,0.35,11,23,34,1,2,12,11,31,42,0,
reedju01,Justin Reed,SMALL FORWARD,23,BOSTON CELTICS,23,0,121,15,29,0.517,0,3,0.0,15,26,0.577,0.517,11,15,0.733,8,8,16,10,3,1,5,12,41,0,
gainere01,Reece Gaines,POINT GUARD,24,HOUSTON ROCKETS,10,0,108,10,27,0.37,3,12,0.25,7,15,0.467,0.426,3,4,0.75,0,11,11,3,3,0,4,12,26,0,
gainere01,Reece Gaines,POINT GUARD,24,MILWAUKEE BUCKS,11,0,79,7,23,0.304,1,2,0.5,6,21,0.286,0.326,0,0,,1,2,3,4,2,1,3,5,15,0,
diopde01,DeSagana Diop,CENTER,23,CLEVELAND CAVALIERS,39,0,306,20,69,0.29,0,2,0.0,20,67,0.299,0.29,0,5,0.0,30,40,70,15,8,27,12,53,40,0,
bendejo01,Jonathan Bender,SMALL FORWARD,24,INDIANA PACERS,7,0,93,16,40,0.4,1,5,0.2,15,35,0.429,0.413,3,6,0.5,5,9,14,4,1,2,10,9,36,0,
bakervi01,Vin Baker,POWER FORWARD,33,NEW YORK KNICKS,24,0,191,13,38,0.342,0,1,0.0,13,37,0.351,0.342,7,15,0.467,17,20,37,9,2,4,15,31,33,0,
bakervi01,Vin Baker,CENTER,33,HOUSTON ROCKETS,3,0,13,0,4,0.0,0,0,,0,4,0.0,0.0,2,2,1.0,0,2,2,1,0,0,2,7,2,0,
florelu01,Luis Flores,POINT GUARD,23,GOLDEN STATE WARRIORS,15,0,73,13,27,0.481,4,9,0.444,9,18,0.5,0.556,2,2,1.0,0,2,2,11,2,0,11,9,32,0,
florelu01,Luis Flores,POINT GUARD,23,DENVER NUGGETS,1,0,4,1,2,0.5,1,1,1.0,0,1,0.0,0.75,0,0,,1,0,1,0,0,0,0,0,3,0,
divacvl01,Vlade Divac,CENTER,36,LOS ANGELES LAKERS,15,0,130,13,31,0.419,0,0,,13,31,0.419,0.419,8,12,0.667,18,14,32,19,4,1,14,25,34,0,
willisc01,Scott Williams,CENTER,36,CLEVELAND CAVALIERS,19,0,152,12,41,0.293,0,1,0.0,12,40,0.3,0.293,9,11,0.818,15,15,30,8,4,6,5,30,33,0,
bradlmi01,Michael Bradley,POWER FORWARD,25,ORLANDO MAGIC,8,0,55,3,7,0.429,0,0,,3,7,0.429,0.429,0,0,,3,11,14,2,1,2,1,4,6,0,
bradlmi01,Michael Bradley,POWER FORWARD,25,SACRAMENTO KINGS,8,0,48,8,12,0.667,0,0,,8,12,0.667,0.667,2,6,0.333,5,6,11,2,0,0,3,8,18,0,
bradlmi01,Michael Bradley,POWER FORWARD,25,PHILADELPHIA 76ERS,2,0,16,4,5,0.8,0,1,0.0,4,4,1.0,0.8,1,2,0.5,0,3,3,1,0,0,1,0,9,0,
haislma01,Marcus Haislip,POWER FORWARD,24,INDIANA PACERS,9,0,106,13,38,0.342,0,1,0.0,13,37,0.351,0.342,6,11,0.545,5,10,15,3,2,2,6,15,32,0,
breweja01,Jamison Brewer,POINT GUARD,24,NEW YORK KNICKS,18,0,185,11,37,0.297,3,15,0.2,8,22,0.364,0.338,6,13,0.462,6,16,22,12,8,1,13,11,31,0,
currymi01,Michael Curry,SMALL FORWARD,36,INDIANA PACERS,18,7,249,13,29,0.448,0,0,,13,29,0.448,0.448,4,8,0.5,8,19,27,15,5,4,5,39,30,0,
edwarjo01,John Edwards,CENTER,23,INDIANA PACERS,25,1,139,11,30,0.367,0,0,,11,30,0.367,0.367,7,14,0.5,8,11,19,3,3,4,8,12,29,0,
jackslu02,Luke Jackson,SMALL FORWARD,23,CLEVELAND CAVALIERS,10,0,43,10,27,0.37,4,6,0.667,6,21,0.286,0.444,5,6,0.833,2,4,6,3,0,0,2,4,29,0,
lenarvo01,Voshon Lenard,SHOOTING GUARD,31,DENVER NUGGETS,3,1,54,10,26,0.385,4,12,0.333,6,14,0.429,0.462,5,8,0.625,0,6,6,6,1,0,2,2,29,0,
outlabo01,Bo Outlaw,POWER FORWARD,33,PHOENIX SUNS,39,0,214,12,34,0.353,0,0,,12,34,0.353,0.353,5,9,0.556,16,37,53,13,6,12,8,29,29,0,
ollieke01,Kevin Ollie,POINT GUARD,32,PHILADELPHIA 76ERS,26,0,158,11,31,0.355,0,0,,11,31,0.355,0.355,6,9,0.667,3,16,19,19,5,0,6,16,28,0,
slayta01,Tamar Slay,SHOOTING GUARD,24,CHARLOTTE BOBCATS,8,0,78,13,39,0.333,2,12,0.167,11,27,0.407,0.359,0,2,0.0,6,8,14,3,5,0,8,20,28,0,
stricro02,Rod Strickland,POINT GUARD,38,HOUSTON ROCKETS,16,2,196,9,43,0.209,1,2,0.5,8,41,0.195,0.221,9,10,0.9,3,24,27,39,3,2,16,15,28,0,
moisoje01,Jérôme Moïso,CENTER,26,TORONTO RAPTORS,8,1,69,3,9,0.333,0,1,0.0,3,8,0.375,0.333,8,9,0.889,6,17,23,0,2,3,6,7,14,0,
moisoje01,Jérôme Moïso,CENTER,26,NEW JERSEY NETS,8,0,24,3,4,0.75,0,0,,3,4,0.75,0.75,2,4,0.5,3,4,7,0,0,1,1,2,8,0,
moisoje01,Jérôme Moïso,POWER FORWARD,26,CLEVELAND CAVALIERS,4,0,27,3,5,0.6,0,0,,3,5,0.6,0.6,0,0,,1,6,7,1,1,2,0,4,6,0,
ebind01,Ndudi Ebi,SHOOTING GUARD,20,MINNESOTA TIMBERWOLVES,2,0,54,11,21,0.524,0,1,0.0,11,20,0.55,0.524,5,9,0.556,6,10,16,1,1,1,3,7,27,0,
edwarco01,Corsley Edwards,CENTER,25,NEW ORLEANS HORNETS,10,0,110,10,31,0.323,0,0,,10,31,0.323,0.323,7,12,0.583,12,13,25,3,3,4,2,19,27,0,
seungha01,Ha Seung-Jin,CENTER,19,PORTLAND TRAIL BLAZERS,19,0,104,10,23,0.435,0,0,,10,23,0.435,0.435,6,11,0.545,6,12,18,2,1,5,12,21,26,0,
thomaja02,James Thomas,POWER FORWARD,24,PORTLAND TRAIL BLAZERS,9,2,112,11,18,0.611,0,0,,11,18,0.611,0.611,2,6,0.333,15,20,35,4,4,4,7,12,24,0,
thomaja02,James Thomas,POWER FORWARD,24,ATLANTA HAWKS,2,0,5,1,2,0.5,0,0,,1,2,0.5,0.5,0,0,,2,0,2,0,0,0,0,1,2,0,
glovedi01,Dion Glover,SHOOTING GUARD,26,SAN ANTONIO SPURS,7,0,68,8,22,0.364,1,8,0.125,7,14,0.5,0.386,8,10,0.8,3,8,11,4,3,3,2,9,25,0,
stewami01,Michael Stewart,POWER FORWARD,29,ATLANTA HAWKS,12,1,145,11,21,0.524,0,0,,11,21,0.524,0.524,3,7,0.429,21,19,40,5,6,5,6,32,25,0,
sundobr01,Bruno Šundov,CENTER,24,NEW YORK KNICKS,21,0,73,11,37,0.297,1,3,0.333,10,34,0.294,0.311,2,2,1.0,6,7,13,2,2,2,6,16,25,0,
walkesa01,Samaki Walker,POWER FORWARD,28,WASHINGTON WIZARDS,14,0,134,11,31,0.355,0,0,,11,31,0.355,0.355,2,3,0.667,8,10,18,4,3,7,8,25,24,0,
cookom01,Omar Cook,POINT GUARD,23,TORONTO RAPTORS,5,0,74,10,24,0.417,0,4,0.0,10,20,0.5,0.417,3,6,0.5,2,5,7,22,6,1,6,6,23,0,
jonesma03,Mark Jones,SMALL FORWARD,29,ORLANDO MAGIC,10,0,116,9,31,0.29,0,4,0.0,9,27,0.333,0.29,5,10,0.5,6,7,13,6,5,2,3,16,23,0,
santida01,Daniel Santiago,CENTER,28,MILWAUKEE BUCKS,11,0,105,7,21,0.333,0,0,,7,21,0.333,0.333,8,11,0.727,6,13,19,1,3,4,4,28,22,0,
reineja01,Jared Reiner,CENTER,22,CHICAGO BULLS,19,2,132,10,30,0.333,0,0,,10,30,0.333,0.333,1,4,0.25,13,25,38,1,3,7,9,35,21,0,
ndiayma02,Mamadou N'Diaye,CENTER,29,LOS ANGELES CLIPPERS,11,0,72,8,20,0.4,0,1,0.0,8,19,0.421,0.4,4,7,0.571,9,9,18,1,1,5,0,20,20,0,
fowlktr01,Tremaine Fowlkes,SMALL FORWARD,28,INDIANA PACERS,8,0,56,9,17,0.529,1,3,0.333,8,14,0.571,0.559,0,2,0.0,3,5,8,0,2,0,5,7,19,0,
radojal01,Aleksandar Radojević,CENTER,28,UTAH JAZZ,12,6,128,6,19,0.316,0,0,,6,19,0.316,0.316,7,10,0.7,9,19,28,6,0,2,15,32,19,0,
mbengdj01,D.J. Mbenga,CENTER,24,DALLAS MAVERICKS,15,1,58,6,14,0.429,0,0,,6,14,0.429,0.429,3,4,0.75,3,5,8,0,0,5,5,13,15,0,
mccoyje01,Jelani McCoy,CENTER,27,ATLANTA HAWKS,10,0,88,7,13,0.538,0,0,,7,13,0.538,0.538,1,5,0.2,7,14,21,0,3,8,6,24,15,0,
swiftro01,Robert Swift,CENTER,19,SEATTLE SUPERSONICS,16,0,72,5,11,0.455,0,0,,5,11,0.455,0.455,5,9,0.556,1,4,5,2,1,7,4,16,15,0,
cleavma01,Mateen Cleaves,POINT GUARD,27,SEATTLE SUPERSONICS,14,0,65,5,14,0.357,0,2,0.0,5,12,0.417,0.357,3,4,0.75,2,4,6,7,2,0,2,2,13,0,
danieer01,Erik Daniels,SMALL FORWARD,22,SACRAMENTO KINGS,21,0,72,6,18,0.333,1,2,0.5,5,16,0.313,0.361,0,0,,7,11,18,4,2,0,6,7,13,0,
dickeka01,Kaniel Dickens,SMALL FORWARD,26,NEW JERSEY NETS,11,0,61,4,14,0.286,3,9,0.333,1,5,0.2,0.393,2,2,1.0,3,6,9,1,2,1,2,5,13,0,
brownke01,Kedrick Brown,SMALL FORWARD,23,PHILADELPHIA 76ERS,8,0,55,2,6,0.333,0,3,0.0,2,3,0.667,0.333,8,10,0.8,1,10,11,4,3,1,5,4,12,0,
johnsbr01,Britton Johnsen,SMALL FORWARD,25,INDIANA PACERS,6,1,87,6,22,0.273,0,4,0.0,6,18,0.333,0.273,0,0,,5,5,10,4,1,0,3,10,12,0,
shirlpa01,Paul Shirley,POWER FORWARD,27,PHOENIX SUNS,9,0,30,5,11,0.455,0,0,,5,11,0.455,0.455,2,4,0.5,1,1,2,3,0,0,1,3,12,0,
ramospe01,Peter John Ramos,CENTER,19,WASHINGTON WIZARDS,6,0,20,5,10,0.5,0,0,,5,10,0.5,0.5,1,2,0.5,1,3,4,0,0,1,3,4,11,0,
butleja01,Jackie Butler,CENTER,19,NEW YORK KNICKS,3,0,5,4,4,1.0,0,0,,4,4,1.0,1.0,2,2,1.0,0,0,0,0,1,0,1,0,10,0,
woodsqy01,Qyntel Woods,SMALL FORWARD,23,MIAMI HEAT,3,0,40,5,12,0.417,0,0,,5,12,0.417,0.417,0,0,,2,4,6,0,4,0,2,6,10,0,
colemde01,Derrick Coleman,CENTER,37,DETROIT PISTONS,5,0,50,3,14,0.214,0,2,0.0,3,12,0.25,0.214,3,3,1.0,3,12,15,0,0,0,2,6,9,0,
declean01,Andrew DeClercq,CENTER,31,ORLANDO MAGIC,8,0,49,4,9,0.444,0,0,,4,9,0.444,0.444,1,3,0.333,7,3,10,0,2,0,1,14,9,0,
fundela01,Lawrence Funderburke,POWER FORWARD,34,CHICAGO BULLS,2,0,21,3,6,0.5,0,0,,3,6,0.5,0.5,3,5,0.6,1,2,3,0,0,0,0,2,9,0,
carlige01,Geno Carlisle,SHOOTING GUARD,28,PORTLAND TRAIL BLAZERS,6,0,16,2,3,0.667,0,0,,2,3,0.667,0.667,4,6,0.667,1,0,1,1,0,0,1,1,8,0,
harvedo01,Donnell Harvey,POWER FORWARD,24,NEW JERSEY NETS,3,0,16,2,2,1.0,0,0,,2,2,1.0,1.0,4,4,1.0,2,5,7,1,1,1,1,2,8,0,
storeaw01,Awvee Storey,SHOOTING GUARD,27,NEW JERSEY NETS,9,0,32,3,10,0.3,1,2,0.5,2,8,0.25,0.35,1,2,0.5,4,1,5,1,0,0,0,3,8,0,
emmetan01,Andre Emmett,SHOOTING GUARD,22,MEMPHIS GRIZZLIES,8,0,28,2,6,0.333,0,0,,2,6,0.333,0.333,3,5,0.6,0,2,2,0,0,0,1,4,7,0,
tabusyu01,Yuta Tabuse,POINT GUARD,24,PHOENIX SUNS,4,0,17,1,6,0.167,1,1,1.0,0,5,0.0,0.25,4,4,1.0,2,2,4,3,0,0,1,1,7,0,
wrighdo01,Dorell Wright,SMALL FORWARD,19,MIAMI HEAT,3,0,27,3,11,0.273,0,4,0.0,3,7,0.429,0.273,1,1,1.0,0,1,1,3,4,0,3,2,7,0,
baxtelo01,Lonny Baxter,POWER FORWARD,26,NEW ORLEANS HORNETS,4,0,36,3,11,0.273,0,0,,3,11,0.273,0.273,0,2,0.0,4,4,8,0,0,0,4,10,6,0,
braggto01,Torraye Braggs,POWER FORWARD,28,HOUSTON ROCKETS,7,0,24,3,7,0.429,0,0,,3,7,0.429,0.429,0,0,,7,5,12,0,0,0,2,4,6,0,
willifr02,Frank Williams,SHOOTING GUARD,24,CHICAGO BULLS,9,0,71,3,20,0.15,0,4,0.0,3,16,0.188,0.15,0,0,,2,4,6,11,2,3,3,9,6,0,
bobbito01,Tony Bobbitt,SHOOTING GUARD,25,LOS ANGELES LAKERS,2,0,12,2,5,0.4,1,2,0.5,1,3,0.333,0.5,0,0,,0,3,3,0,0,0,0,1,5,0,
millean01,Anthony Miller,POWER FORWARD,33,ATLANTA HAWKS,2,0,9,2,3,0.667,0,0,,2,3,0.667,0.667,0,0,,0,1,1,1,1,0,1,2,4,0,
popema01,Mark Pope,POWER FORWARD,32,DENVER NUGGETS,9,0,27,2,6,0.333,0,0,,2,6,0.333,0.333,0,0,,5,3,8,1,1,2,1,5,4,0,
penneki01,Kirk Penney,SHOOTING GUARD,24,LOS ANGELES CLIPPERS,4,0,12,1,3,0.333,0,1,0.0,1,2,0.5,0.333,0,0,,0,1,1,1,0,0,2,0,2,0,
podkopa01,Pavel Podkolzin,CENTER,20,DALLAS MAVERICKS,5,0,10,0,0,,0,0,,0,0,,,1,2,0.5,0,2,2,0,0,0,2,4,1,0,
bakerma01,Maurice Baker,POINT GUARD,25,LOS ANGELES CLIPPERS,1,0,1,0,0,,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,
bakerma01,Maurice Baker,POINT GUARD,25,PORTLAND TRAIL BLAZERS,4,0,18,0,1,0.0,0,0,,0,1,0.0,0.0,0,0,,1,1,2,1,1,0,1,3,0,0,
johnsli01,Linton Johnson,SMALL FORWARD,24,SAN ANTONIO SPURS,2,0,15,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,,0,3,3,0,1,0,1,1,0,0,
knighbr02,Brandin Knight,POINT GUARD,23,HOUSTON ROCKETS,1,0,3,0,1,0.0,0,0,,0,1,0.0,0.0,0,0,,0,0,0,1,0,0,0,0,0,0,
kutluib01,Ibo Kutluay,SHOOTING GUARD,30,SEATTLE SUPERSONICS,5,0,12,0,1,0.0,0,0,,0,1,0.0,0.0,0,0,,0,1,1,0,0,0,2,1,0,0,
