slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,field_goal_percentage,made_three_point_field_goals,attempted_three_point_field_goals,three_point_field_goal_percentage,made_two_point_field_goals,attempted_two_point_field_goals,two_point_field_goal_percentage,effective_field_goal_percentage,made_free_throws,attempted_free_throws,free_throw_percentage,offensive_rebounds,defensive_rebounds,total_rebounds,assists,steals,blocks,turnovers,personal_fouls,points,triple_doubles,awards
brussni01,Nicolás Brussino,SHOOTING GUARD,23,DALLAS MAVERICKS,54,2,521,52,141,0.369,29,95,0.305,23,46,0.5,0.472,17,22,0.773,26,69,95,47,17,8,26,43,150,0,
motiedo01,Donatas Motiejūnas,POWER FORWARD,26,NEW ORLEANS PELICANS,34,0,479,57,138,0.413,11,47,0.234,46,91,0.505,0.453,25,49,0.51,26,75,101,32,18,11,31,55,150,0,
wrighde01,Delon Wright,POINT GUARD,24,TORONTO RAPTORS,27,0,446,49,116,0.422,10,30,0.333,39,86,0.453,0.466,42,55,0.764,16,32,48,57,27,11,25,31,150,0,
longsh01,Shawn Long,CENTER,24,PHILADELPHIA 76ERS,18,0,234,61,109,0.56,7,19,0.368,54,90,0.6,0.592,19,35,0.543,41,44,85,13,9,9,13,49,148,0,
mcadoja01,James Michael McAdoo,POWER FORWARD,24,GOLDEN STATE WARRIORS,52,2,457,62,117,0.53,2,8,0.25,60,109,0.55,0.538,21,42,0.5,34,57,91,18,18,29,19,47,147,0,
bendedr01,Dragan Bender,POWER FORWARD,19,PHOENIX SUNS,43,0,574,57,161,0.354,28,101,0.277,29,60,0.483,0.441,4,11,0.364,23,80,103,23,10,22,32,74,146,0,
witheje01,Jeff Withey,CENTER,26,UTAH JAZZ,51,1,432,55,103,0.534,0,1,0.0,55,102,0.539,0.534,36,48,0.75,52,69,121,7,16,32,14,52,146,0,
roberbr01,Brian Roberts,POINT GUARD,31,CHARLOTTE HORNETS,41,2,416,46,122,0.377,17,44,0.386,29,78,0.372,0.447,33,39,0.846,5,34,39,52,9,1,26,18,142,0,
vaughra01,Rashad Vaughn,SHOOTING GUARD,20,MILWAUKEE BUCKS,41,2,458,57,156,0.365,26,81,0.321,31,75,0.413,0.449,2,5,0.4,4,45,49,23,19,10,14,32,142,0,
bullore01,Reggie Bullock,SMALL FORWARD,25,DETROIT PISTONS,31,5,467,54,128,0.422,28,73,0.384,26,55,0.473,0.531,5,7,0.714,13,51,64,29,18,3,10,22,141,0,
caldejo01,José Calderón,POINT GUARD,35,LOS ANGELES LAKERS,24,11,292,32,77,0.416,12,34,0.353,20,43,0.465,0.494,4,4,1.0,8,34,42,51,7,1,26,22,80,0,
caldejo01,José Calderón,POINT GUARD,35,ATLANTA HAWKS,17,2,247,23,57,0.404,8,30,0.267,15,27,0.556,0.474,7,8,0.875,7,25,32,37,4,0,15,14,61,0,
randlch01,Chasson Randle,POINT GUARD,23,PHILADELPHIA 76ERS,8,0,74,12,26,0.462,6,15,0.4,6,11,0.545,0.577,12,12,1.0,0,5,5,6,3,1,3,11,42,0,
randlch01,Chasson Randle,POINT GUARD,23,NEW YORK KNICKS,18,0,225,28,72,0.389,10,32,0.313,18,40,0.45,0.458,29,31,0.935,6,21,27,28,6,1,16,28,95,0,
looneke01,Kevon Looney,CENTER,20,GOLDEN STATE WARRIORS,53,4,447,56,107,0.523,2,9,0.222,54,98,0.551,0.533,21,34,0.618,44,80,124,29,15,17,17,64,135,0,
jonesja02,James Jones,SMALL FORWARD,36,CLEVELAND CAVALIERS,48,2,381,44,92,0.478,31,66,0.47,13,26,0.5,0.647,13,20,0.65,3,34,37,14,6,10,10,37,132,0,
murrade01,Dejounte Murray,POINT GUARD,20,SAN ANTONIO SPURS,38,8,322,50,116,0.431,9,23,0.391,41,93,0.441,0.47,21,30,0.7,6,36,42,48,8,6,38,29,130,0,
hillida01,Darrun Hilliard,SHOOTING GUARD,23,DETROIT PISTONS,39,1,381,47,126,0.373,12,46,0.261,35,80,0.438,0.421,21,28,0.75,2,31,33,33,11,2,28,39,127,0,
papagge01,Georgios Papagiannis,CENTER,19,SACRAMENTO KINGS,22,0,355,56,102,0.549,0,2,0.0,56,100,0.56,0.549,12,14,0.857,24,62,86,20,3,17,24,44,124,0,
vujacsa01,Sasha Vujačić,SHOOTING GUARD,32,NEW YORK KNICKS,42,4,408,42,136,0.309,23,74,0.311,19,62,0.306,0.393,17,24,0.708,12,47,59,52,13,2,16,38,124,0,
stephla01,Lance Stephenson,SHOOTING GUARD,26,NEW ORLEANS PELICANS,6,0,162,26,55,0.473,1,10,0.1,25,45,0.556,0.482,5,8,0.625,3,15,18,29,2,1,11,18,58,0,
stephla01,Lance Stephenson,SHOOTING GUARD,26,MINNESOTA TIMBERWOLVES,6,0,67,10,21,0.476,0,2,0.0,10,19,0.526,0.476,1,2,0.5,0,10,10,5,0,0,4,2,21,0,
stephla01,Lance Stephenson,SHOOTING GUARD,26,INDIANA PACERS,6,0,132,18,44,0.409,5,8,0.625,13,36,0.361,0.466,2,3,0.667,1,23,24,25,3,2,11,12,43,0,
nwabada01,David Nwaba,SHOOTING GUARD,24,LOS ANGELES LAKERS,20,2,397,47,81,0.58,1,5,0.2,46,76,0.605,0.586,25,39,0.641,17,46,63,14,13,7,11,36,120,0,
douglto01,Toney Douglas,POINT GUARD,30,MEMPHIS GRIZZLIES,24,0,394,43,117,0.368,7,42,0.167,36,75,0.48,0.397,24,29,0.828,13,48,61,56,18,5,21,50,117,0,
bennean01,Anthony Bennett,POWER FORWARD,23,BROOKLYN NETS,23,1,264,38,92,0.413,13,48,0.271,25,44,0.568,0.484,26,36,0.722,25,53,78,12,5,3,12,18,115,0,
plumlmi01,Miles Plumlee,CENTER,28,MILWAUKEE BUCKS,32,12,310,30,68,0.441,0,0,,30,68,0.441,0.441,22,35,0.629,23,30,53,18,11,9,22,48,82,0,
plumlmi01,Miles Plumlee,CENTER,28,CHARLOTTE HORNETS,13,0,174,14,24,0.583,0,0,,14,24,0.583,0.583,3,4,0.75,15,27,42,3,7,4,8,25,31,0,
goodwar01,Archie Goodwin,SHOOTING GUARD,22,NEW ORLEANS PELICANS,3,0,30,2,5,0.4,1,2,0.5,1,3,0.333,0.5,10,10,1.0,0,0,0,1,0,1,0,1,15,0,
goodwar01,Archie Goodwin,SHOOTING GUARD,22,BROOKLYN NETS,12,0,184,34,61,0.557,4,13,0.308,30,48,0.625,0.59,23,32,0.719,7,21,28,23,4,4,14,7,95,0,
mcrobjo01,Josh McRoberts,POWER FORWARD,29,MIAMI HEAT,22,14,381,44,118,0.373,13,31,0.419,31,87,0.356,0.428,6,9,0.667,23,51,74,50,10,4,23,31,107,0,
vanvlfr01,Fred VanVleet,POINT GUARD,22,TORONTO RAPTORS,37,0,294,39,111,0.351,11,29,0.379,28,82,0.341,0.401,18,22,0.818,4,38,42,35,16,3,15,36,107,0,
baldwwa01,Wade Baldwin,POINT GUARD,20,MEMPHIS GRIZZLIES,33,1,405,36,115,0.313,3,22,0.136,33,93,0.355,0.326,31,37,0.838,11,35,46,61,18,7,39,40,106,0,
gibsojo01,Jonathan Gibson,POINT GUARD,29,DALLAS MAVERICKS,17,0,231,35,95,0.368,15,45,0.333,20,50,0.4,0.447,21,29,0.724,1,21,22,26,8,0,21,21,106,0,
aldrico01,Cole Aldrich,CENTER,28,MINNESOTA TIMBERWOLVES,62,0,531,45,86,0.523,0,0,,45,86,0.523,0.523,15,22,0.682,51,107,158,25,25,23,17,85,105,0,
bembrde01,DeAndre' Bembry,SMALL FORWARD,22,ATLANTA HAWKS,38,1,371,47,98,0.48,1,18,0.056,46,80,0.575,0.485,6,16,0.375,14,45,59,28,8,5,16,21,101,0,
netora01,Raul Neto,POINT GUARD,24,UTAH JAZZ,40,0,346,41,91,0.451,10,31,0.323,31,60,0.517,0.505,8,9,0.889,4,26,30,34,21,5,15,48,100,0,
nichoan01,Andrew Nicholson,POWER FORWARD,27,WASHINGTON WIZARDS,28,0,231,30,77,0.39,3,16,0.188,27,61,0.443,0.409,7,12,0.583,11,23,34,7,11,6,11,37,70,0,
nichoan01,Andrew Nicholson,POWER FORWARD,27,BROOKLYN NETS,10,0,111,13,34,0.382,2,11,0.182,11,23,0.478,0.412,2,2,1.0,4,23,27,3,5,0,6,18,30,0,
connapa01,Pat Connaughton,SHOOTING GUARD,24,PORTLAND TRAIL BLAZERS,39,1,316,37,72,0.514,17,33,0.515,20,39,0.513,0.632,7,9,0.778,10,42,52,28,6,2,17,23,98,0,
ndourma01,Maurice Ndour,POWER FORWARD,24,NEW YORK KNICKS,32,4,331,39,86,0.453,1,7,0.143,38,79,0.481,0.459,19,26,0.731,22,42,64,8,15,8,12,30,98,0,
whiteok01,Okaro White,POWER FORWARD,24,MIAMI HEAT,35,0,471,33,87,0.379,12,34,0.353,21,53,0.396,0.448,20,22,0.909,25,57,82,21,10,10,18,52,98,0,
forbebr01,Bryn Forbes,SHOOTING GUARD,23,SAN ANTONIO SPURS,36,0,285,36,99,0.364,17,53,0.321,19,46,0.413,0.449,5,6,0.833,2,21,23,23,1,0,11,20,94,0,
mcclesh01,Sheldon Mac,SHOOTING GUARD,24,WASHINGTON WIZARDS,30,3,287,30,75,0.4,7,30,0.233,23,45,0.511,0.447,23,27,0.852,4,30,34,15,8,2,5,17,90,0,
singlky01,Kyle Singler,SMALL FORWARD,28,OKLAHOMA CITY THUNDER,32,2,385,34,83,0.41,7,37,0.189,27,46,0.587,0.452,13,17,0.765,8,40,48,9,7,5,11,29,88,0,
diallch01,Cheick Diallo,POWER FORWARD,20,NEW ORLEANS PELICANS,17,0,199,36,76,0.474,0,0,,36,76,0.474,0.474,15,21,0.714,23,50,73,4,4,7,7,17,87,0,
anderal01,Alan Anderson,SMALL FORWARD,34,LOS ANGELES CLIPPERS,30,0,308,30,80,0.375,14,44,0.318,16,36,0.444,0.463,12,16,0.75,3,21,24,11,3,0,7,35,86,0,
asikom01,Ömer Aşık,CENTER,30,NEW ORLEANS PELICANS,31,19,482,31,65,0.477,0,0,,31,65,0.477,0.477,23,39,0.59,48,115,163,15,5,10,14,51,85,0,
beaslma01,Malik Beasley,SHOOTING GUARD,20,DENVER NUGGETS,22,1,165,33,73,0.452,9,28,0.321,24,45,0.533,0.514,8,10,0.8,5,12,17,11,7,0,8,10,83,0,
rudezda01,Damjan Rudež,SMALL FORWARD,30,ORLANDO MAGIC,45,0,314,31,88,0.352,20,64,0.313,11,24,0.458,0.466,0,0,,5,20,25,20,12,1,9,31,82,0,
piercpa01,Paul Pierce,SMALL FORWARD,39,LOS ANGELES CLIPPERS,25,7,277,28,70,0.4,15,43,0.349,13,27,0.481,0.507,10,13,0.769,1,47,48,10,4,5,16,40,81,0,
bogutan01,Andrew Bogut,CENTER,32,DALLAS MAVERICKS,26,21,582,38,81,0.469,0,1,0.0,38,80,0.475,0.469,3,11,0.273,56,162,218,49,13,25,43,84,79,0,
bogutan01,Andrew Bogut,CENTER,32,CLEVELAND CAVALIERS,1,0,1,0,0,,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,2,0,0,
richama01,Malachi Richardson,SHOOTING GUARD,21,SACRAMENTO KINGS,22,0,198,28,68,0.412,8,28,0.286,20,40,0.5,0.471,15,19,0.789,3,20,23,11,5,1,8,23,79,0,
cookqu01,Quinn Cook,POINT GUARD,23,DALLAS MAVERICKS,5,0,77,11,25,0.44,5,14,0.357,6,11,0.545,0.54,0,2,0.0,0,3,3,12,1,0,8,6,27,0,
cookqu01,Quinn Cook,POINT GUARD,23,NEW ORLEANS PELICANS,9,0,111,22,41,0.537,6,12,0.5,16,29,0.552,0.61,2,3,0.667,1,3,4,14,3,0,5,7,52,0,
laymaja01,Jake Layman,SMALL FORWARD,22,PORTLAND TRAIL BLAZERS,35,1,249,26,89,0.292,13,51,0.255,13,38,0.342,0.365,13,17,0.765,6,18,24,11,9,3,11,22,78,0,
seldewa01,Wayne Selden,SHOOTING GUARD,22,NEW ORLEANS PELICANS,3,3,47,5,8,0.625,4,7,0.571,1,1,1.0,0.875,2,4,0.5,0,5,5,1,2,0,3,6,16,0,
seldewa01,Wayne Selden,SHOOTING GUARD,22,MEMPHIS GRIZZLIES,11,2,189,20,50,0.4,3,21,0.143,17,29,0.586,0.43,12,18,0.667,1,10,11,12,4,1,9,12,55,0,
youngja01,James Young,SHOOTING GUARD,21,BOSTON CELTICS,29,0,220,25,58,0.431,12,35,0.343,13,23,0.565,0.534,6,9,0.667,6,20,26,4,10,2,4,15,68,0,
youngjo01,Joe Young,POINT GUARD,24,INDIANA PACERS,33,0,135,26,72,0.361,5,23,0.217,21,49,0.429,0.396,11,15,0.733,1,16,17,15,4,0,5,5,68,0,
poythal01,Alex Poythress,POWER FORWARD,23,PHILADELPHIA 76ERS,6,1,157,25,54,0.463,6,19,0.316,19,35,0.543,0.519,8,10,0.8,11,18,29,5,3,2,3,14,64,0,
huertma01,Marcelo Huertas,POINT GUARD,33,LOS ANGELES LAKERS,23,1,237,25,68,0.368,4,19,0.211,21,49,0.429,0.397,9,17,0.529,2,22,24,52,10,2,19,16,63,0,
paynead01,Adreian Payne,POWER FORWARD,25,MINNESOTA TIMBERWOLVES,18,0,135,23,54,0.426,3,15,0.2,20,39,0.513,0.454,14,19,0.737,9,24,33,7,8,7,8,32,63,0,
brownbo02,Bobby Brown,POINT GUARD,32,HOUSTON ROCKETS,25,0,123,23,60,0.383,14,35,0.4,9,25,0.36,0.5,2,2,1.0,0,6,6,14,1,0,5,5,62,0,
weberbr01,Briante Weber,POINT GUARD,24,GOLDEN STATE WARRIORS,7,0,46,5,14,0.357,0,3,0.0,5,11,0.455,0.357,2,3,0.667,0,4,4,5,3,1,3,4,12,0,
weberbr01,Briante Weber,POINT GUARD,24,CHARLOTTE HORNETS,13,0,159,20,46,0.435,1,7,0.143,19,39,0.487,0.446,9,13,0.692,8,14,22,16,9,0,5,12,50,0,
ellenhe01,Henry Ellenson,POWER FORWARD,20,DETROIT PISTONS,19,2,146,23,64,0.359,10,35,0.286,13,29,0.448,0.438,4,8,0.5,8,33,41,7,1,1,14,6,60,0,
chrisra01,Rakeem Christmas,POWER FORWARD,25,INDIANA PACERS,29,0,219,19,43,0.442,0,0,,19,43,0.442,0.442,21,29,0.724,26,30,56,4,3,6,8,37,59,0,
laproni01,Nicolás Laprovíttola,POINT GUARD,27,SAN ANTONIO SPURS,18,3,174,20,47,0.426,10,27,0.37,10,20,0.5,0.532,9,9,1.0,1,9,10,28,4,1,19,19,59,0,
davisde01,Deyonta Davis,CENTER,20,MEMPHIS GRIZZLIES,36,0,238,24,47,0.511,0,0,,24,47,0.511,0.511,10,18,0.556,20,40,60,2,3,17,8,40,58,0,
grahatr01,Treveon Graham,SHOOTING GUARD,23,CHARLOTTE HORNETS,27,1,189,19,40,0.475,9,15,0.6,10,25,0.4,0.588,10,15,0.667,5,17,22,6,6,1,3,18,57,0,
artesro01,Metta World Peace,SMALL FORWARD,37,LOS ANGELES LAKERS,25,2,160,19,68,0.279,9,38,0.237,10,30,0.333,0.346,10,16,0.625,5,15,20,11,10,2,7,18,57,0,
hammoaj01,A.J. Hammons,CENTER,24,DALLAS MAVERICKS,22,0,163,17,42,0.405,5,10,0.5,12,32,0.375,0.464,9,20,0.45,8,28,36,4,1,13,10,21,48,0,
scottmi01,Mike Scott,POWER FORWARD,28,ATLANTA HAWKS,18,0,195,17,59,0.288,4,27,0.148,13,32,0.406,0.322,7,8,0.875,10,27,37,17,4,3,8,12,45,0,
coleno01,Norris Cole,POINT GUARD,28,OKLAHOMA CITY THUNDER,13,0,125,16,52,0.308,3,13,0.231,13,39,0.333,0.337,8,10,0.8,0,11,11,14,8,0,7,18,43,0,
brownan02,Anthony Brown,SMALL FORWARD,24,NEW ORLEANS PELICANS,9,0,143,14,41,0.341,6,24,0.25,8,17,0.471,0.415,0,0,,6,20,26,6,5,1,5,13,34,0,
brownan02,Anthony Brown,SMALL FORWARD,24,ORLANDO MAGIC,2,0,16,4,9,0.444,1,3,0.333,3,6,0.5,0.5,0,0,,2,5,7,2,0,0,1,2,9,0,
plumlma02,Marshall Plumlee,CENTER,24,NEW YORK KNICKS,21,1,170,16,30,0.533,0,0,,16,30,0.533,0.533,8,19,0.421,23,28,51,10,4,4,12,23,40,0,
uthofja01,Jarrod Uthoff,POWER FORWARD,23,DALLAS MAVERICKS,9,0,115,16,38,0.421,3,9,0.333,13,29,0.448,0.461,5,7,0.714,8,14,22,9,2,4,3,8,40,0,
splitti01,Tiago Splitter,CENTER,32,PHILADELPHIA 76ERS,8,0,76,14,31,0.452,2,6,0.333,12,25,0.48,0.484,9,11,0.818,8,14,22,4,1,1,6,8,39,0,
mickejo01,Jordan Mickey,POWER FORWARD,22,BOSTON CELTICS,25,1,141,15,34,0.441,0,1,0.0,15,33,0.455,0.441,8,14,0.571,13,21,34,7,3,6,9,12,38,0,
obryajo01,Johnny O'Bryant,POWER FORWARD,23,DENVER NUGGETS,7,0,46,7,15,0.467,2,3,0.667,5,12,0.417,0.533,4,4,1.0,5,6,11,2,0,1,3,4,20,0,
obryajo01,Johnny O'Bryant,POWER FORWARD,23,CHARLOTTE HORNETS,4,0,34,8,15,0.533,1,3,0.333,7,12,0.583,0.567,1,2,0.5,4,4,8,4,0,0,3,6,18,0,
sullija01,Jared Sullinger,POWER FORWARD,24,TORONTO RAPTORS,11,1,118,15,47,0.319,3,18,0.167,12,29,0.414,0.351,4,8,0.5,10,17,27,3,4,1,4,17,37,0,
mcculch01,Chris McCullough,POWER FORWARD,21,BROOKLYN NETS,14,0,72,16,31,0.516,1,6,0.167,15,25,0.6,0.532,2,3,0.667,9,8,17,2,1,2,2,7,35,0,
mcculch01,Chris McCullough,POWER FORWARD,21,WASHINGTON WIZARDS,2,0,8,0,1,0.0,0,1,0.0,0,0,,0.0,1,2,0.5,0,2,2,0,1,0,1,0,1,0,
jackspi01,Pierre Jackson,POINT GUARD,25,DALLAS MAVERICKS,8,1,84,13,39,0.333,3,11,0.273,10,28,0.357,0.372,6,7,0.857,1,8,9,19,2,0,3,5,35,0,
woodch01,Christian Wood,POWER FORWARD,21,CHARLOTTE HORNETS,13,0,107,12,23,0.522,0,5,0.0,12,18,0.667,0.522,11,15,0.733,14,15,29,2,3,6,7,11,35,0,
bayleje01,Jerryd Bayless,POINT GUARD,28,PHILADELPHIA 76ERS,3,1,71,11,32,0.344,2,5,0.4,9,27,0.333,0.375,9,10,0.9,3,9,12,13,0,0,9,4,33,0,
collini01,Nick Collison,POWER FORWARD,36,OKLAHOMA CITY THUNDER,20,0,128,14,23,0.609,0,1,0.0,14,22,0.636,0.609,5,8,0.625,9,22,31,12,2,2,4,17,33,0,
hasleud01,Udonis Haslem,CENTER,36,MIAMI HEAT,16,0,130,11,23,0.478,0,3,0.0,11,20,0.55,0.478,9,15,0.6,8,28,36,6,6,1,8,22,31,0,
quartti01,Tim Quarterman,SHOOTING GUARD,22,PORTLAND TRAIL BLAZERS,16,0,80,13,29,0.448,5,13,0.385,8,16,0.5,0.534,0,3,0.0,4,10,14,11,2,3,11,6,31,0,
anderch01,Chris Andersen,CENTER,38,CLEVELAND CAVALIERS,12,0,114,9,22,0.409,0,3,0.0,9,19,0.474,0.409,10,14,0.714,9,22,31,5,5,7,5,20,28,0,
millemi01,Mike Miller,SMALL FORWARD,36,DENVER NUGGETS,20,0,151,9,23,0.391,8,20,0.4,1,3,0.333,0.565,2,2,1.0,2,36,38,22,2,0,13,9,28,0,
willire02,Reggie Williams,SMALL FORWARD,30,NEW ORLEANS PELICANS,6,0,79,8,23,0.348,5,11,0.455,3,12,0.25,0.457,6,7,0.857,2,4,6,4,3,0,0,2,27,0,
anthojo01,Joel Anthony,CENTER,34,SAN ANTONIO SPURS,19,0,122,10,16,0.625,0,0,,10,16,0.625,0.625,5,8,0.625,8,23,31,3,2,6,4,11,25,0,
kellyry01,Ryan Kelly,POWER FORWARD,25,ATLANTA HAWKS,16,0,110,8,28,0.286,4,10,0.4,4,18,0.222,0.357,5,6,0.833,1,17,18,8,4,5,4,5,25,0,
eddieja01,Jarell Eddie,SMALL FORWARD,25,PHOENIX SUNS,5,0,62,6,19,0.316,4,16,0.25,2,3,0.667,0.421,8,9,0.889,1,6,7,0,1,0,1,1,24,0,
ochefda01,Daniel Ochefu,CENTER,23,WASHINGTON WIZARDS,19,0,75,12,27,0.444,0,0,,12,27,0.444,0.444,0,2,0.0,5,17,22,3,2,0,3,17,24,0,
zimmest01,Stephen Zimmerman,CENTER,20,ORLANDO MAGIC,19,0,108,10,31,0.323,0,0,,10,31,0.323,0.323,3,5,0.6,11,24,35,4,2,5,3,17,23,0,
bolomjo01,Joel Bolomboy,POWER FORWARD,23,UTAH JAZZ,12,0,53,9,16,0.563,1,4,0.25,8,12,0.667,0.594,3,6,0.5,4,13,17,2,1,2,2,1,22,0,
niangge01,Georges Niang,POWER FORWARD,23,INDIANA PACERS,23,0,93,9,36,0.25,1,12,0.083,8,24,0.333,0.264,2,2,1.0,2,15,17,5,3,0,5,6,21,0,
wilcocj01,C.J. Wilcox,SHOOTING GUARD,26,ORLANDO MAGIC,22,0,108,8,31,0.258,3,15,0.2,5,16,0.313,0.306,2,2,1.0,4,8,12,12,2,1,6,8,21,0,
paytoga02,Gary Payton II,POINT GUARD,24,MILWAUKEE BUCKS,6,0,99,8,22,0.364,1,9,0.111,7,13,0.538,0.386,3,5,0.6,0,12,12,13,3,4,10,9,20,0,
jonesda03,Damian Jones,CENTER,21,GOLDEN STATE WARRIORS,10,0,85,8,16,0.5,0,0,,8,16,0.5,0.5,3,10,0.3,9,14,23,0,1,4,6,15,19,0,
varejan01,Anderson Varejão,CENTER,34,GOLDEN STATE WARRIORS,14,1,92,5,14,0.357,0,0,,5,14,0.357,0.357,8,11,0.727,12,15,27,10,3,3,8,16,18,0,
cabocbr01,Bruno Caboclo,SMALL FORWARD,21,TORONTO RAPTORS,9,0,40,6,16,0.375,2,6,0.333,4,10,0.4,0.438,0,0,,5,5,10,4,2,1,2,4,14,0,
georgma01,Marcus Georges-Hunt,SHOOTING GUARD,22,ORLANDO MAGIC,5,0,48,2,7,0.286,1,2,0.5,1,5,0.2,0.357,9,10,0.9,1,8,9,3,1,0,2,5,14,0,
huestjo01,Josh Huestis,POWER FORWARD,25,OKLAHOMA CITY THUNDER,2,0,31,6,11,0.545,2,4,0.5,4,7,0.571,0.636,0,1,0.0,4,5,9,3,0,3,0,0,14,0,
onuakch01,Chinanu Onuaku,CENTER,20,HOUSTON ROCKETS,5,1,52,5,7,0.714,0,0,,5,7,0.714,0.714,4,4,1.0,2,8,10,3,3,1,4,6,14,0,
pricero01,Ronnie Price,POINT GUARD,33,PHOENIX SUNS,14,0,134,4,24,0.167,3,17,0.176,1,7,0.143,0.229,3,4,0.75,3,8,11,18,11,1,3,14,14,0,
wiltjky01,Kyle Wiltjer,POWER FORWARD,24,HOUSTON ROCKETS,14,0,44,4,14,0.286,4,13,0.308,0,1,0.0,0.429,1,2,0.5,4,6,10,2,3,1,5,4,13,0,
farmajo01,Jordan Farmar,POINT GUARD,30,SACRAMENTO KINGS,2,0,35,4,12,0.333,4,9,0.444,0,3,0.0,0.5,0,0,,1,2,3,9,2,0,3,1,12,0,
harpeju01,Justin Harper,POWER FORWARD,27,PHILADELPHIA 76ERS,3,0,31,5,12,0.417,2,7,0.286,3,5,0.6,0.5,0,0,,2,3,5,2,0,0,4,2,12,0,
hilljo01,Jordan Hill,CENTER,29,MINNESOTA TIMBERWOLVES,7,0,47,5,13,0.385,0,0,,5,13,0.385,0.385,2,2,1.0,8,6,14,0,1,0,4,9,12,0,
geeal01,Alonzo Gee,SMALL FORWARD,29,DENVER NUGGETS,13,0,89,3,14,0.214,0,3,0.0,3,11,0.273,0.214,5,9,0.556,4,11,15,6,5,1,4,14,11,0,
toupaax01,Axel Toupane,SMALL FORWARD,24,MILWAUKEE BUCKS,2,0,6,0,1,0.0,0,1,0.0,0,0,,0.0,0,0,,0,0,0,0,0,0,0,1,0,0,
toupaax01,Axel Toupane,SMALL FORWARD,24,NEW ORLEANS PELICANS,2,0,41,5,8,0.625,1,3,0.333,4,5,0.8,0.688,0,0,,0,1,1,0,1,1,0,5,11,0,
jacksde01,Demetrius Jackson,POINT GUARD,22,BOSTON CELTICS,5,0,17,3,4,0.75,1,1,1.0,2,3,0.667,0.875,3,6,0.5,2,2,4,3,0,0,0,0,10,0,
stonedi01,Diamond Stone,CENTER,19,LOS ANGELES CLIPPERS,7,0,24,3,13,0.231,0,0,,3,13,0.231,0.231,4,4,1.0,1,5,6,0,0,1,2,5,10,0,
jonesda02,Dahntay Jones,SMALL FORWARD,36,CLEVELAND CAVALIERS,1,0,12,3,8,0.375,0,2,0.0,3,6,0.5,0.375,3,4,0.75,1,1,2,1,0,0,1,1,9,0,
pattela01,Lamar Patterson,SHOOTING GUARD,25,ATLANTA HAWKS,5,0,40,3,15,0.2,1,6,0.167,2,9,0.222,0.233,2,3,0.667,1,6,7,6,1,0,4,6,9,0,
harrima01,Manny Harris,SHOOTING GUARD,27,DALLAS MAVERICKS,4,0,25,3,15,0.2,0,2,0.0,3,13,0.231,0.2,2,4,0.5,3,6,9,2,0,0,2,1,8,0,
tavarwa01,Edy Tavares,CENTER,24,ATLANTA HAWKS,1,0,4,1,1,1.0,0,0,,1,1,1.0,1.0,0,2,0.0,0,1,1,0,0,0,0,0,2,0,
tavarwa01,Edy Tavares,CENTER,24,CLEVELAND CAVALIERS,1,0,24,3,4,0.75,0,0,,3,4,0.75,0.75,0,1,0.0,4,6,10,1,0,6,2,3,6,0,
jenkijo01,John Jenkins,SHOOTING GUARD,25,PHOENIX SUNS,4,0,13,2,5,0.4,1,2,0.5,1,3,0.333,0.5,2,2,1.0,0,1,1,1,0,0,0,0,7,0,
vasqugr01,Greivis Vásquez,POINT GUARD,30,BROOKLYN NETS,3,0,39,2,8,0.25,1,3,0.333,1,5,0.2,0.313,2,3,0.667,0,2,2,5,1,1,1,6,7,0,
jackja01,Jarrett Jack,POINT GUARD,33,NEW ORLEANS PELICANS,2,0,33,2,3,0.667,0,1,0.0,2,2,1.0,0.667,2,2,1.0,0,0,0,5,2,0,3,4,6,0,
novakst01,Steve Novak,POWER FORWARD,33,MILWAUKEE BUCKS,8,0,22,2,7,0.286,1,6,0.167,1,1,1.0,0.357,0,0,,0,3,3,0,0,0,0,1,5,0,
gbinimi01,Michael Gbinije,SHOOTING GUARD,24,DETROIT PISTONS,9,0,32,1,10,0.1,0,4,0.0,1,6,0.167,0.1,2,2,1.0,2,1,3,2,0,0,0,2,4,0,
johnsbr02,Brice Johnson,POWER FORWARD,22,LOS ANGELES CLIPPERS,3,0,9,2,7,0.286,0,0,,2,7,0.286,0.286,0,0,,1,2,3,1,2,1,1,0,4,0,
nealga01,Gary Neal,SHOOTING GUARD,32,ATLANTA HAWKS,2,0,18,0,7,0.0,0,2,0.0,0,5,0.0,0.0,4,4,1.0,0,1,1,1,0,0,0,1,4,0,
onuakar01,Arinze Onuaku,CENTER,29,ORLANDO MAGIC,8,0,28,2,4,0.5,0,0,,2,4,0.5,0.5,0,0,,2,4,6,2,0,1,2,3,4,0,
sandela01,Larry Sanders,CENTER,28,CLEVELAND CAVALIERS,5,0,13,1,4,0.25,0,0,,1,4,0.25,0.25,2,2,1.0,3,1,4,0,1,1,2,5,4,0,
millsel01,Elijah Millsap,SHOOTING GUARD,29,PHOENIX SUNS,2,0,23,1,7,0.143,0,2,0.0,1,5,0.2,0.143,1,2,0.5,3,3,6,1,0,0,2,2,3,0,
stokeja01,Jarnell Stokes,CENTER,23,DENVER NUGGETS,2,0,7,1,1,1.0,0,0,,1,1,1.0,1.0,1,2,0.5,1,1,2,2,1,0,0,3,3,0,
