slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,field_goal_percentage,made_three_point_field_goals,attempted_three_point_field_goals,three_point_field_goal_percentage,made_two_point_field_goals,attempted_two_point_field_goals,two_point_field_goal_percentage,effective_field_goal_percentage,made_free_throws,attempted_free_throws,free_throw_percentage,offensive_rebounds,defensive_rebounds,total_rebounds,assists,steals,blocks,turnovers,personal_fouls,points,triple_doubles,awards
allenma01,Malik Allen,POWER FORWARD,23,MIAMI HEAT,12,2,161,22,51,0.431,0,1,0.0,22,50,0.44,0.431,8,10,0.8,15,23,38,5,3,8,2,16,52,0,
mccasam01,Amal McCaskill,CENTER,28,SAN ANTONIO SPURS,27,0,153,20,49,0.408,0,0,,20,49,0.408,0.408,12,26,0.462,16,20,36,4,6,10,14,23,52,0,
dalemsa01,Samuel Dalembert,CENTER,20,PHILADELPHIA 76ERS,34,0,177,22,50,0.44,0,0,,22,50,0.44,0.44,7,18,0.389,25,43,68,5,6,13,14,30,51,0,
dudlech02,Chris Dudley,CENTER,36,PORTLAND TRAIL BLAZERS,43,2,327,20,50,0.4,0,2,0.0,20,48,0.417,0.4,8,15,0.533,27,53,80,13,3,14,14,42,48,0,
brezepr01,Primož Brezec,CENTER,22,INDIANA PACERS,22,4,160,14,29,0.483,0,0,,14,29,0.483,0.483,15,25,0.6,16,12,28,6,0,7,6,28,43,0,
dickemi01,Michael Dickerson,SHOOTING GUARD,26,MEMPHIS GRIZZLIES,4,4,124,15,48,0.313,8,21,0.381,7,27,0.259,0.396,5,6,0.833,3,9,12,9,3,1,8,12,43,0,
jamesmi01,Mike James,POINT GUARD,26,MIAMI HEAT,15,0,119,15,43,0.349,8,21,0.381,7,22,0.318,0.442,4,7,0.571,2,12,14,19,6,1,13,17,42,0,
olivede01,Dean Oliver,POINT GUARD,23,GOLDEN STATE WARRIORS,20,0,139,17,46,0.37,2,13,0.154,15,33,0.455,0.391,6,9,0.667,0,8,8,21,3,0,11,16,42,0,
livinra01,Randy Livingston,POINT GUARD,26,SEATTLE SUPERSONICS,13,0,176,15,54,0.278,1,8,0.125,14,46,0.304,0.287,10,11,0.909,9,16,25,26,9,2,2,11,41,0,
alexavi01,Victor Alexander,CENTER,32,DETROIT PISTONS,15,0,97,18,51,0.353,0,2,0.0,18,49,0.367,0.353,4,8,0.5,7,22,29,6,0,1,5,6,40,0,
macksa01,Sam Mack,SMALL FORWARD,31,MIAMI HEAT,12,1,159,14,49,0.286,7,28,0.25,7,21,0.333,0.357,5,7,0.714,2,12,14,4,5,1,7,17,40,0,
boumtru01,Ruben Boumtje-Boumtje,CENTER,23,PORTLAND TRAIL BLAZERS,33,1,245,13,32,0.406,0,0,,13,32,0.406,0.406,13,25,0.52,21,34,55,4,3,16,14,38,39,0,
jacksja01,Jaren Jackson,SHOOTING GUARD,34,ORLANDO MAGIC,9,0,144,15,37,0.405,7,20,0.35,8,17,0.471,0.5,2,4,0.5,1,16,17,8,5,0,8,13,39,0,
overtdo01,Doug Overton,POINT GUARD,32,LOS ANGELES CLIPPERS,18,0,130,14,44,0.318,7,27,0.259,7,17,0.412,0.398,4,7,0.571,1,11,12,13,3,1,12,10,39,0,
hendece02,Cedric Henderson,SMALL FORWARD,26,GOLDEN STATE WARRIORS,12,0,70,15,31,0.484,2,4,0.5,13,27,0.481,0.516,4,7,0.571,1,2,3,4,6,2,8,4,36,0,
garrede01,Dean Garrett,CENTER,35,MINNESOTA TIMBERWOLVES,29,0,152,14,40,0.35,0,0,,14,40,0.35,0.35,0,3,0.0,13,34,47,4,5,9,7,26,28,0,
garrede01,Dean Garrett,CENTER,35,GOLDEN STATE WARRIORS,5,0,31,4,15,0.267,0,0,,4,15,0.267,0.267,0,0,,3,7,10,1,2,1,3,6,8,0,
sundobr01,Bruno Šundov,CENTER,21,INDIANA PACERS,22,0,88,16,40,0.4,0,1,0.0,16,39,0.41,0.4,0,2,0.0,7,14,21,3,3,3,4,16,32,0,
pricebr01,Brent Price,POINT GUARD,33,SACRAMENTO KINGS,20,0,89,9,27,0.333,4,15,0.267,5,12,0.417,0.407,9,13,0.692,4,4,8,9,3,1,10,13,31,0,
smithle01,Leon Smith,CENTER,21,ATLANTA HAWKS,14,0,100,10,26,0.385,0,0,,10,26,0.385,0.385,11,17,0.647,10,21,31,3,5,1,3,12,31,0,
bradlmi01,Michael Bradley,POWER FORWARD,22,TORONTO RAPTORS,26,0,118,13,25,0.52,0,2,0.0,13,23,0.565,0.52,4,8,0.5,7,17,24,3,0,6,6,10,30,0,
marshdo02,Donny Marshall,SMALL FORWARD,29,NEW JERSEY NETS,20,0,118,8,29,0.276,2,4,0.5,6,25,0.24,0.31,12,18,0.667,8,13,21,5,3,0,2,14,30,0,
richano01,Norm Richardson,SHOOTING GUARD,22,INDIANA PACERS,3,0,4,0,3,0.0,0,0,,0,3,0.0,0.0,0,0,,1,0,1,1,0,0,0,0,0,0,
richano01,Norm Richardson,SHOOTING GUARD,22,CHICAGO BULLS,8,0,63,10,23,0.435,4,8,0.5,6,15,0.4,0.522,6,9,0.667,2,5,7,1,0,0,3,5,30,0,
butlemi02,Mitchell Butler,SHOOTING GUARD,31,PORTLAND TRAIL BLAZERS,11,0,90,10,23,0.435,1,3,0.333,9,20,0.45,0.457,8,12,0.667,6,8,14,5,0,1,5,10,29,0,
spencfe01,Felton Spencer,CENTER,34,NEW YORK KNICKS,32,8,248,6,26,0.231,0,0,,6,26,0.231,0.231,17,33,0.515,16,34,50,3,7,8,12,73,29,0,
hartja01,Jason Hart,POINT GUARD,23,SAN ANTONIO SPURS,10,0,92,10,19,0.526,0,2,0.0,10,17,0.588,0.526,6,6,1.0,4,9,13,12,7,1,8,16,26,0,
hastoki01,Kirk Haston,POWER FORWARD,22,CHARLOTTE HORNETS,15,0,77,11,39,0.282,0,3,0.0,11,36,0.306,0.282,4,8,0.5,5,15,20,5,0,1,3,9,26,0,
jonesal01,Alvin Jones,CENTER,23,PHILADELPHIA 76ERS,23,2,126,8,20,0.4,0,0,,8,20,0.4,0.4,10,20,0.5,13,23,36,3,3,9,11,35,26,0,
mccoyje01,Jelani McCoy,CENTER,24,LOS ANGELES LAKERS,21,0,104,12,21,0.571,0,0,,12,21,0.571,0.571,2,8,0.25,8,17,25,7,0,5,8,14,26,0,
ratlith01,Theo Ratliff,CENTER,28,ATLANTA HAWKS,3,2,82,10,20,0.5,0,0,,10,20,0.5,0.5,6,11,0.545,5,11,16,1,1,8,7,8,26,0,
diopde01,DeSagana Diop,CENTER,20,CLEVELAND CAVALIERS,18,1,109,12,29,0.414,0,0,,12,29,0.414,0.414,1,5,0.2,5,12,17,5,1,10,12,19,25,0,
brownda02,Damone Brown,SMALL FORWARD,22,PHILADELPHIA 76ERS,17,0,67,8,21,0.381,0,1,0.0,8,20,0.4,0.381,7,8,0.875,2,2,4,2,1,1,9,11,23,0,
stewami01,Michael Stewart,CENTER,26,TORONTO RAPTORS,11,0,93,8,23,0.348,0,0,,8,23,0.348,0.348,6,11,0.545,12,13,25,3,4,3,4,22,22,0,
brownch01,Chucky Brown,SMALL FORWARD,33,SACRAMENTO KINGS,18,0,92,10,27,0.37,0,0,,10,27,0.37,0.37,1,2,0.5,10,23,33,6,2,4,5,12,21,0,
evansma01,Maurice Evans,SHOOTING GUARD,23,MINNESOTA TIMBERWOLVES,10,0,45,9,19,0.474,0,3,0.0,9,16,0.563,0.474,3,4,0.75,3,1,4,4,0,0,2,9,21,0,
slatere01,Reggie Slater,POWER FORWARD,31,NEW JERSEY NETS,4,0,10,2,2,1.0,0,0,,2,2,1.0,1.0,1,1,1.0,0,2,2,0,0,0,1,1,5,0,
slatere01,Reggie Slater,POWER FORWARD,31,ATLANTA HAWKS,4,0,37,5,13,0.385,0,0,,5,13,0.385,0.385,6,9,0.667,5,2,7,1,1,1,0,2,16,0,
hamilta01,Tang Hamilton,SMALL FORWARD,23,MIAMI HEAT,9,2,98,10,19,0.526,0,1,0.0,10,18,0.556,0.526,0,1,0.0,6,12,18,5,4,0,2,10,20,0,
ndiayma02,Mamadou N'Diaye,CENTER,26,TORONTO RAPTORS,5,0,46,6,10,0.6,0,0,,6,10,0.6,0.6,8,10,0.8,6,5,11,0,0,2,1,6,20,0,
trepaje01,Jeff Trepagnier,SHOOTING GUARD,22,CLEVELAND CAVALIERS,12,0,77,7,23,0.304,0,1,0.0,7,22,0.318,0.304,4,7,0.571,3,9,12,12,8,4,11,8,18,0,
cardibr01,Brian Cardinal,POWER FORWARD,24,DETROIT PISTONS,8,0,43,6,13,0.462,3,7,0.429,3,6,0.5,0.577,2,2,1.0,2,4,6,2,1,0,0,5,17,0,
moisoje01,Jérôme Moïso,CENTER,23,CHARLOTTE HORNETS,15,0,76,8,20,0.4,0,0,,8,20,0.4,0.4,0,0,,4,21,25,4,3,2,8,12,16,0,
ruffimi01,Michael Ruffin,POWER FORWARD,25,PHILADELPHIA 76ERS,15,0,169,7,26,0.269,0,0,,7,26,0.269,0.269,2,8,0.25,23,28,51,5,5,8,11,23,16,0,
jamesti01,Tim James,SMALL FORWARD,25,PHILADELPHIA 76ERS,9,0,41,5,13,0.385,0,0,,5,13,0.385,0.385,2,6,0.333,5,2,7,1,0,1,3,5,12,0,
fontais01,Isaac Fontaine,SHOOTING GUARD,26,MEMPHIS GRIZZLIES,6,0,75,3,14,0.214,1,5,0.2,2,9,0.222,0.25,4,6,0.667,0,5,5,4,0,0,4,6,11,0,
perryel01,Elliot Perry,POINT GUARD,32,MEMPHIS GRIZZLIES,2,0,48,5,10,0.5,0,0,,5,10,0.5,0.5,1,2,0.5,0,4,4,7,3,0,7,6,11,0,
bowmair01,Ira Bowman,SHOOTING GUARD,28,PHILADELPHIA 76ERS,3,0,29,5,7,0.714,0,1,0.0,5,6,0.833,0.714,0,0,,0,1,1,1,2,0,0,3,10,0,
sasseje01,Jeryl Sasser,SHOOTING GUARD,22,ORLANDO MAGIC,7,0,36,3,14,0.214,0,0,,3,14,0.214,0.214,4,5,0.8,3,4,7,2,3,0,2,3,10,0,
harvean01,Antonio Harvey,POWER FORWARD,31,SEATTLE SUPERSONICS,5,3,47,4,12,0.333,0,0,,4,12,0.333,0.333,1,2,0.5,5,4,9,5,1,3,3,8,9,0,
bellch01,Charlie Bell,SHOOTING GUARD,22,PHOENIX SUNS,5,0,42,3,11,0.273,0,6,0.0,3,5,0.6,0.273,2,2,1.0,2,2,4,2,0,0,5,3,8,0,
bellch01,Charlie Bell,SHOOTING GUARD,22,DALLAS MAVERICKS,2,0,2,0,0,,0,0,,0,0,,,0,0,,0,1,1,0,0,0,0,0,0,0,
santida01,Daniel Santiago,CENTER,25,PHOENIX SUNS,3,0,24,4,8,0.5,0,0,,4,8,0.5,0.5,0,0,,0,7,7,2,0,1,2,4,8,0,
brownde01,Dee Brown,POINT GUARD,33,ORLANDO MAGIC,7,0,65,3,20,0.15,1,12,0.083,2,8,0.25,0.175,0,0,,0,9,9,2,3,1,4,4,7,0,
fostegr01,Greg Foster,POWER FORWARD,33,MILWAUKEE BUCKS,6,0,24,2,9,0.222,0,4,0.0,2,5,0.4,0.222,3,4,0.75,0,8,8,1,0,0,0,4,7,0,
fortejo01,Joseph Forte,SHOOTING GUARD,20,BOSTON CELTICS,8,0,39,1,12,0.083,0,3,0.0,1,9,0.111,0.083,4,4,1.0,1,5,6,6,2,0,3,1,6,0,
goodrst01,Steve Goodrich,SMALL FORWARD,25,NEW JERSEY NETS,9,0,50,2,10,0.2,0,0,,2,10,0.2,0.2,1,2,0.5,1,4,5,5,1,2,3,10,5,0,
penbemi01,Mike Penberthy,POINT GUARD,27,LOS ANGELES LAKERS,3,0,12,1,2,0.5,0,0,,1,2,0.5,0.5,3,4,0.75,0,2,2,2,2,0,0,0,5,0,
recasel01,Eldridge Recasner,SHOOTING GUARD,34,CHARLOTTE HORNETS,1,0,2,0,0,,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,1,0,0,
recasel01,Eldridge Recasner,POINT GUARD,34,LOS ANGELES CLIPPERS,5,0,31,2,6,0.333,0,1,0.0,2,5,0.4,0.333,1,1,1.0,0,0,0,5,1,0,1,3,5,0,
vardara01,Ratko Varda,CENTER,22,DETROIT PISTONS,1,0,6,2,3,0.667,0,0,,2,3,0.667,0.667,1,1,1.0,0,1,1,0,0,0,1,3,5,0,
breweja01,Jamison Brewer,SHOOTING GUARD,21,INDIANA PACERS,13,0,43,2,5,0.4,0,1,0.0,2,4,0.5,0.4,0,0,,2,6,8,9,2,0,3,3,4,0,
browner01,Ernest Brown,CENTER,22,MIAMI HEAT,3,0,21,1,6,0.167,0,0,,1,6,0.167,0.167,1,4,0.25,1,5,6,0,0,1,3,4,3,0,
geigema01,Matt Geiger,CENTER,32,PHILADELPHIA 76ERS,4,0,36,1,8,0.125,0,0,,1,8,0.125,0.125,1,2,0.5,3,3,6,0,0,2,2,2,3,0,
robinla01,Larry Robinson,SHOOTING GUARD,34,NEW YORK KNICKS,2,0,10,1,4,0.25,1,2,0.5,0,2,0.0,0.375,0,0,,0,2,2,0,0,0,0,1,3,0,
delnevi01,Vinny Del Negro,POINT GUARD,35,PHOENIX SUNS,2,0,6,1,4,0.25,0,0,,1,4,0.25,0.25,0,0,,0,0,0,2,0,0,0,0,2,0,
martida01,Darrick Martin,POINT GUARD,30,DALLAS MAVERICKS,3,0,22,0,10,0.0,0,2,0.0,0,8,0.0,0.0,1,2,0.5,0,1,1,3,2,0,1,4,1,0,
brownra02,Randy Brown,POINT GUARD,33,BOSTON CELTICS,1,0,6,0,1,0.0,0,0,,0,1,0.0,0.0,0,0,,0,0,0,2,0,1,0,1,0,0,
simpkdi01,Dickey Simpkins,POWER FORWARD,29,ATLANTA HAWKS,1,0,3,0,0,,0,0,,0,0,,,0,0,,0,0,0,1,0,0,0,0,0,0,
