slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,field_goal_percentage,made_three_point_field_goals,attempted_three_point_field_goals,three_point_field_goal_percentage,made_two_point_field_goals,attempted_two_point_field_goals,two_point_field_goal_percentage,effective_field_goal_percentage,made_free_throws,attempted_free_throws,free_throw_percentage,offensive_rebounds,defensive_rebounds,total_rebounds,assists,steals,blocks,turnovers,personal_fouls,points,triple_doubles,awards
ratlith01,Theo Ratliff,POWER FORWARD,34,MINNESOTA TIMBERWOLVES,10,6,214,23,45,0.511,0,1,0.0,23,44,0.523,0.511,17,25,0.68,13,26,39,7,3,19,12,30,63,0,
ratlith01,Theo Ratliff,CENTER,34,DETROIT PISTONS,16,3,223,18,40,0.45,0,0,,18,40,0.45,0.45,12,18,0.667,19,31,50,7,4,18,9,29,48,0,
jacobca01,Casey Jacobsen,SHOOTING GUARD,26,MEMPHIS GRIZZLIES,53,0,547,39,115,0.339,16,72,0.222,23,43,0.535,0.409,13,17,0.765,12,53,65,20,5,1,16,34,107,0,
fazekni01,Nick Fazekas,POWER FORWARD,22,DALLAS MAVERICKS,4,0,9,2,5,0.4,0,0,,2,5,0.4,0.4,0,0,,1,2,3,0,0,0,0,0,4,0,
fazekni01,Nick Fazekas,POWER FORWARD,22,LOS ANGELES CLIPPERS,22,0,260,44,77,0.571,0,2,0.0,44,75,0.587,0.571,15,22,0.682,33,53,86,11,8,11,13,25,103,0,
patteru01,Ruben Patterson,SMALL FORWARD,32,LOS ANGELES CLIPPERS,20,5,327,39,86,0.453,0,2,0.0,39,84,0.464,0.453,24,43,0.558,24,40,64,17,21,7,27,37,102,0,
brownan01,Andre Brown,POWER FORWARD,26,MEMPHIS GRIZZLIES,33,1,286,39,78,0.5,0,0,,39,78,0.5,0.5,22,49,0.449,37,55,92,8,7,4,14,38,100,0,
richach01,Chris Richard,CENTER,23,MINNESOTA TIMBERWOLVES,52,3,556,41,87,0.471,0,0,,41,87,0.471,0.471,16,27,0.593,52,83,135,18,10,12,24,83,98,0,
voskuja01,Jake Voskuhl,CENTER,30,MILWAUKEE BUCKS,44,0,386,37,80,0.463,0,0,,37,80,0.463,0.463,24,29,0.828,30,67,97,13,9,21,29,83,98,0,
marshdo01,Donyell Marshall,POWER FORWARD,34,CLEVELAND CAVALIERS,11,1,156,13,44,0.295,8,23,0.348,5,21,0.238,0.386,7,9,0.778,9,21,30,5,2,9,6,16,41,0,
marshdo01,Donyell Marshall,POWER FORWARD,34,SEATTLE SUPERSONICS,15,0,184,19,54,0.352,7,30,0.233,12,24,0.5,0.417,12,13,0.923,15,31,46,5,4,7,9,15,57,0,
belinma01,Marco Belinelli,SHOOTING GUARD,21,GOLDEN STATE WARRIORS,33,0,241,36,93,0.387,16,41,0.39,20,52,0.385,0.473,7,9,0.778,3,11,14,15,5,0,12,15,95,0,
mcguido01,Dominic McGuire,SHOOTING GUARD,22,WASHINGTON WIZARDS,70,1,695,39,103,0.379,1,6,0.167,38,97,0.392,0.383,14,32,0.438,53,86,139,40,20,26,40,76,93,0,
storeaw01,Awvee Storey,SHOOTING GUARD,30,MILWAUKEE BUCKS,26,0,259,39,89,0.438,0,7,0.0,39,82,0.476,0.438,14,29,0.483,31,23,54,16,7,1,10,41,92,0,
ruffimi01,Michael Ruffin,CENTER,31,MILWAUKEE BUCKS,46,2,632,33,62,0.532,0,0,,33,62,0.532,0.532,25,63,0.397,90,96,186,24,31,19,19,93,91,0,
scalabr01,Brian Scalabrine,POWER FORWARD,29,BOSTON CELTICS,48,9,512,29,94,0.309,15,46,0.326,14,48,0.292,0.388,15,20,0.75,22,57,79,40,9,8,26,63,88,0,
grahast01,Stephen Graham,SMALL FORWARD,25,INDIANA PACERS,22,0,128,34,58,0.586,7,14,0.5,27,44,0.614,0.647,12,16,0.75,4,18,22,9,4,1,10,14,87,0,
anthojo01,Joel Anthony,POWER FORWARD,25,MIAMI HEAT,24,1,498,28,60,0.467,0,0,,28,60,0.467,0.467,29,49,0.592,38,55,93,3,9,31,17,55,85,0,
hilarne01,Nenê,POWER FORWARD,25,DENVER NUGGETS,16,1,266,29,71,0.408,0,1,0.0,29,70,0.414,0.408,27,49,0.551,30,57,87,15,9,14,21,46,85,0,
powelka01,Kasib Powell,SMALL FORWARD,26,MIAMI HEAT,11,4,304,35,95,0.368,8,33,0.242,27,62,0.435,0.411,6,9,0.667,8,36,44,18,9,2,5,18,84,0,
lasmest01,Stéphane Lasme,SMALL FORWARD,25,GOLDEN STATE WARRIORS,1,0,0,0,0,,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,
lasmest01,Stéphane Lasme,POWER FORWARD,25,MIAMI HEAT,15,4,303,32,71,0.451,0,0,,32,71,0.451,0.451,19,32,0.594,26,27,53,3,13,22,15,35,83,0,
mbengdj01,D.J. Mbenga,CENTER,27,GOLDEN STATE WARRIORS,16,0,130,9,23,0.391,0,0,,9,23,0.391,0.391,1,2,0.5,13,18,31,4,3,10,4,32,19,0,
mbengdj01,D.J. Mbenga,CENTER,27,LOS ANGELES LAKERS,26,0,196,30,61,0.492,0,0,,30,61,0.492,0.492,4,10,0.4,15,26,41,6,4,16,8,38,64,0,
mihmch01,Chris Mihm,CENTER,28,LOS ANGELES LAKERS,23,5,278,32,95,0.337,0,0,,32,95,0.337,0.337,18,27,0.667,28,49,77,13,4,14,17,42,82,0,
jonesda02,Dahntay Jones,SHOOTING GUARD,27,SACRAMENTO KINGS,25,0,206,23,53,0.434,1,6,0.167,22,47,0.468,0.443,34,51,0.667,7,28,35,12,8,6,10,28,81,0,
jackslu02,Luke Jackson,SMALL FORWARD,26,MIAMI HEAT,14,1,228,26,80,0.325,11,30,0.367,15,50,0.3,0.394,16,23,0.696,7,26,33,17,8,0,9,22,79,0,
jonesdw02,Dwayne Jones,POWER FORWARD,24,CLEVELAND CAVALIERS,56,0,472,25,47,0.532,0,1,0.0,25,46,0.543,0.532,28,58,0.483,69,71,140,10,10,25,17,88,78,0,
strawdj01,D.J. Strawberry,SHOOTING GUARD,22,PHOENIX SUNS,33,0,270,29,92,0.315,6,25,0.24,23,67,0.343,0.348,9,19,0.474,9,19,28,30,12,6,11,36,73,0,
ahearbl01,Blake Ahearn,POINT GUARD,23,MIAMI HEAT,12,0,177,15,57,0.263,10,34,0.294,5,23,0.217,0.351,30,31,0.968,1,18,19,19,6,0,16,20,70,0,
ollieke01,Kevin Ollie,SHOOTING GUARD,35,PHILADELPHIA 76ERS,40,0,300,29,69,0.42,0,1,0.0,29,68,0.426,0.42,12,15,0.8,4,15,19,38,10,0,5,28,70,0,
williaa01,Aaron Williams,CENTER,36,LOS ANGELES CLIPPERS,30,5,297,27,55,0.491,0,0,,27,55,0.491,0.491,14,18,0.778,15,46,61,9,12,15,13,44,68,0,
garripa01,Pat Garrity,POWER FORWARD,31,ORLANDO MAGIC,31,0,284,27,80,0.338,8,37,0.216,19,43,0.442,0.388,4,5,0.8,9,35,44,13,6,1,17,35,66,0,
lafrera01,Raef LaFrentz,CENTER,31,PORTLAND TRAIL BLAZERS,39,0,291,27,61,0.443,0,4,0.0,27,57,0.474,0.443,11,19,0.579,28,39,67,6,12,17,10,59,65,0,
griffad01,Adrian Griffin,SHOOTING GUARD,33,CHICAGO BULLS,22,2,222,24,60,0.4,0,0,,24,60,0.4,0.4,3,7,0.429,19,18,37,22,12,1,16,19,51,0,
griffad01,Adrian Griffin,SMALL FORWARD,33,SEATTLE SUPERSONICS,13,0,85,6,16,0.375,0,0,,6,16,0.375,0.375,2,2,1.0,9,13,22,5,5,1,5,8,14,0,
harrimi01,Mike Harris,POWER FORWARD,24,HOUSTON ROCKETS,17,0,159,27,54,0.5,0,2,0.0,27,52,0.519,0.5,8,13,0.615,24,30,54,3,6,3,9,16,62,0,
hardaan01,Anfernee Hardaway,SMALL FORWARD,36,MIAMI HEAT,16,8,325,22,60,0.367,8,19,0.421,14,41,0.341,0.433,8,9,0.889,3,32,35,35,19,1,13,24,60,0,
marksse01,Sean Marks,CENTER,32,PHOENIX SUNS,19,0,130,23,43,0.535,1,4,0.25,22,39,0.564,0.547,12,19,0.632,9,27,36,4,3,10,8,23,59,0,
westma02,Mario West,SHOOTING GUARD,23,ATLANTA HAWKS,64,2,269,21,49,0.429,0,4,0.0,21,45,0.467,0.429,17,26,0.654,26,22,48,13,12,4,9,61,59,0,
hunteli01,Lindsey Hunter,POINT GUARD,37,DETROIT PISTONS,24,0,215,22,64,0.344,7,26,0.269,15,38,0.395,0.398,7,9,0.778,4,9,13,33,13,2,13,30,58,0,
doleami01,Michael Doleac,CENTER,30,MINNESOTA TIMBERWOLVES,24,8,257,28,63,0.444,0,0,,28,63,0.444,0.444,1,2,0.5,16,33,49,7,10,10,12,44,57,0,
howarju01,Juwan Howard,POWER FORWARD,34,DALLAS MAVERICKS,50,0,353,23,64,0.359,0,0,,23,64,0.359,0.359,11,14,0.786,21,60,81,17,5,2,17,62,57,0,
morrira01,Randolph Morris,CENTER,22,NEW YORK KNICKS,18,2,181,21,58,0.362,0,0,,21,58,0.362,0.362,14,29,0.483,12,25,37,2,4,2,9,37,56,0,
magloja01,Jamaal Magloire,CENTER,29,NEW JERSEY NETS,24,2,259,15,49,0.306,0,0,,15,49,0.306,0.306,14,31,0.452,18,63,81,7,0,10,23,42,44,0,
magloja01,Jamaal Magloire,CENTER,29,DALLAS MAVERICKS,7,0,27,3,6,0.5,0,0,,3,6,0.5,0.5,6,13,0.462,1,7,8,0,1,0,7,8,12,0,
francst01,Steve Francis,POINT GUARD,30,HOUSTON ROCKETS,10,3,199,19,57,0.333,4,17,0.235,15,40,0.375,0.368,13,23,0.565,8,15,23,30,9,5,14,25,55,0,
davispa01,Paul Davis,POWER FORWARD,23,LOS ANGELES CLIPPERS,22,1,194,24,65,0.369,0,0,,24,65,0.369,0.369,6,10,0.6,25,22,47,10,6,6,9,33,54,0,
washida01,Darius Washington,SHOOTING GUARD,22,SAN ANTONIO SPURS,18,0,146,21,48,0.438,4,12,0.333,17,36,0.472,0.479,7,13,0.538,4,16,20,15,5,0,14,16,53,0,
agerma01,Maurice Ager,SHOOTING GUARD,23,DALLAS MAVERICKS,12,3,77,5,27,0.185,0,8,0.0,5,19,0.263,0.185,5,6,0.833,1,3,4,4,0,1,3,11,15,0,
agerma01,Maurice Ager,SHOOTING GUARD,23,NEW JERSEY NETS,14,0,88,16,38,0.421,3,11,0.273,13,27,0.481,0.461,1,6,0.167,3,6,9,4,0,0,3,6,36,0,
frahmri01,Richie Frahm,SHOOTING GUARD,30,LOS ANGELES CLIPPERS,10,2,163,20,54,0.37,7,25,0.28,13,29,0.448,0.435,0,2,0.0,4,10,14,8,2,0,6,7,47,0,
harriot01,Othella Harrington,CENTER,34,CHARLOTTE BOBCATS,22,0,166,18,42,0.429,0,0,,18,42,0.429,0.429,10,16,0.625,11,31,42,4,1,4,11,34,46,0,
wafervo01,Von Wafer,SHOOTING GUARD,22,DENVER NUGGETS,21,0,90,10,38,0.263,1,15,0.067,9,23,0.391,0.276,6,8,0.75,1,9,10,5,2,1,11,4,27,0,
wafervo01,Von Wafer,SHOOTING GUARD,22,PORTLAND TRAIL BLAZERS,8,0,64,7,23,0.304,3,11,0.273,4,12,0.333,0.37,2,4,0.5,0,9,9,2,0,2,2,3,19,0,
bastoma01,Maceo Baston,POWER FORWARD,32,TORONTO RAPTORS,15,2,103,17,25,0.68,0,0,,17,25,0.68,0.68,7,10,0.7,9,17,26,3,2,4,4,20,41,0,
richaje01,Jeremy Richardson,SMALL FORWARD,23,MEMPHIS GRIZZLIES,3,0,15,0,6,0.0,0,2,0.0,0,4,0.0,0.0,0,0,,0,1,1,1,0,0,1,2,0,0,
richaje01,Jeremy Richardson,SHOOTING GUARD,23,SAN ANTONIO SPURS,5,1,29,3,7,0.429,2,5,0.4,1,2,0.5,0.571,2,2,1.0,0,1,1,1,1,0,0,5,10,0,
richaje01,Jeremy Richardson,SMALL FORWARD,23,ATLANTA HAWKS,19,0,88,13,31,0.419,5,12,0.417,8,19,0.421,0.5,0,0,,1,6,7,0,2,0,5,6,31,0,
wilksmi01,Mike Wilks,POINT GUARD,28,DENVER NUGGETS,8,0,122,10,23,0.435,2,5,0.4,8,18,0.444,0.478,2,2,1.0,4,8,12,6,5,0,5,9,24,0,
wilksmi01,Mike Wilks,POINT GUARD,28,WASHINGTON WIZARDS,4,0,44,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,0,,1,5,6,3,3,0,1,2,5,0,
wilksmi01,Mike Wilks,POINT GUARD,28,SEATTLE SUPERSONICS,3,0,22,5,9,0.556,0,1,0.0,5,8,0.625,0.556,2,2,1.0,0,1,1,5,1,0,3,2,12,0,
augusja01,James Augustine,POWER FORWARD,23,ORLANDO MAGIC,25,0,149,18,34,0.529,0,0,,18,34,0.529,0.529,4,8,0.5,16,14,30,2,5,2,6,18,40,0,
kinseta01,Tarence Kinsey,SHOOTING GUARD,23,MEMPHIS GRIZZLIES,11,0,96,16,38,0.421,3,7,0.429,13,31,0.419,0.461,5,6,0.833,3,9,12,2,3,0,3,11,40,0,
brownpj01,P.J. Brown,POWER FORWARD,38,BOSTON CELTICS,18,0,209,14,41,0.341,0,1,0.0,14,40,0.35,0.341,11,16,0.688,29,39,68,10,5,8,10,29,39,0,
huntest01,Steven Hunter,CENTER,26,DENVER NUGGETS,19,2,120,15,28,0.536,0,0,,15,28,0.536,0.536,9,20,0.45,10,19,29,0,0,6,7,20,39,0,
piatker01,Eric Piatkowski,SMALL FORWARD,37,PHOENIX SUNS,16,0,113,12,33,0.364,11,26,0.423,1,7,0.143,0.53,4,4,1.0,1,11,12,10,0,1,6,11,39,0,
pollasc01,Scot Pollard,CENTER,32,BOSTON CELTICS,22,0,173,12,23,0.522,0,0,,12,23,0.522,0.522,15,22,0.682,14,23,37,3,3,6,5,43,39,0,
gilled01,Eddie Gill,POINT GUARD,29,NEW JERSEY NETS,13,1,149,12,29,0.414,5,14,0.357,7,15,0.467,0.5,9,9,1.0,1,21,22,21,7,2,8,18,38,0,
gilled01,Eddie Gill,POINT GUARD,29,SEATTLE SUPERSONICS,1,0,5,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,,0,0,0,1,0,0,1,0,0,0,
jonesso01,Solomon Jones,POWER FORWARD,23,ATLANTA HAWKS,35,0,145,12,30,0.4,0,2,0.0,12,28,0.429,0.4,11,20,0.55,19,23,42,0,3,5,11,28,35,0,
obryapa01,Patrick O'Bryant,CENTER,21,GOLDEN STATE WARRIORS,24,0,99,16,29,0.552,0,0,,16,29,0.552,0.552,3,5,0.6,10,19,29,4,4,9,7,27,35,0,
webbech01,Chris Webber,POWER FORWARD,34,GOLDEN STATE WARRIORS,9,8,126,15,31,0.484,0,0,,15,31,0.484,0.484,5,12,0.417,2,30,32,18,4,6,11,17,35,0,
williju01,Justin Williams,CENTER,23,SACRAMENTO KINGS,22,0,117,12,26,0.462,0,0,,12,26,0.462,0.462,7,22,0.318,19,29,48,0,5,5,3,14,31,0,
williju01,Justin Williams,CENTER,23,HOUSTON ROCKETS,1,0,6,1,3,0.333,0,0,,1,3,0.333,0.333,1,4,0.25,1,0,1,0,0,0,1,3,3,0,
khryavi01,Viktor Khryapa,POWER FORWARD,25,CHICAGO BULLS,9,0,105,12,31,0.387,0,1,0.0,12,30,0.4,0.387,8,14,0.571,6,14,20,8,6,0,6,11,32,0,
pruitga01,Gabe Pruitt,POINT GUARD,21,BOSTON CELTICS,15,0,95,14,39,0.359,3,12,0.25,11,27,0.407,0.397,1,2,0.5,1,7,8,13,5,0,5,10,32,0,
thomake01,Kenny Thomas,POWER FORWARD,30,SACRAMENTO KINGS,23,3,281,16,38,0.421,0,0,,16,38,0.421,0.421,0,5,0.0,18,43,61,13,6,1,21,38,32,0,
karlco01,Coby Karl,SHOOTING GUARD,24,LOS ANGELES LAKERS,17,0,71,9,26,0.346,4,13,0.308,5,13,0.385,0.423,8,10,0.8,3,11,14,9,4,2,5,4,30,0,
senesa01,Mouhamed Sene,CENTER,21,SEATTLE SUPERSONICS,13,0,62,11,24,0.458,0,0,,11,24,0.458,0.458,8,17,0.471,7,9,16,1,0,7,0,9,30,0,
hudsotr01,Troy Hudson,POINT GUARD,31,GOLDEN STATE WARRIORS,9,0,93,9,31,0.29,4,12,0.333,5,19,0.263,0.355,6,6,1.0,0,7,7,9,3,0,7,4,28,0,
vincima01,Marcus Vinicius,SMALL FORWARD,23,NEW ORLEANS HORNETS,13,0,69,9,20,0.45,5,12,0.417,4,8,0.5,0.575,5,11,0.455,1,7,8,2,1,1,3,4,28,0,
martida01,Darrick Martin,POINT GUARD,36,TORONTO RAPTORS,17,0,141,10,43,0.233,2,16,0.125,8,27,0.296,0.256,5,6,0.833,3,4,7,21,6,0,1,12,27,0,
greenta01,Taurean Green,POINT GUARD,21,PORTLAND TRAIL BLAZERS,8,0,44,4,16,0.25,1,8,0.125,3,8,0.375,0.281,8,8,1.0,0,4,4,8,1,0,7,3,17,0,
greenta01,Taurean Green,SHOOTING GUARD,21,DENVER NUGGETS,9,0,30,3,9,0.333,1,3,0.333,2,6,0.333,0.389,3,4,0.75,0,6,6,3,1,0,2,2,10,0,
boothca01,Calvin Booth,CENTER,31,PHILADELPHIA 76ERS,31,0,204,9,27,0.333,0,0,,9,27,0.333,0.333,6,10,0.6,6,32,38,8,6,18,4,35,24,0,
garbajo01,Jorge Garbajosa,POWER FORWARD,30,TORONTO RAPTORS,7,0,74,8,25,0.32,6,16,0.375,2,9,0.222,0.44,0,0,,2,13,15,3,3,0,1,2,22,0,
snower01,Eric Snow,POINT GUARD,34,CLEVELAND CAVALIERS,22,5,305,6,38,0.158,0,2,0.0,6,36,0.167,0.158,10,22,0.455,4,16,20,42,10,4,10,30,22,0,
tuckeal02,Alando Tucker,SMALL FORWARD,23,PHOENIX SUNS,6,0,48,8,22,0.364,1,4,0.25,7,18,0.389,0.386,5,6,0.833,4,4,8,0,0,1,0,2,22,0,
gardnth01,Thomas Gardner,SHOOTING GUARD,22,CHICAGO BULLS,4,0,45,9,23,0.391,3,12,0.25,6,11,0.545,0.457,0,2,0.0,3,1,4,1,0,0,4,4,21,0,
mahinia01,Ian Mahinmi,CENTER,21,SAN ANTONIO SPURS,6,0,23,6,12,0.5,0,0,,6,12,0.5,0.5,9,9,1.0,0,5,5,1,0,4,2,4,21,0,
johnsli01,Linton Johnson,POWER FORWARD,27,PHOENIX SUNS,6,0,53,7,14,0.5,1,2,0.5,6,12,0.5,0.536,0,0,,5,8,13,3,0,1,2,10,15,0,
johnsli01,Linton Johnson,POWER FORWARD,27,TORONTO RAPTORS,2,0,10,2,5,0.4,0,1,0.0,2,4,0.5,0.4,2,2,1.0,0,1,1,1,0,0,3,1,6,0,
amundlo01,Lou Amundson,POWER FORWARD,25,PHILADELPHIA 76ERS,16,0,64,8,16,0.5,0,0,,8,16,0.5,0.5,2,7,0.286,7,5,12,0,1,1,2,13,18,0,
gortama01,Marcin Gortat,CENTER,23,ORLANDO MAGIC,6,0,41,8,17,0.471,0,0,,8,17,0.471,0.471,2,3,0.667,8,8,16,2,1,1,2,4,18,0,
johnsde03,DerMarr Johnson,SMALL FORWARD,27,SAN ANTONIO SPURS,5,0,28,7,14,0.5,3,9,0.333,4,5,0.8,0.607,0,2,0.0,0,1,1,1,1,0,0,4,17,0,
nichode01,Demetris Nichols,SMALL FORWARD,23,CLEVELAND CAVALIERS,3,0,14,1,8,0.125,0,3,0.0,1,5,0.2,0.125,0,0,,0,1,1,0,0,0,2,0,2,0,
nichode01,Demetris Nichols,SMALL FORWARD,23,CHICAGO BULLS,11,0,30,5,15,0.333,3,10,0.3,2,5,0.4,0.433,0,0,,0,4,4,1,0,3,2,4,13,0,
wrighlo02,Lorenzen Wright,CENTER,32,ATLANTA HAWKS,13,1,148,5,17,0.294,0,0,,5,17,0.294,0.294,3,6,0.5,7,30,37,3,3,3,2,26,13,0,
wrighlo02,Lorenzen Wright,CENTER,32,SACRAMENTO KINGS,5,0,13,1,4,0.25,0,0,,1,4,0.25,0.25,0,0,,1,0,1,1,0,0,2,5,2,0,
fesenky01,Kyrylo Fesenko,CENTER,21,UTAH JAZZ,9,0,70,6,16,0.375,0,0,,6,16,0.375,0.375,2,4,0.5,14,11,25,2,0,3,8,19,14,0,
swiftro01,Robert Swift,CENTER,22,SEATTLE SUPERSONICS,8,4,98,6,17,0.353,0,0,,6,17,0.353,0.353,2,2,1.0,6,12,18,1,5,6,10,16,14,0,
thomabi01,Billy Thomas,SMALL FORWARD,32,NEW JERSEY NETS,4,0,8,0,3,0.0,0,3,0.0,0,0,,0.0,2,2,1.0,0,0,0,0,0,0,1,0,2,0,
thomabi01,Billy Thomas,SMALL FORWARD,32,CLEVELAND CAVALIERS,7,0,34,4,14,0.286,4,13,0.308,0,1,0.0,0.429,0,0,,0,2,2,0,1,0,3,4,12,0,
almonmo01,Morris Almond,SHOOTING GUARD,22,UTAH JAZZ,9,0,39,4,15,0.267,1,4,0.25,3,11,0.273,0.3,4,6,0.667,0,2,2,3,1,0,2,5,13,0,
mcrobjo01,Josh McRoberts,POWER FORWARD,20,PORTLAND TRAIL BLAZERS,8,0,28,6,10,0.6,0,1,0.0,6,9,0.667,0.6,0,0,,2,8,10,2,1,0,2,1,12,0,
watkida01,Darryl Watkins,CENTER,23,SACRAMENTO KINGS,9,0,71,5,15,0.333,0,0,,5,15,0.333,0.333,2,5,0.4,5,7,12,0,2,2,7,8,12,0,
abdursh01,Shareef Abdur-Rahim,POWER FORWARD,31,SACRAMENTO KINGS,6,0,51,3,14,0.214,0,0,,3,14,0.214,0.214,4,4,1.0,6,4,10,4,1,0,1,9,10,0,
perovko01,Kosta Perović,CENTER,22,GOLDEN STATE WARRIORS,7,0,38,3,10,0.3,0,0,,3,10,0.3,0.3,4,6,0.667,6,7,13,1,0,2,1,6,10,0,
willima04,Marcus Williams,SMALL FORWARD,21,SAN ANTONIO SPURS,1,0,2,0,1,0.0,0,0,,0,1,0.0,0.0,0,0,,0,0,0,0,0,1,0,0,0,0,
willima04,Marcus Williams,POWER FORWARD,21,LOS ANGELES CLIPPERS,10,0,34,5,19,0.263,0,0,,5,19,0.263,0.263,0,0,,4,8,12,3,1,0,0,3,10,0,
madsema01,Mark Madsen,POWER FORWARD,32,MINNESOTA TIMBERWOLVES,20,6,151,3,19,0.158,0,0,,3,19,0.158,0.158,3,12,0.25,18,20,38,4,3,2,9,25,9,0,
randosh01,Shavlik Randolph,POWER FORWARD,24,PHILADELPHIA 76ERS,9,0,27,4,14,0.286,0,0,,4,14,0.286,0.286,0,0,,9,2,11,3,1,3,2,5,8,0,
simmoce01,Cedric Simmons,POWER FORWARD,22,CLEVELAND CAVALIERS,7,0,68,2,6,0.333,0,0,,2,6,0.333,0.333,0,8,0.0,5,10,15,0,2,5,4,7,4,0,
simmoce01,Cedric Simmons,POWER FORWARD,22,CHICAGO BULLS,7,0,19,2,8,0.25,0,0,,2,8,0.25,0.25,0,2,0.0,1,2,3,0,0,0,2,1,4,0,
sambch01,Cheikh Samb,CENTER,23,DETROIT PISTONS,4,0,31,3,4,0.75,0,0,,3,4,0.75,0.75,1,2,0.5,3,4,7,0,1,2,1,8,7,0,
anderch01,Chris Andersen,CENTER,29,NEW ORLEANS HORNETS,5,0,34,2,7,0.286,0,0,,2,7,0.286,0.286,2,4,0.5,2,7,9,0,0,4,1,6,6,0,
barrean01,Andre Barrett,POINT GUARD,25,LOS ANGELES CLIPPERS,4,0,25,2,5,0.4,1,3,0.333,1,2,0.5,0.5,1,2,0.5,0,1,1,7,0,0,1,1,6,0,
greenor01,Orien Greene,SHOOTING GUARD,25,SACRAMENTO KINGS,7,2,61,3,11,0.273,0,1,0.0,3,10,0.3,0.273,0,0,,0,6,6,3,3,1,7,9,6,0,
woodslo01,Loren Woods,CENTER,29,HOUSTON ROCKETS,7,0,17,3,5,0.6,0,0,,3,5,0.6,0.6,0,0,,0,1,1,2,0,0,0,2,6,0,
diazgu01,Guillermo Díaz,SHOOTING GUARD,22,LOS ANGELES CLIPPERS,6,0,18,1,4,0.25,0,1,0.0,1,3,0.333,0.25,3,5,0.6,2,0,2,1,0,0,0,0,5,0,
duprero01,Ronald Dupree,SMALL FORWARD,27,DETROIT PISTONS,1,0,3,0,0,,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,
duprero01,Ronald Dupree,SMALL FORWARD,27,SEATTLE SUPERSONICS,4,0,18,1,3,0.333,0,0,,1,3,0.333,0.333,2,2,1.0,1,7,8,1,1,0,0,0,4,0,
jamesje01,Jerome James,CENTER,32,NEW YORK KNICKS,2,0,5,1,1,1.0,0,0,,1,1,1.0,1.0,2,2,1.0,0,3,3,0,0,0,0,0,4,0,
outlabo01,Bo Outlaw,POWER FORWARD,36,ORLANDO MAGIC,2,0,7,2,3,0.667,0,0,,2,3,0.667,0.667,0,0,,0,0,0,0,0,0,1,1,4,0,
allrela01,Lance Allred,CENTER,26,CLEVELAND CAVALIERS,3,0,10,1,4,0.25,0,0,,1,4,0.25,0.25,1,2,0.5,0,1,1,0,0,0,0,1,3,0,
mccoyje01,Jelani McCoy,CENTER,30,DENVER NUGGETS,6,1,33,1,1,1.0,0,0,,1,1,1.0,1.0,1,2,0.5,1,6,7,0,0,5,4,7,3,0,
dickeka01,Kaniel Dickens,POWER FORWARD,29,CLEVELAND CAVALIERS,5,0,12,1,3,0.333,0,0,,1,3,0.333,0.333,0,0,,0,1,1,1,0,1,0,1,2,0,
langfke01,Keith Langford,SHOOTING GUARD,24,SAN ANTONIO SPURS,2,0,10,1,4,0.25,0,0,,1,4,0.25,0.25,0,0,,0,2,2,0,0,0,0,1,2,0,
simsco01,Courtney Sims,CENTER,24,INDIANA PACERS,3,0,11,0,1,0.0,0,0,,0,1,0.0,0.0,0,0,,1,1,2,1,0,0,0,2,0,0,
