slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,field_goal_percentage,made_three_point_field_goals,attempted_three_point_field_goals,three_point_field_goal_percentage,made_two_point_field_goals,attempted_two_point_field_goals,two_point_field_goal_percentage,effective_field_goal_percentage,made_free_throws,attempted_free_throws,free_throw_percentage,offensive_rebounds,defensive_rebounds,total_rebounds,assists,steals,blocks,turnovers,personal_fouls,points,triple_doubles,awards
boothca01,Calvin Booth,CENTER,30,WASHINGTON WIZARDS,44,1,380,31,66,0.47,1,2,0.5,30,64,0.469,0.477,6,10,0.6,27,54,81,18,4,29,9,71,69,0,
harriot01,Othella Harrington,POWER FORWARD,33,CHARLOTTE BOBCATS,26,0,220,25,56,0.446,0,0,,25,56,0.446,0.446,17,22,0.773,13,25,38,6,1,1,15,49,67,0,
wrighbr02,Bracey Wright,SHOOTING GUARD,22,MINNESOTA TIMBERWOLVES,19,0,190,24,60,0.4,6,20,0.3,18,40,0.45,0.45,13,18,0.722,7,14,21,15,9,1,6,6,67,0,
barroea01,Earl Barron,CENTER,25,MIAMI HEAT,28,0,203,24,83,0.289,0,1,0.0,24,82,0.293,0.289,17,18,0.944,19,22,41,5,6,4,11,21,65,0,
holliry01,Ryan Hollins,CENTER,22,CHARLOTTE BOBCATS,27,0,185,20,36,0.556,0,0,,20,36,0.556,0.556,24,40,0.6,11,20,31,1,4,7,16,40,64,0,
greenor01,Orien Greene,SHOOTING GUARD,24,INDIANA PACERS,41,0,254,23,62,0.371,2,11,0.182,21,51,0.412,0.387,15,25,0.6,12,32,44,22,17,4,28,38,63,0,
madsema01,Mark Madsen,CENTER,31,MINNESOTA TIMBERWOLVES,56,0,473,23,43,0.535,0,0,,23,43,0.535,0.535,15,29,0.517,35,52,87,10,10,10,21,100,61,0,
robinbe01,Bernard Robinson,SHOOTING GUARD,26,CHARLOTTE BOBCATS,21,0,241,16,54,0.296,0,2,0.0,16,52,0.308,0.296,19,22,0.864,9,33,42,17,13,1,16,28,51,0,
robinbe01,Bernard Robinson,SMALL FORWARD,26,NEW JERSEY NETS,10,0,37,3,8,0.375,0,0,,3,8,0.375,0.375,4,5,0.8,1,5,6,2,4,1,0,4,10,0,
burkepa01,Pat Burke,CENTER,33,PHOENIX SUNS,23,0,164,23,65,0.354,6,22,0.273,17,43,0.395,0.4,8,13,0.615,12,35,47,5,3,2,7,19,60,0,
randosh01,Shavlik Randolph,POWER FORWARD,23,PHILADELPHIA 76ERS,13,6,179,23,48,0.479,0,0,,23,48,0.479,0.479,12,22,0.545,19,35,54,4,7,10,9,23,58,0,
lowryky01,Kyle Lowry,POINT GUARD,20,MEMPHIS GRIZZLIES,10,0,175,14,38,0.368,3,8,0.375,11,30,0.367,0.408,25,28,0.893,12,19,31,32,14,1,12,20,56,0,
willier01,Eric Williams,SMALL FORWARD,34,SAN ANTONIO SPURS,16,0,88,15,34,0.441,8,17,0.471,7,17,0.412,0.559,4,7,0.571,1,13,14,6,2,0,5,6,42,0,
willier01,Eric Williams,SMALL FORWARD,34,CHARLOTTE BOBCATS,5,0,33,4,13,0.308,0,2,0.0,4,11,0.364,0.308,4,7,0.571,2,1,3,1,1,0,2,6,12,0,
senesa01,Mouhamed Sene,CENTER,20,SEATTLE SUPERSONICS,28,3,169,18,49,0.367,0,0,,18,49,0.367,0.367,17,29,0.586,16,29,45,0,3,12,11,33,53,0,
davispa01,Paul Davis,CENTER,22,LOS ANGELES CLIPPERS,31,0,180,22,52,0.423,0,0,,22,52,0.423,0.423,7,10,0.7,21,23,44,7,6,5,8,28,51,0,
hitero01,Robert Hite,SHOOTING GUARD,23,MIAMI HEAT,12,0,136,19,60,0.317,5,23,0.217,14,37,0.378,0.358,8,12,0.667,4,12,16,8,3,2,6,8,51,0,
markoda01,Damir Markota,POWER FORWARD,21,MILWAUKEE BUCKS,30,0,170,19,52,0.365,6,16,0.375,13,36,0.361,0.423,7,11,0.636,11,20,31,6,3,1,15,22,51,0,
novakst01,Steve Novak,SMALL FORWARD,23,HOUSTON ROCKETS,35,1,191,18,50,0.36,13,39,0.333,5,11,0.455,0.49,2,2,1.0,4,22,26,6,5,0,4,21,51,0,
whiteja02,James White,SHOOTING GUARD,24,SAN ANTONIO SPURS,6,2,137,18,41,0.439,2,7,0.286,16,34,0.471,0.463,12,15,0.8,3,17,20,5,3,1,5,7,50,0,
jackslu02,Luke Jackson,SMALL FORWARD,25,LOS ANGELES CLIPPERS,3,0,16,1,8,0.125,1,4,0.25,0,4,0.0,0.188,0,0,,0,1,1,4,0,0,1,3,3,0,
jackslu02,Luke Jackson,SMALL FORWARD,25,TORONTO RAPTORS,10,2,122,18,35,0.514,4,13,0.308,14,22,0.636,0.571,5,9,0.556,2,7,9,9,5,1,6,12,45,0,
johnsam01,Amir Johnson,POWER FORWARD,19,DETROIT PISTONS,8,0,124,18,33,0.545,0,3,0.0,18,30,0.6,0.545,11,14,0.786,15,22,37,3,5,13,9,19,47,0,
newblir01,Ira Newble,SMALL FORWARD,32,CLEVELAND CAVALIERS,15,1,129,16,37,0.432,8,15,0.533,8,22,0.364,0.541,6,10,0.6,13,17,30,2,6,0,3,17,46,0,
padgesc01,Scott Padgett,POWER FORWARD,30,HOUSTON ROCKETS,24,0,198,15,49,0.306,8,29,0.276,7,20,0.35,0.388,6,11,0.545,11,34,45,8,4,3,8,33,44,0,
padgesc01,Scott Padgett,POWER FORWARD,30,MEMPHIS GRIZZLIES,7,0,33,1,7,0.143,0,4,0.0,1,3,0.333,0.143,0,2,0.0,5,4,9,0,1,0,1,2,2,0,
grahast01,Stephen Graham,SHOOTING GUARD,24,PORTLAND TRAIL BLAZERS,14,1,165,17,40,0.425,3,11,0.273,14,29,0.483,0.463,8,9,0.889,6,15,21,5,4,1,13,25,45,0,
bassbr01,Brandon Bass,POWER FORWARD,21,NEW ORLEANS/OKLAHOMA CITY HORNETS,21,3,162,15,44,0.341,0,1,0.0,15,43,0.349,0.341,12,16,0.75,13,30,43,3,2,3,10,16,42,0,
medvest01,Stanislav Medvedenko,CENTER,27,ATLANTA HAWKS,14,0,81,12,29,0.414,1,2,0.5,11,27,0.407,0.431,17,20,0.85,4,10,14,2,0,2,5,16,42,0,
butleja01,Jackie Butler,CENTER,21,SAN ANTONIO SPURS,11,2,103,16,35,0.457,0,0,,16,35,0.457,0.457,9,10,0.9,6,16,22,5,2,0,10,16,41,0,
fortsda01,Danny Fortson,CENTER,30,SEATTLE SUPERSONICS,14,6,158,15,30,0.5,0,1,0.0,15,29,0.517,0.5,10,13,0.769,13,30,43,1,1,0,15,38,40,0,
freijma01,Matt Freije,POWER FORWARD,25,ATLANTA HAWKS,19,0,147,16,54,0.296,3,22,0.136,13,32,0.406,0.324,5,6,0.833,8,16,24,7,3,1,3,13,40,0,
jonesju01,Jumaine Jones,SMALL FORWARD,27,PHOENIX SUNS,18,0,138,14,51,0.275,10,32,0.313,4,19,0.211,0.373,2,2,1.0,6,17,23,1,5,1,7,19,40,0,
olowomi01,Michael Olowokandi,CENTER,31,BOSTON CELTICS,24,0,234,19,46,0.413,0,0,,19,46,0.413,0.413,2,3,0.667,14,34,48,5,8,13,17,48,40,0,
slokaur01,Uroš Slokar,CENTER,23,TORONTO RAPTORS,20,0,72,14,26,0.538,1,2,0.5,13,24,0.542,0.558,9,13,0.692,7,7,14,1,1,2,9,11,38,0,
reineja01,Jared Reiner,CENTER,24,MILWAUKEE BUCKS,27,2,244,15,43,0.349,0,0,,15,43,0.349,0.349,3,10,0.3,21,50,71,13,5,6,14,45,33,0,
obryapa01,Patrick O'Bryant,CENTER,20,GOLDEN STATE WARRIORS,16,0,119,10,32,0.313,0,0,,10,32,0.313,0.313,11,17,0.647,7,14,21,9,6,8,8,26,31,0,
pinknke01,Kevinn Pinkney,POWER FORWARD,23,BOSTON CELTICS,6,0,100,12,27,0.444,1,2,0.5,11,25,0.44,0.463,6,9,0.667,7,8,15,5,3,3,4,12,31,0,
tuckepj01,P.J. Tucker,SMALL FORWARD,21,TORONTO RAPTORS,17,0,83,11,22,0.5,0,0,,11,22,0.5,0.5,8,14,0.571,11,12,23,3,2,0,6,12,30,0,
mensapo01,Pops Mensah-Bonsu,POWER FORWARD,23,DALLAS MAVERICKS,12,0,71,11,17,0.647,0,0,,11,17,0.647,0.647,7,18,0.389,9,12,21,0,1,0,9,8,29,0,
piatker01,Eric Piatkowski,SHOOTING GUARD,36,PHOENIX SUNS,11,0,73,9,25,0.36,7,18,0.389,2,7,0.286,0.5,2,2,1.0,2,7,9,4,0,1,5,6,27,0,
bozemce01,Cedric Bozeman,SHOOTING GUARD,23,ATLANTA HAWKS,23,5,199,11,39,0.282,2,13,0.154,9,26,0.346,0.308,2,6,0.333,3,20,23,9,5,2,9,32,26,0,
blalowi01,Will Blalock,POINT GUARD,23,DETROIT PISTONS,14,0,166,9,30,0.3,1,5,0.2,8,25,0.32,0.317,6,6,1.0,6,9,15,17,5,0,12,9,25,0,
duprero01,Ronald Dupree,SMALL FORWARD,26,DETROIT PISTONS,19,0,94,11,31,0.355,0,0,,11,31,0.355,0.355,3,9,0.333,5,12,17,5,5,1,3,12,25,0,
pollasc01,Scot Pollard,CENTER,31,CLEVELAND CAVALIERS,24,0,109,11,26,0.423,0,0,,11,26,0.423,0.423,2,4,0.5,15,16,31,3,4,1,4,27,24,0,
sampsja01,Jamal Sampson,CENTER,23,DENVER NUGGETS,22,3,125,9,14,0.643,0,1,0.0,9,13,0.692,0.643,6,14,0.429,15,33,48,5,2,7,10,17,24,0,
tayloma01,Maurice Taylor,POWER FORWARD,30,SACRAMENTO KINGS,12,2,103,8,28,0.286,0,0,,8,28,0.286,0.286,8,13,0.615,10,18,28,5,4,1,6,16,24,0,
simiewa01,Wayne Simien,POWER FORWARD,23,MIAMI HEAT,8,0,93,9,23,0.391,0,0,,9,23,0.391,0.391,5,7,0.714,5,6,11,4,2,0,3,13,23,0,
catoke01,Kelvin Cato,CENTER,32,NEW YORK KNICKS,18,0,95,7,22,0.318,0,0,,7,22,0.318,0.318,8,12,0.667,12,19,31,0,3,10,6,10,22,0,
mckieaa01,Aaron McKie,SMALL FORWARD,34,LOS ANGELES LAKERS,10,0,131,11,17,0.647,0,0,,11,17,0.647,0.647,0,0,,1,17,18,13,4,0,8,14,22,0,
vincima01,Marcus Vinicius,SMALL FORWARD,22,NEW ORLEANS/OKLAHOMA CITY HORNETS,13,0,103,7,15,0.467,3,7,0.429,4,8,0.5,0.567,5,7,0.714,2,9,11,5,2,1,6,10,22,0,
batises01,Esteban Batista,POWER FORWARD,23,ATLANTA HAWKS,13,0,81,8,16,0.5,0,0,,8,16,0.5,0.5,4,7,0.571,7,23,30,4,3,0,4,13,20,0,
martike01,Kenyon Martin,POWER FORWARD,29,DENVER NUGGETS,2,2,63,8,16,0.5,0,1,0.0,8,15,0.533,0.5,3,12,0.25,6,14,20,1,0,0,5,10,19,0,
schenlu01,Luke Schenscher,CENTER,24,PORTLAND TRAIL BLAZERS,11,0,118,7,23,0.304,0,0,,7,23,0.304,0.304,5,7,0.714,10,15,25,1,2,4,4,25,19,0,
griffed01,Eddie Griffin,POWER FORWARD,24,MINNESOTA TIMBERWOLVES,13,0,92,7,27,0.259,0,1,0.0,7,26,0.269,0.259,4,5,0.8,7,18,25,4,0,7,6,8,18,0,
glynian01,Andreas Glyniadakis,CENTER,25,SEATTLE SUPERSONICS,13,4,81,8,17,0.471,0,0,,8,17,0.471,0.471,1,2,0.5,2,6,8,1,0,0,9,19,17,0,
mbengdj01,D.J. Mbenga,CENTER,26,DALLAS MAVERICKS,21,0,79,5,16,0.313,0,0,,5,16,0.313,0.313,7,8,0.875,3,8,11,6,3,5,5,17,17,0,
ruffimi01,Michael Ruffin,POWER FORWARD,30,WASHINGTON WIZARDS,30,0,271,5,18,0.278,0,0,,5,18,0.278,0.278,7,19,0.368,35,27,62,6,6,8,12,43,17,0,
thompdi01,Dijon Thompson,SMALL FORWARD,23,ATLANTA HAWKS,6,0,50,6,15,0.4,0,2,0.0,6,13,0.462,0.4,5,6,0.833,3,5,8,2,0,0,1,2,17,0,
amundlo01,Lou Amundson,POWER FORWARD,24,UTAH JAZZ,1,0,2,0,0,,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,
amundlo01,Lou Amundson,POWER FORWARD,24,PHILADELPHIA 76ERS,10,0,87,6,15,0.4,0,0,,6,15,0.4,0.4,4,10,0.4,13,15,28,1,1,8,5,15,16,0,
mcfariv01,Ivan McFarlin,POWER FORWARD,24,PHILADELPHIA 76ERS,11,0,41,5,13,0.385,0,1,0.0,5,12,0.417,0.385,5,7,0.714,7,4,11,1,0,0,1,8,15,0,
hodgeju01,Julius Hodge,SHOOTING GUARD,23,DENVER NUGGETS,4,1,37,2,5,0.4,0,0,,2,5,0.4,0.4,2,2,1.0,1,2,3,10,3,0,1,3,6,0,
hodgeju01,Julius Hodge,SHOOTING GUARD,23,MILWAUKEE BUCKS,5,0,28,4,7,0.571,0,0,,4,7,0.571,0.571,1,2,0.5,1,4,5,2,1,0,2,3,9,0,
chrisdo01,Doug Christie,SHOOTING GUARD,36,LOS ANGELES CLIPPERS,7,0,82,5,17,0.294,1,6,0.167,4,11,0.364,0.324,2,3,0.667,3,8,11,8,3,1,5,11,13,0,
farmede01,Desmon Farmer,SHOOTING GUARD,25,SEATTLE SUPERSONICS,8,0,32,5,15,0.333,2,8,0.25,3,7,0.429,0.4,1,1,1.0,0,1,1,9,1,0,1,2,13,0,
korolya01,Yaroslav Korolev,SMALL FORWARD,19,LOS ANGELES CLIPPERS,10,0,41,4,16,0.25,1,5,0.2,3,11,0.273,0.281,3,6,0.5,1,2,3,4,3,0,1,0,12,0,
willike02,Kevin Willis,POWER FORWARD,44,DALLAS MAVERICKS,5,0,43,5,13,0.385,0,0,,5,13,0.385,0.385,2,2,1.0,2,6,8,1,2,1,2,11,12,0,
langja01,James Lang,CENTER,23,WASHINGTON WIZARDS,11,0,55,4,9,0.444,0,0,,4,9,0.444,0.444,3,5,0.6,5,6,11,2,0,3,2,14,11,0,
sowpa01,Pape Sow,CENTER,25,TORONTO RAPTORS,7,0,34,3,9,0.333,0,0,,3,9,0.333,0.333,4,6,0.667,6,5,11,2,1,1,1,2,10,0,
barrean01,Andre Barrett,POINT GUARD,24,CHICAGO BULLS,6,0,29,4,8,0.5,0,0,,4,8,0.5,0.5,0,0,,1,4,5,7,0,0,4,4,8,0,
richaje01,Jeremy Richardson,SHOOTING GUARD,22,ATLANTA HAWKS,5,0,19,3,6,0.5,2,3,0.667,1,3,0.333,0.667,0,0,,1,1,2,0,1,0,1,2,8,0,
richaje01,Jeremy Richardson,SMALL FORWARD,22,PORTLAND TRAIL BLAZERS,1,0,1,0,0,,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,
cartean01,Anthony Carter,POINT GUARD,31,DENVER NUGGETS,2,0,37,3,8,0.375,0,2,0.0,3,6,0.5,0.375,0,0,,0,3,3,11,0,1,6,4,6,0,
marksse01,Sean Marks,POWER FORWARD,31,PHOENIX SUNS,3,0,17,2,6,0.333,0,1,0.0,2,5,0.4,0.333,2,2,1.0,0,3,3,0,0,1,0,4,6,0,
majorre01,Renaldo Major,POWER FORWARD,24,GOLDEN STATE WARRIORS,1,0,27,2,10,0.2,0,0,,2,10,0.2,0.2,1,2,0.5,0,2,2,0,2,0,1,4,5,0,
ratlith01,Theo Ratliff,CENTER,33,BOSTON CELTICS,2,2,44,1,3,0.333,0,0,,1,3,0.333,0.333,3,4,0.75,2,5,7,0,1,3,1,6,5,0,
smithst03,Steven Smith,POWER FORWARD,23,PHILADELPHIA 76ERS,8,0,28,2,8,0.25,0,0,,2,8,0.25,0.25,1,2,0.5,1,5,6,0,1,0,2,4,5,0,
morrira01,Randolph Morris,CENTER,21,NEW YORK KNICKS,5,0,44,1,6,0.167,0,0,,1,6,0.167,0.167,2,6,0.333,1,8,9,1,2,1,2,4,4,0,
wagneda02,Dajuan Wagner,SHOOTING GUARD,23,GOLDEN STATE WARRIORS,1,0,7,1,1,1.0,1,1,1.0,0,0,,1.5,1,2,0.5,0,0,0,1,0,0,1,1,4,0,
jonesdw02,Dwayne Jones,POWER FORWARD,23,CLEVELAND CAVALIERS,4,0,18,0,1,0.0,0,0,,0,1,0.0,0.0,3,6,0.5,1,5,6,0,0,0,2,3,3,0,
augusja01,James Augustine,POWER FORWARD,22,ORLANDO MAGIC,2,0,7,1,3,0.333,0,0,,1,3,0.333,0.333,0,0,,1,2,3,2,0,0,0,2,2,0,
hallmi01,Mike Hall,SMALL FORWARD,22,WASHINGTON WIZARDS,2,0,13,1,4,0.25,0,0,,1,4,0.25,0.25,0,0,,1,1,2,1,0,0,0,1,2,0,
powelro01,Roger Powell,SMALL FORWARD,24,UTAH JAZZ,3,0,13,0,3,0.0,0,1,0.0,0,2,0.0,0.0,2,2,1.0,3,0,3,0,0,0,3,2,2,0,
willial02,Alvin Williams,POINT GUARD,32,LOS ANGELES CLIPPERS,2,0,10,0,2,0.0,0,1,0.0,0,1,0.0,0.0,2,4,0.5,1,0,1,3,2,0,3,0,2,0,
conrowi01,Will Conroy,SHOOTING GUARD,24,MEMPHIS GRIZZLIES,3,0,17,0,0,,0,0,,0,0,,,0,0,,1,1,2,1,0,0,0,1,0,0,
conrowi01,Will Conroy,POINT GUARD,24,LOS ANGELES CLIPPERS,4,0,35,0,3,0.0,0,0,,0,3,0.0,0.0,0,4,0.0,2,3,5,8,0,0,2,6,0,0,
ilicmi01,Mile Ilić,CENTER,22,NEW JERSEY NETS,5,0,6,0,3,0.0,0,0,,0,3,0.0,0.0,0,0,,0,1,1,0,0,0,3,1,0,0,
livinra01,Randy Livingston,POINT GUARD,31,SEATTLE SUPERSONICS,4,0,26,0,3,0.0,0,0,,0,3,0.0,0.0,0,0,,1,0,1,4,0,0,1,2,0,0,
mccrach01,Chris McCray,SHOOTING GUARD,22,MILWAUKEE BUCKS,5,0,12,0,3,0.0,0,0,,0,3,0.0,0.0,0,0,,0,0,0,0,0,0,2,1,0,0,
potapvi01,Vitaly Potapenko,CENTER,31,SACRAMENTO KINGS,3,0,13,0,4,0.0,0,0,,0,4,0.0,0.0,0,0,,0,2,2,0,0,0,2,3,0,0,
wafervo01,Von Wafer,SMALL FORWARD,21,LOS ANGELES CLIPPERS,1,0,1,0,1,0.0,0,1,0.0,0,0,,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,
