slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,field_goal_percentage,made_three_point_field_goals,attempted_three_point_field_goals,three_point_field_goal_percentage,made_two_point_field_goals,attempted_two_point_field_goals,two_point_field_goal_percentage,effective_field_goal_percentage,made_free_throws,attempted_free_throws,free_throw_percentage,offensive_rebounds,defensive_rebounds,total_rebounds,assists,steals,blocks,turnovers,personal_fouls,points,triple_doubles,awards
jacksma01,Mark Jackson,POINT GUARD,38,HOUSTON ROCKETS,42,3,577,34,100,0.34,7,41,0.171,27,59,0.458,0.375,28,39,0.718,10,60,70,119,17,1,53,41,103,0,
moisoje01,Jérôme Moïso,POWER FORWARD,25,TORONTO RAPTORS,35,1,417,40,84,0.476,0,1,0.0,40,83,0.482,0.476,22,38,0.579,41,72,113,8,17,12,25,42,102,0,
ndiayma02,Mamadou N'Diaye,CENTER,28,DALLAS MAVERICKS,3,0,7,0,1,0.0,0,0,,0,1,0.0,0.0,0,0,,0,1,1,0,0,1,1,1,0,0,
ndiayma02,Mamadou N'Diaye,CENTER,28,ATLANTA HAWKS,25,1,359,27,68,0.397,0,0,,27,68,0.397,0.397,44,59,0.746,43,68,111,0,8,24,17,58,98,0,
hamda01,Darvin Ham,SMALL FORWARD,30,DETROIT PISTONS,54,2,484,37,75,0.493,1,2,0.5,36,73,0.493,0.5,21,35,0.6,47,46,93,16,13,8,31,63,96,0,
lampema01,Maciej Lampe,CENTER,18,PHOENIX SUNS,21,0,224,43,88,0.489,0,4,0.0,43,84,0.512,0.489,10,13,0.769,9,35,44,9,3,3,15,28,96,0,
mournal01,Alonzo Mourning,CENTER,33,NEW JERSEY NETS,12,0,215,33,71,0.465,0,0,,33,71,0.465,0.465,30,34,0.882,8,19,27,8,2,6,10,32,96,0,
masonro01,Roger Mason,SHOOTING GUARD,23,CHICAGO BULLS,3,0,43,1,11,0.091,1,6,0.167,0,5,0.0,0.136,0,0,,0,3,3,3,1,0,2,5,3,0,
masonro01,Roger Mason,SHOOTING GUARD,23,TORONTO RAPTORS,23,3,285,31,87,0.356,12,33,0.364,19,54,0.352,0.425,19,22,0.864,1,27,28,23,10,6,18,31,93,0,
dickada01,Dan Dickau,POINT GUARD,25,ATLANTA HAWKS,23,0,143,21,49,0.429,3,10,0.3,18,39,0.462,0.459,4,6,0.667,4,12,16,18,9,0,13,22,49,0,
dickada01,Dan Dickau,POINT GUARD,25,PORTLAND TRAIL BLAZERS,20,0,151,16,49,0.327,7,20,0.35,9,29,0.31,0.398,7,8,0.875,3,7,10,20,8,0,13,22,46,0,
haislma01,Marcus Haislip,POWER FORWARD,23,MILWAUKEE BUCKS,31,0,263,36,74,0.486,1,2,0.5,35,72,0.486,0.493,20,28,0.714,21,32,53,4,6,12,9,25,93,0,
jonesju01,Jumaine Jones,SHOOTING GUARD,24,BOSTON CELTICS,42,2,373,33,96,0.344,13,44,0.295,20,52,0.385,0.411,14,23,0.609,24,44,68,14,12,9,19,48,93,0,
ruffimi01,Michael Ruffin,POWER FORWARD,27,UTAH JAZZ,41,23,733,38,117,0.325,0,0,,38,117,0.325,0.325,16,38,0.421,78,129,207,41,22,21,42,103,92,0,
rebraze01,Željko Rebrača,CENTER,31,DETROIT PISTONS,21,2,222,22,54,0.407,0,0,,22,54,0.407,0.407,22,28,0.786,19,30,49,4,5,9,13,45,66,0,
rebraze01,Željko Rebrača,CENTER,31,ATLANTA HAWKS,3,0,51,12,23,0.522,0,0,,12,23,0.522,0.522,1,2,0.5,4,5,9,2,0,2,4,7,25,0,
mcleoke01,Keith McLeod,POINT GUARD,24,MINNESOTA TIMBERWOLVES,33,0,391,27,82,0.329,1,10,0.1,26,72,0.361,0.335,33,43,0.767,5,29,34,59,16,1,29,39,88,0,
jeffech01,Chris Jefferies,SHOOTING GUARD,23,TORONTO RAPTORS,2,0,8,3,6,0.5,1,3,0.333,2,3,0.667,0.583,1,1,1.0,0,1,1,1,0,0,1,0,8,0,
jeffech01,Chris Jefferies,SMALL FORWARD,23,CHICAGO BULLS,19,2,187,24,66,0.364,16,39,0.41,8,27,0.296,0.485,12,19,0.632,5,23,28,6,4,7,18,36,76,0,
wallage01,Gerald Wallace,SMALL FORWARD,21,SACRAMENTO KINGS,37,1,337,32,89,0.36,0,2,0.0,32,87,0.368,0.36,11,24,0.458,35,39,74,19,14,14,8,37,75,0,
gainere01,Reece Gaines,POINT GUARD,23,ORLANDO MAGIC,38,1,364,25,86,0.291,3,10,0.3,22,76,0.289,0.308,16,25,0.64,8,31,39,40,11,2,18,22,69,0,
handlbe01,Ben Handlogten,CENTER,30,UTAH JAZZ,17,0,172,25,47,0.532,0,0,,25,47,0.532,0.532,18,27,0.667,22,33,55,6,3,4,10,32,68,0,
ricegl01,Glen Rice,SMALL FORWARD,36,LOS ANGELES CLIPPERS,18,0,262,22,76,0.289,5,28,0.179,17,48,0.354,0.322,17,17,1.0,9,32,41,24,6,0,13,22,66,0,
smithja01,Jabari Smith,CENTER,26,SACRAMENTO KINGS,31,0,168,26,70,0.371,0,3,0.0,26,67,0.388,0.371,12,20,0.6,11,20,31,11,2,6,7,25,64,0,
borchcu01,Curtis Borchardt,CENTER,23,UTAH JAZZ,16,0,258,22,56,0.393,0,1,0.0,22,55,0.4,0.393,14,18,0.778,13,41,54,15,4,14,18,40,58,0,
martida01,Darrick Martin,POINT GUARD,32,MINNESOTA TIMBERWOLVES,16,0,172,20,67,0.299,6,26,0.231,14,41,0.341,0.343,9,9,1.0,2,5,7,23,2,1,7,23,55,0,
slayta01,Tamar Slay,SHOOTING GUARD,23,NEW JERSEY NETS,22,0,165,21,60,0.35,4,12,0.333,17,48,0.354,0.383,7,14,0.5,10,15,25,14,7,1,11,20,53,0,
gilled01,Eddie Gill,POINT GUARD,25,PORTLAND TRAIL BLAZERS,22,0,157,15,36,0.417,3,8,0.375,12,28,0.429,0.458,17,20,0.85,4,13,17,16,9,1,12,16,50,0,
wilksmi01,Mike Wilks,POINT GUARD,24,HOUSTON ROCKETS,26,0,145,17,36,0.472,6,10,0.6,11,26,0.423,0.556,10,12,0.833,3,13,16,17,3,0,7,15,50,0,
packro01,Robert Pack,POINT GUARD,34,NEW JERSEY NETS,26,0,220,22,52,0.423,0,0,,22,52,0.423,0.423,5,6,0.833,4,14,18,27,12,1,16,20,49,0,
przybjo01,Joel Przybilla,CENTER,24,MILWAUKEE BUCKS,5,0,33,0,0,,0,0,,0,0,,,1,2,0.5,1,9,10,3,0,0,2,5,1,0,
przybjo01,Joel Przybilla,CENTER,24,ATLANTA HAWKS,12,12,314,18,50,0.36,0,0,,18,50,0.36,0.36,12,29,0.414,31,70,101,4,5,17,16,48,48,0,
milicda01,Darko Miličić,CENTER,18,DETROIT PISTONS,34,0,159,17,65,0.262,0,1,0.0,17,64,0.266,0.262,14,24,0.583,11,32,43,7,7,15,13,33,48,0,
whitnch01,Chris Whitney,POINT GUARD,32,WASHINGTON WIZARDS,16,5,186,17,45,0.378,8,18,0.444,9,27,0.333,0.467,5,5,1.0,3,12,15,14,6,2,6,6,47,0,
zhizhwa01,Wang Zhizhi,CENTER,26,LOS ANGELES CLIPPERS,2,0,9,0,1,0.0,0,0,,0,1,0.0,0.0,4,4,1.0,0,4,4,0,0,1,0,0,4,0,
zhizhwa01,Wang Zhizhi,CENTER,26,MIAMI HEAT,14,0,105,17,45,0.378,4,14,0.286,13,31,0.419,0.422,5,6,0.833,4,10,14,2,3,4,6,13,43,0,
bowenry01,Ryan Bowen,POWER FORWARD,28,DENVER NUGGETS,52,1,392,18,53,0.34,0,0,,18,53,0.34,0.34,10,12,0.833,39,48,87,18,18,16,6,47,46,0,
fowlktr01,Tremaine Fowlkes,SMALL FORWARD,27,DETROIT PISTONS,36,0,261,15,48,0.313,1,8,0.125,14,40,0.35,0.323,13,18,0.722,18,35,53,14,9,3,12,37,44,0,
smithth01,Theron Smith,SMALL FORWARD,23,MEMPHIS GRIZZLIES,20,0,178,16,43,0.372,6,12,0.5,10,31,0.323,0.442,6,8,0.75,13,28,41,7,5,5,14,18,44,0,
johnsbr01,Britton Johnsen,CENTER,24,ORLANDO MAGIC,20,4,290,17,59,0.288,1,12,0.083,16,47,0.34,0.297,7,16,0.438,15,30,45,12,7,1,14,28,42,0,
cartema01,Maurice Carter,SHOOTING GUARD,27,LOS ANGELES LAKERS,4,0,50,5,14,0.357,1,3,0.333,4,11,0.364,0.393,11,12,0.917,0,3,3,2,0,0,6,5,22,0,
cartema01,Maurice Carter,SHOOTING GUARD,27,NEW ORLEANS HORNETS,6,0,60,6,21,0.286,3,8,0.375,3,13,0.231,0.357,5,8,0.625,2,6,8,2,0,0,3,5,20,0,
buforro01,Rodney Buford,SMALL FORWARD,26,SACRAMENTO KINGS,22,0,141,19,56,0.339,0,2,0.0,19,54,0.352,0.339,3,6,0.5,6,9,15,7,6,1,4,9,41,0,
braggto01,Torraye Braggs,POWER FORWARD,27,HOUSTON ROCKETS,11,0,132,13,28,0.464,0,0,,13,28,0.464,0.464,8,12,0.667,15,19,34,6,4,2,12,21,34,0,
braggto01,Torraye Braggs,POWER FORWARD,27,WASHINGTON WIZARDS,4,0,22,3,5,0.6,0,0,,3,5,0.6,0.6,0,0,,3,2,5,1,0,0,1,8,6,0,
jonesda02,Dahntay Jones,SHOOTING GUARD,23,MEMPHIS GRIZZLIES,20,0,154,15,53,0.283,1,4,0.25,14,49,0.286,0.292,5,11,0.455,7,16,23,12,5,6,12,23,36,0,
lamplse01,Sean Lampley,SMALL FORWARD,24,GOLDEN STATE WARRIORS,10,0,63,13,20,0.65,0,0,,13,20,0.65,0.65,8,12,0.667,2,9,11,2,0,1,3,2,34,0,
breweja01,Jamison Brewer,POINT GUARD,23,INDIANA PACERS,13,1,160,13,35,0.371,5,14,0.357,8,21,0.381,0.443,1,6,0.167,2,9,11,17,7,0,10,9,32,0,
penigde01,Desmond Penigar,POWER FORWARD,22,ORLANDO MAGIC,10,0,89,14,28,0.5,0,0,,14,28,0.5,0.5,4,4,1.0,6,18,24,3,2,2,6,14,32,0,
archiro01,Robert Archibald,POWER FORWARD,23,PHOENIX SUNS,1,0,6,0,1,0.0,0,0,,0,1,0.0,0.0,1,2,0.5,0,1,1,1,0,0,1,1,1,0,
archiro01,Robert Archibald,POWER FORWARD,23,ORLANDO MAGIC,1,0,4,1,2,0.5,0,0,,1,2,0.5,0.5,0,2,0.0,0,1,1,0,1,0,0,0,2,0,
archiro01,Robert Archibald,CENTER,23,TORONTO RAPTORS,30,3,246,8,30,0.267,0,0,,8,30,0.267,0.267,13,27,0.481,21,29,50,12,13,3,9,49,29,0,
sampsja01,Jamal Sampson,CENTER,20,LOS ANGELES LAKERS,10,2,130,11,23,0.478,0,0,,11,23,0.478,0.478,7,12,0.583,23,29,52,7,2,4,6,16,29,0,
brezepr01,Primož Brezec,CENTER,24,INDIANA PACERS,18,0,72,12,26,0.462,0,0,,12,26,0.462,0.462,4,6,0.667,5,10,15,3,0,3,6,13,28,0,
colesbi01,Bimbo Coles,POINT GUARD,35,MIAMI HEAT,22,1,170,12,34,0.353,0,0,,12,34,0.353,0.353,4,6,0.667,2,8,10,15,3,0,9,27,28,0,
dialde01,Derrick Dial,SHOOTING GUARD,28,ORLANDO MAGIC,9,0,86,9,28,0.321,2,9,0.222,7,19,0.368,0.357,6,8,0.75,5,8,13,2,6,0,1,6,26,0,
grantpa01,Paul Grant,CENTER,30,UTAH JAZZ,10,0,98,11,23,0.478,0,0,,11,23,0.478,0.478,3,8,0.375,7,10,17,3,1,1,7,17,25,0,
trepaje01,Jeff Trepagnier,SHOOTING GUARD,24,DENVER NUGGETS,11,0,96,10,38,0.263,2,4,0.5,8,34,0.235,0.289,3,6,0.5,6,9,15,4,3,0,6,7,25,0,
hendeal01,Alan Henderson,POWER FORWARD,31,ATLANTA HAWKS,6,0,68,10,21,0.476,0,0,,10,21,0.476,0.476,4,6,0.667,11,10,21,2,1,2,3,1,24,0,
cartean01,Anthony Carter,POINT GUARD,28,SAN ANTONIO SPURS,5,2,87,11,37,0.297,0,3,0.0,11,34,0.324,0.297,0,0,,2,9,11,12,4,0,12,9,22,0,
healsh01,Shane Heal,POINT GUARD,33,SAN ANTONIO SPURS,6,0,72,7,24,0.292,4,18,0.222,3,6,0.5,0.375,4,5,0.8,1,3,4,5,1,0,5,2,22,0,
perkike01,Kendrick Perkins,CENTER,19,BOSTON CELTICS,10,0,35,8,15,0.533,0,0,,8,15,0.533,0.533,6,9,0.667,5,9,14,3,0,2,5,6,22,0,
shirlpa01,Paul Shirley,POWER FORWARD,26,CHICAGO BULLS,7,0,86,10,23,0.435,0,1,0.0,10,22,0.455,0.435,1,3,0.333,8,8,16,4,1,1,9,9,21,0,
carroma01,Matt Carroll,SHOOTING GUARD,23,PORTLAND TRAIL BLAZERS,13,0,48,5,11,0.455,1,3,0.333,4,8,0.5,0.5,2,2,1.0,0,3,3,1,0,0,2,3,13,0,
carroma01,Matt Carroll,SHOOTING GUARD,23,SAN ANTONIO SPURS,3,0,22,2,5,0.4,0,0,,2,5,0.4,0.4,2,4,0.5,1,2,3,1,1,0,4,5,6,0,
goldwan01,Anthony Goldwire,POINT GUARD,32,MINNESOTA TIMBERWOLVES,5,0,66,5,14,0.357,2,6,0.333,3,8,0.375,0.429,1,1,1.0,1,5,6,10,3,0,2,5,13,0,
goldwan01,Anthony Goldwire,POINT GUARD,32,NEW JERSEY NETS,6,0,19,2,8,0.25,0,2,0.0,2,6,0.333,0.25,0,0,,0,1,1,1,2,0,1,0,4,0,
lewisqu01,Quincy Lewis,SMALL FORWARD,26,MINNESOTA TIMBERWOLVES,14,0,65,7,20,0.35,2,5,0.4,5,15,0.333,0.4,0,0,,1,6,7,2,2,2,3,10,16,0,
cleavma01,Mateen Cleaves,POINT GUARD,26,CLEVELAND CAVALIERS,4,2,92,7,23,0.304,0,1,0.0,7,22,0.318,0.304,1,2,0.5,1,6,7,19,4,2,5,13,15,0,
fordal02,Alton Ford,POWER FORWARD,22,HOUSTON ROCKETS,9,0,41,6,11,0.545,0,0,,6,11,0.545,0.545,3,6,0.5,3,8,11,3,0,1,3,9,15,0,
bradlmi01,Michael Bradley,POWER FORWARD,24,TORONTO RAPTORS,5,0,38,1,3,0.333,0,0,,1,3,0.333,0.333,1,2,0.5,1,10,11,1,1,0,3,6,3,0,
bradlmi01,Michael Bradley,CENTER,24,ATLANTA HAWKS,11,1,60,6,12,0.5,0,0,,6,12,0.5,0.5,0,0,,5,7,12,0,2,0,4,8,12,0,
cookom01,Omar Cook,POINT GUARD,22,PORTLAND TRAIL BLAZERS,17,0,139,7,27,0.259,0,1,0.0,7,26,0.269,0.259,0,0,,3,3,6,24,10,0,10,14,14,0,
ebind01,Ndudi Ebi,SMALL FORWARD,19,MINNESOTA TIMBERWOLVES,17,0,32,6,14,0.429,0,0,,6,14,0.429,0.429,1,4,0.25,2,1,3,3,0,4,3,6,13,0,
fergude01,Desmond Ferguson,SMALL FORWARD,26,PORTLAND TRAIL BLAZERS,7,0,32,5,12,0.417,3,8,0.375,2,4,0.5,0.542,0,2,0.0,0,4,4,1,0,0,1,0,13,0,
stewami01,Michael Stewart,POWER FORWARD,28,CLEVELAND CAVALIERS,8,2,76,3,7,0.429,0,0,,3,7,0.429,0.429,2,2,1.0,5,13,18,0,1,8,1,21,8,0,
stewami01,Michael Stewart,CENTER,28,BOSTON CELTICS,17,0,71,2,5,0.4,0,0,,2,5,0.4,0.4,1,2,0.5,3,8,11,0,1,2,2,13,5,0,
langhda01,Dan Langhi,SMALL FORWARD,26,GOLDEN STATE WARRIORS,4,0,17,2,6,0.333,0,0,,2,6,0.333,0.333,2,2,1.0,0,3,3,0,0,0,2,5,6,0,
langhda01,Dan Langhi,SMALL FORWARD,26,MILWAUKEE BUCKS,2,0,20,3,8,0.375,1,2,0.5,2,6,0.333,0.438,0,0,,0,1,1,0,0,0,0,2,7,0,
drewbr01,Bryce Drew,POINT GUARD,29,NEW ORLEANS HORNETS,15,0,78,4,18,0.222,1,7,0.143,3,11,0.273,0.25,3,3,1.0,0,6,6,13,4,0,8,1,12,0,
parksch02,Cherokee Parks,CENTER,31,GOLDEN STATE WARRIORS,12,0,64,4,10,0.4,0,0,,4,10,0.4,0.4,4,6,0.667,4,6,10,1,0,3,2,7,12,0,
belltr01,Troy Bell,POINT GUARD,23,MEMPHIS GRIZZLIES,6,0,34,4,18,0.222,0,4,0.0,4,14,0.286,0.222,3,3,1.0,3,1,4,4,1,0,6,6,11,0,
griffad01,Adrian Griffin,SHOOTING GUARD,29,HOUSTON ROCKETS,19,1,133,5,18,0.278,1,2,0.5,4,16,0.25,0.306,0,4,0.0,1,18,19,10,7,2,3,17,11,0,
sundobr01,Bruno Šundov,CENTER,23,CLEVELAND CAVALIERS,4,0,29,3,9,0.333,0,0,,3,9,0.333,0.333,3,6,0.5,2,8,10,0,0,0,3,7,9,0,
sundobr01,Bruno Šundov,CENTER,23,NEW YORK KNICKS,1,0,4,1,1,1.0,0,0,,1,1,1.0,1.0,0,0,,0,0,0,1,0,0,0,2,2,0,
hillty01,Tyrone Hill,POWER FORWARD,35,MIAMI HEAT,5,0,38,3,5,0.6,0,0,,3,5,0.6,0.6,3,4,0.75,5,3,8,0,0,1,2,10,9,0,
oaklech01,Charles Oakley,POWER FORWARD,40,HOUSTON ROCKETS,7,0,25,2,6,0.333,0,0,,2,6,0.333,0.333,5,6,0.833,0,5,5,2,0,0,1,8,9,0,
bateeme01,Mengke Bateer,CENTER,28,TORONTO RAPTORS,7,0,40,4,7,0.571,0,0,,4,7,0.571,0.571,0,0,,5,3,8,1,1,0,2,10,8,0,
fullehi01,Hiram Fuller,POWER FORWARD,22,ATLANTA HAWKS,4,0,43,3,8,0.375,0,0,,3,8,0.375,0.375,2,6,0.333,4,7,11,2,0,1,4,5,8,0,
livinra01,Randy Livingston,POINT GUARD,28,LOS ANGELES CLIPPERS,4,0,48,2,10,0.2,0,3,0.0,2,7,0.286,0.2,4,6,0.667,2,5,7,4,2,0,4,7,8,0,
murratr01,Tracy Murray,SMALL FORWARD,32,PORTLAND TRAIL BLAZERS,7,0,35,3,12,0.25,2,5,0.4,1,7,0.143,0.333,0,1,0.0,3,2,5,1,1,0,2,3,8,0,
outlatr01,Travis Outlaw,POWER FORWARD,19,PORTLAND TRAIL BLAZERS,8,0,19,3,7,0.429,0,0,,3,7,0.429,0.429,2,4,0.5,2,2,4,1,1,0,1,1,8,0,
udokaim01,Ime Udoka,SMALL FORWARD,26,LOS ANGELES LAKERS,4,0,28,3,9,0.333,0,1,0.0,3,8,0.375,0.333,2,4,0.5,1,4,5,2,2,1,3,3,8,0,
dickeka01,Kaniel Dickens,POWER FORWARD,25,PORTLAND TRAIL BLAZERS,3,0,12,3,3,1.0,0,0,,3,3,1.0,1.0,1,2,0.5,2,0,2,0,0,0,1,3,7,0,
jonesja02,James Jones,SMALL FORWARD,23,INDIANA PACERS,6,0,26,2,9,0.222,1,4,0.25,1,5,0.2,0.278,2,2,1.0,0,2,2,0,1,0,0,1,7,0,
barroda01,Dana Barros,SHOOTING GUARD,36,BOSTON CELTICS,1,0,11,2,3,0.667,0,0,,2,3,0.667,0.667,2,2,1.0,0,0,0,0,0,0,0,2,6,0,
brownti01,Tierre Brown,POINT GUARD,24,NEW ORLEANS HORNETS,3,0,17,2,4,0.5,0,0,,2,4,0.5,0.5,2,4,0.5,0,1,1,2,0,0,7,1,6,0,
davisjo02,Josh Davis,POWER FORWARD,23,ATLANTA HAWKS,4,1,23,2,5,0.4,0,2,0.0,2,3,0.667,0.4,1,1,1.0,1,4,5,0,0,0,2,3,5,0,
boumtru01,Ruben Boumtje-Boumtje,CENTER,25,PORTLAND TRAIL BLAZERS,9,0,26,1,5,0.2,0,0,,1,5,0.2,0.2,2,2,1.0,0,1,1,1,0,1,0,2,4,0,
clarkke01,Keon Clark,POWER FORWARD,28,UTAH JAZZ,2,0,27,2,6,0.333,0,0,,2,6,0.333,0.333,0,0,,1,6,7,1,1,0,0,1,4,0,
davishu01,Hubert Davis,SHOOTING GUARD,33,DETROIT PISTONS,3,0,23,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,,0,0,0,1,0,0,1,4,0,0,
davishu01,Hubert Davis,SHOOTING GUARD,33,NEW JERSEY NETS,14,0,55,1,9,0.111,0,0,,1,9,0.111,0.111,2,2,1.0,2,6,8,3,2,0,2,8,4,0,
larueru01,Rusty LaRue,POINT GUARD,30,GOLDEN STATE WARRIORS,4,0,22,1,3,0.333,1,1,1.0,0,2,0.0,0.5,1,2,0.5,0,3,3,2,2,0,4,2,4,0,
brownda02,Damone Brown,POWER FORWARD,24,NEW JERSEY NETS,3,0,17,1,10,0.1,0,0,,1,10,0.1,0.1,1,2,0.5,3,2,5,0,2,0,1,2,3,0,
garcial01,Alex Garcia,SHOOTING GUARD,23,SAN ANTONIO SPURS,2,0,13,1,7,0.143,0,0,,1,7,0.143,0.143,1,2,0.5,0,0,0,0,2,0,1,0,3,0,
penneki01,Kirk Penney,SHOOTING GUARD,23,MIAMI HEAT,2,0,18,1,6,0.167,1,3,0.333,0,3,0.0,0.25,0,0,,0,1,1,1,1,0,3,1,3,0,
beaslje01,Jerome Beasley,POWER FORWARD,23,MIAMI HEAT,2,0,5,1,3,0.333,0,0,,1,3,0.333,0.333,0,0,,0,1,1,0,0,0,0,0,2,0,
garripa01,Pat Garrity,POWER FORWARD,27,ORLANDO MAGIC,2,0,22,1,3,0.333,0,0,,1,3,0.333,0.333,0,0,,0,0,0,1,0,0,0,2,2,0,
humphry01,Ryan Humphrey,POWER FORWARD,24,MEMPHIS GRIZZLIES,2,0,11,1,4,0.25,0,1,0.0,1,3,0.333,0.25,0,0,,2,1,3,1,1,0,2,3,2,0,
popema01,Mark Pope,POWER FORWARD,31,DENVER NUGGETS,4,0,20,1,2,0.5,0,0,,1,2,0.5,0.5,0,1,0.0,0,3,3,0,1,0,3,8,2,0,
smithle01,Leon Smith,CENTER,23,SEATTLE SUPERSONICS,1,0,4,1,2,0.5,0,0,,1,2,0.5,0.5,0,0,,1,1,2,0,0,0,0,1,2,0,
trybace01,Cezary Trybański,CENTER,24,PHOENIX SUNS,4,0,10,0,2,0.0,0,0,,0,2,0.0,0.0,0,0,,0,1,1,0,0,1,2,1,0,0,
trybace01,Cezary Trybański,CENTER,24,NEW YORK KNICKS,3,0,5,0,2,0.0,0,0,,0,2,0.0,0.0,1,2,0.5,0,0,0,0,1,0,0,2,1,0,
jonespo01,Popeye Jones,POWER FORWARD,33,GOLDEN STATE WARRIORS,5,0,10,0,2,0.0,0,0,,0,2,0.0,0.0,0,0,,1,0,1,0,0,0,0,2,0,0,
mccoyje01,Jelani McCoy,CENTER,26,CLEVELAND CAVALIERS,2,0,12,0,0,,0,0,,0,0,,,0,0,,1,3,4,0,0,0,1,4,0,0,
polynol01,Olden Polynice,CENTER,39,LOS ANGELES CLIPPERS,2,0,12,0,0,,0,0,,0,0,,,0,0,,1,1,2,1,1,0,4,2,0,0,
vranesl01,Slavko Vraneš,CENTER,21,PORTLAND TRAIL BLAZERS,1,0,3,0,1,0.0,0,0,,0,1,0.0,0.0,0,0,,0,0,0,0,0,0,0,1,0,0,
